age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
24,Female,East,62374.38,25,97.94,9,1,0.211,24.3,Email,0,63,1,1.0,0.8328226175950112
24,Female,East,62533.15,22,60.68,7,2,0.09,38.9,SMS,0,117,1,1.0,0.8377627674283296
24,Female,East,64253.28,115,47.08,13,2,0.317,78.8,Ads,0,41,0,0.0,0.006700998155460991
24,Female,East,64492.04,35,54.62,11,3,0.246,64.8,Ads,0,16,0,0.0,0.04160503654899328
24,Female,East,64839.87,101,92.1,10,1,0.234,47.9,Social Media,0,149,1,1.0,0.8640352831123955
24,Female,East,65286.47,65,112.32,5,1,0.183,31.2,Ads,0,88,1,1.0,0.9268222076714242
24,Female,East,65664.71,96,41.89,7,0,0.324,72.1,Social Media,1,155,0,0.0,0.32555479914101637
24,Female,East,66653.54,111,116.15,11,1,0.182,46.4,Email,0,86,1,1.0,0.7282040906308007
24,Female,East,68298.8,35,116.92,6,1,0.454,62.6,Ads,0,119,1,1.0,0.9511851129094415
24,Female,East,68681.39,16,121.2,5,0,0.323,95.6,Social Media,1,87,1,1.0,0.9270006475574031
24,Female,East,69657.29,102,5.0,4,0,0.274,39.4,Social Media,1,171,0,0.0,0.22396293240091714
24,Female,East,69827.74,95,66.06,8,2,0.198,68.7,Email,1,79,1,0.0,0.18496719447731214
24,Female,East,70502.25,82,88.5,5,0,0.05,53.0,SMS,0,63,1,1.0,0.5377111383916947
24,Female,East,71823.91,73,111.31,8,1,0.305,41.1,Email,0,51,1,1.0,0.6185168516760475
24,Female,East,72258.55,90,97.14,5,1,0.656,38.7,Social Media,0,93,0,1.0,0.534404869911709
24,Female,East,72401.48,44,36.76,12,1,0.388,67.8,Social Media,0,84,0,0.0,0.0658246897913457
24,Female,East,73066.96,114,70.58,7,2,0.271,17.5,SMS,1,17,0,0.0,0.06305556999675177
24,Female,East,73174.59,108,135.52,9,0,0.164,38.3,Social Media,1,114,1,1.0,0.9660020209057872
24,Female,East,73932.89,97,122.36,10,3,0.348,58.9,Ads,0,134,1,1.0,0.9247063642442336
24,Female,East,74440.4,6,48.83,6,0,0.355,72.3,Social Media,0,120,0,1.0,0.567952857842051
24,Female,East,75073.19,6,112.51,6,5,0.551,33.1,Email,1,160,1,1.0,0.9938583396649829
24,Female,East,77266.38,70,77.05,8,2,0.184,55.1,Ads,0,91,1,1.0,0.5269470648315456
24,Female,East,78371.22,77,77.83,6,2,0.482,66.1,SMS,0,124,0,1.0,0.549265052176249
24,Female,East,78619.01,119,58.44,7,1,0.359,66.9,Social Media,1,24,0,0.0,0.013558646648456407
24,Female,East,79088.54,12,36.97,8,2,0.085,49.3,Social Media,0,70,0,0.0,0.2773532866396926
24,Female,East,80949.64,34,129.19,12,2,0.264,15.0,Ads,1,2,0,1.0,0.7448563190565562
24,Female,East,80979.51,67,55.35,6,2,0.261,91.0,Social Media,0,137,0,0.0,0.45813763576747657
24,Female,East,82611.23,86,117.74,12,2,0.346,57.5,Social Media,0,106,1,1.0,0.8245113846691929
24,Female,East,83362.27,52,110.99,5,2,0.104,28.5,SMS,1,136,1,1.0,0.9897136581382879
24,Female,East,84228.79,46,149.8,5,1,0.35,52.4,Email,0,33,1,1.0,0.9122687935967
24,Female,East,84987.53,110,104.98,13,1,0.497,58.2,Social Media,0,132,0,1.0,0.6699182169078921
24,Female,East,85917.13,15,71.77,10,1,0.411,52.3,Ads,0,96,0,1.0,0.5977594460669807
24,Female,East,86999.14,69,104.96,8,2,0.593,63.6,Email,1,110,1,1.0,0.7363121598059663
24,Female,East,87323.7,45,77.91,16,2,0.081,37.0,Ads,1,170,1,1.0,0.9568510023058333
24,Female,East,91434.22,65,119.34,15,2,0.13,44.3,Social Media,1,43,1,1.0,0.6909417365838357
24,Female,East,97963.0,53,79.43,7,2,0.371,30.9,SMS,1,3,0,0.0,0.1262750218137083
24,Female,North,16365.24,113,111.45,6,1,0.23,37.4,Email,1,23,0,0.0,0.32091462340353705
24,Female,North,21142.85,110,68.49,3,1,0.426,70.6,SMS,0,166,1,1.0,0.6217365377727995
24,Female,North,28588.73,1,97.47,7,1,0.319,50.4,Ads,0,171,1,1.0,0.9903545069824028
24,Female,North,32847.84,17,26.44,9,2,0.35,53.9,Email,0,106,0,0.0,0.18435172395359445
24,Female,North,33304.61,70,56.68,3,1,0.318,77.6,SMS,0,98,0,0.0,0.23299280648401532
24,Female,North,35123.14,43,81.05,9,2,0.18,30.0,Social Media,0,167,1,1.0,0.9701060533070194
24,Female,North,37369.11,18,126.95,10,2,0.128,49.2,SMS,0,61,1,1.0,0.9382195667430461
24,Female,North,38819.16,67,33.23,5,2,0.409,46.2,Email,0,143,0,0.0,0.3277625356079873
24,Female,North,39376.94,25,134.99,6,1,0.304,71.1,Social Media,1,160,1,1.0,0.9963019315974698
24,Female,North,40829.32,27,84.69,10,1,0.534,38.2,Email,1,92,1,1.0,0.652897103691919
24,Female,North,41272.37,20,66.09,8,0,0.268,62.8,SMS,0,22,1,0.0,0.11519065936358075
24,Female,North,41669.07,111,66.59,8,1,0.09,48.3,Social Media,0,114,0,0.0,0.43351818557070587
24,Female,North,41795.89,51,99.2,8,1,0.085,100.0,Social Media,0,84,1,1.0,0.6764239960137213
24,Female,North,45566.61,92,99.59,4,1,0.121,67.2,Social Media,0,20,0,0.0,0.23687334179428443
24,Female,North,45876.62,78,164.05,6,2,0.015,82.3,Email,0,31,1,1.0,0.9234159282753628
24,Female,North,46037.92,35,103.71,2,1,0.35,61.3,SMS,0,88,1,1.0,0.8669023094963947
24,Female,North,46456.87,104,70.57,11,0,0.314,53.8,SMS,1,48,0,0.0,0.05678227028612126
24,Female,North,46849.15,116,101.76,7,2,0.59,97.2,Social Media,1,90,0,0.0,0.21761841913886348
24,Female,North,47042.48,108,76.47,7,4,0.477,39.4,Ads,1,100,0,0.0,0.32387336286331836
24,Female,North,48401.59,102,5.0,6,2,0.074,25.6,Ads,0,135,0,0.0,0.1258595774681216
24,Female,North,49573.0,113,127.83,7,2,0.386,41.7,Social Media,1,177,1,1.0,0.9859776615835435
24,Female,North,49584.82,84,72.71,2,1,0.083,48.8,Social Media,0,88,1,1.0,0.5741378607871075
24,Female,North,49679.04,79,63.76,7,5,0.389,50.1,Social Media,0,78,0,0.0,0.188718781617761
24,Female,North,49996.79,37,53.23,8,1,0.261,51.3,Ads,0,134,0,1.0,0.6521608848317313
24,Female,North,50531.48,33,99.22,5,2,0.178,97.9,Social Media,1,134,1,1.0,0.9425282684100962
24,Female,North,50878.36,35,143.96,8,1,0.389,39.9,SMS,0,51,1,1.0,0.9294699541450807
24,Female,North,51348.81,57,39.48,8,1,0.357,100.0,Social Media,1,22,0,0.0,0.007930499259072632
24,Female,North,51841.74,21,144.28,12,1,0.375,62.8,SMS,1,61,1,1.0,0.9294973414317765
24,Female,North,52435.71,92,106.79,9,2,0.481,61.5,Ads,1,63,1,0.0,0.34580384165115197
24,Female,North,52589.6,39,90.55,5,2,0.619,43.7,Email,0,153,0,1.0,0.9269372560898809
24,Female,North,52654.82,76,61.12,8,2,0.124,74.1,SMS,0,166,0,1.0,0.7594823687317407
24,Female,North,54256.98,102,36.71,9,3,0.591,94.3,Email,0,9,0,0.0,0.0009691406614649178
24,Female,North,54596.93,84,64.68,7,3,0.025,84.8,Ads,0,32,0,0.0,0.06231981700571043
24,Female,North,56682.94,41,57.45,5,2,0.184,31.4,Email,0,158,1,1.0,0.9108751607361554
24,Female,North,56929.83,105,87.37,12,3,0.253,55.0,SMS,0,146,1,1.0,0.7307614147105023
24,Female,North,57950.07,72,102.97,6,3,0.304,52.7,Email,1,136,1,1.0,0.9353438644000388
24,Female,North,59591.06,115,112.57,4,2,0.083,49.0,Email,0,131,1,1.0,0.9422820024195672
24,Female,North,59671.63,26,129.5,4,2,0.104,87.0,SMS,1,40,1,1.0,0.8836430975199014
24,Female,North,60898.72,32,81.8,9,0,0.318,28.6,Email,1,85,0,1.0,0.7239601276111773
24,Female,North,61651.33,61,70.66,4,2,0.271,58.7,Email,0,166,1,1.0,0.8991172550025701
24,Female,North,64433.78,56,36.79,8,0,0.268,70.0,Email,0,163,0,0.0,0.48174789817238284
24,Female,North,64634.07,15,67.49,7,1,0.432,48.5,Email,0,62,1,0.0,0.3369042204074485
24,Female,North,65187.73,93,81.14,8,3,0.415,18.5,SMS,0,115,1,1.0,0.6404641225327804
24,Female,North,65547.21,111,78.8,8,7,0.315,46.1,Email,0,135,1,1.0,0.6385449479689945
24,Female,North,65797.73,61,66.18,9,3,0.339,63.1,Social Media,1,15,0,0.0,0.0436476508765089
24,Female,North,66298.59,79,76.68,12,4,0.421,75.4,Email,1,46,0,0.0,0.0641641485372656
24,Female,North,66477.42,114,110.19,10,1,0.448,30.6,SMS,1,130,1,1.0,0.8392839982612833
24,Female,North,68179.64,29,82.96,4,2,0.505,37.9,Ads,0,23,1,0.0,0.25129868145178935
24,Female,North,68372.58,30,122.2,13,4,0.097,63.8,Email,1,125,1,1.0,0.9808029654665943
24,Female,North,68647.44,43,99.43,11,1,0.121,52.2,Email,1,162,1,1.0,0.9799234353481882
24,Female,North,69504.54,75,132.12,9,0,0.062,73.6,SMS,1,136,1,1.0,0.9815022976300664
24,Female,North,71725.61,1,109.56,7,4,0.103,73.0,Ads,0,155,1,1.0,0.993198591379573
24,Female,North,71969.88,101,50.77,10,1,0.498,46.4,Social Media,0,105,0,0.0,0.09277528062848162
24,Female,North,72398.36,48,56.12,11,1,0.14,76.5,Ads,1,15,0,0.0,0.034668596889482206
24,Female,North,74070.27,46,67.57,7,2,0.145,59.0,Ads,0,41,0,0.0,0.2017567385877972
24,Female,North,74358.61,28,122.03,4,0,0.337,47.0,SMS,0,78,1,1.0,0.9399652971946973
24,Female,North,77235.17,14,103.38,14,1,0.048,84.8,Social Media,0,145,1,1.0,0.9688967513103622
24,Female,North,78999.18,93,44.7,8,1,0.042,34.7,Social Media,0,127,1,0.0,0.4453223357021392
24,Female,North,80598.75,25,108.36,9,2,0.477,40.5,SMS,0,111,1,1.0,0.926494804150986
24,Female,North,80795.0,102,97.49,9,1,0.495,45.9,Ads,0,89,0,0.0,0.4039245291613953
24,Female,North,81532.24,88,99.56,11,2,0.115,83.5,SMS,0,41,0,0.0,0.2098585570723296
24,Female,North,84161.17,82,57.58,7,2,0.288,50.0,Email,1,75,0,0.0,0.1606898811323555
24,Female,North,86062.91,83,68.76,7,0,0.22,51.2,Email,0,79,0,0.0,0.26919206804031737
24,Female,North,86680.0,11,59.3,7,0,0.409,71.7,Email,1,39,0,0.0,0.12182792908241169
24,Female,North,92441.53,91,98.45,11,0,0.395,46.2,Ads,0,23,0,0.0,0.11419980611435943
24,Female,South,15000.0,31,5.0,8,2,0.211,49.1,SMS,1,22,0,0.0,0.008746852092197055
24,Female,South,21027.64,29,36.23,7,1,0.408,49.9,SMS,1,4,0,0.0,0.015905688913026794
24,Female,South,27531.87,29,45.24,7,2,0.451,27.1,SMS,0,144,0,1.0,0.6873743808643453
24,Female,South,28498.64,116,96.08,7,1,0.102,14.2,Social Media,1,43,1,0.0,0.4475877475253509
24,Female,South,30098.18,75,129.28,5,0,0.226,22.2,Ads,0,55,0,1.0,0.8970414726470864
24,Female,South,35170.36,108,70.93,7,0,0.247,96.9,Email,1,91,0,0.0,0.1415533996975824
24,Female,South,35505.94,87,75.92,5,0,0.29,35.1,Social Media,0,74,0,0.0,0.3717727956386313
24,Female,South,37810.25,21,89.45,6,2,0.476,56.6,Ads,0,108,1,1.0,0.827770825125221
24,Female,South,41637.46,22,104.75,9,3,0.157,12.5,SMS,1,60,1,1.0,0.9138723651775783
24,Female,South,41936.94,91,106.39,11,1,0.2,23.0,SMS,0,83,1,1.0,0.7547459303550775
24,Female,South,42257.3,108,109.56,11,1,0.125,23.5,Social Media,0,26,0,0.0,0.36745629659468615
24,Female,South,45337.04,105,130.84,11,2,0.245,90.0,Ads,0,176,1,1.0,0.9727659396313445
24,Female,South,46872.29,119,65.41,9,1,0.466,48.9,Ads,1,42,0,0.0,0.02660177725127877
24,Female,South,47290.59,92,58.6,12,3,0.133,55.0,Social Media,0,23,0,0.0,0.02959876160346875
24,Female,South,47365.56,111,92.69,14,1,0.053,74.5,Ads,0,126,1,1.0,0.6304184974062947
24,Female,South,47908.95,65,85.04,3,3,0.292,59.9,Social Media,0,138,1,1.0,0.8905692628235307
24,Female,South,48640.65,64,143.04,8,3,0.319,84.5,Social Media,0,79,1,1.0,0.9100023833358727
24,Female,South,49321.89,56,86.38,9,3,0.107,21.8,SMS,0,70,1,1.0,0.7129111358042977
24,Female,South,49423.32,89,145.73,6,1,0.201,63.3,Ads,1,34,1,1.0,0.8089674202737105
24,Female,South,50804.71,73,51.4,8,1,0.319,34.8,Ads,0,23,0,0.0,0.034193511557236156
24,Female,South,51162.22,46,69.22,7,5,0.124,65.8,Social Media,1,145,1,1.0,0.8861429709655505
24,Female,South,51480.31,4,93.1,5,0,0.503,64.2,Email,0,64,0,1.0,0.6463225063225178
24,Female,South,51595.05,92,5.0,11,2,0.451,58.8,Email,0,92,0,0.0,0.007040666130194717
24,Female,South,52073.97,68,86.64,7,0,0.225,68.6,Email,0,68,0,0.0,0.39430249023916175
24,Female,South,52592.94,106,56.52,6,2,0.38,79.2,SMS,0,56,0,0.0,0.028118787619318075
24,Female,South,52790.31,54,67.39,12,1,0.391,69.2,Ads,1,38,1,0.0,0.061136869844832575
24,Female,South,53074.12,80,140.55,7,1,0.383,45.2,Email,0,138,1,1.0,0.9852112917157475
24,Female,South,53568.17,86,158.02,6,1,0.288,57.4,SMS,0,56,1,1.0,0.9279049339156537
24,Female,South,54465.14,88,62.92,8,0,0.665,52.7,Social Media,1,104,0,0.0,0.15568305599719323
24,Female,South,56907.19,16,82.6,9,2,0.41,74.9,Social Media,0,73,1,0.0,0.47876394402685973
24,Female,South,57082.03,5,137.38,10,3,0.28,100.0,Ads,0,65,1,1.0,0.917309680440768
24,Female,South,57330.08,45,5.0,8,1,0.219,48.3,Email,1,3,0,0.0,0.0037580784747891505
24,Female,South,57348.71,86,18.82,7,2,0.436,79.1,Social Media,0,177,0,0.0,0.1780525234629552
24,Female,South,58019.71,90,71.9,9,1,0.143,57.1,SMS,1,46,0,0.0,0.12967162335285298
24,Female,South,58372.34,26,73.7,3,1,0.37,82.5,Email,0,125,0,1.0,0.7729188307374514
24,Female,South,58978.15,36,113.96,6,2,0.256,96.4,Social Media,0,10,0,0.0,0.35898152054563826
24,Female,South,60521.52,104,45.36,9,1,0.3,27.4,Social Media,1,153,0,0.0,0.48109356128023706
24,Female,South,60673.39,24,13.06,7,3,0.268,85.9,Ads,0,145,1,0.0,0.22211610193494447
24,Female,South,61173.54,68,99.5,6,4,0.094,71.7,Ads,1,119,1,1.0,0.9104964127976012
24,Female,South,61435.16,13,93.71,2,2,0.515,75.7,Ads,0,65,0,1.0,0.6300987983598332
24,Female,South,61756.6,108,118.41,4,1,0.14,75.0,Ads,1,146,1,1.0,0.9603234309926916
24,Female,South,62133.63,3,84.27,6,2,0.082,76.7,Social Media,0,174,1,1.0,0.9874023244269102
24,Female,South,62594.5,5,130.34,13,0,0.167,62.3,SMS,1,4,1,1.0,0.7243658017322033
24,Female,South,63484.97,52,140.3,5,2,0.139,74.3,Social Media,1,46,1,1.0,0.9167164240991559
24,Female,South,63779.93,46,136.21,6,0,0.151,78.1,SMS,0,171,1,1.0,0.9966508090848157
24,Female,South,63859.8,22,104.47,14,1,0.115,56.2,Ads,1,144,1,1.0,0.9772205012829995
24,Female,South,65385.78,48,105.96,8,3,0.469,58.4,Ads,0,45,0,0.0,0.4519296000348335
24,Female,South,65647.9,55,107.94,7,2,0.129,64.3,Ads,1,74,1,1.0,0.8265773677928581
24,Female,South,65798.91,39,31.52,10,3,0.175,82.2,Social Media,0,36,0,0.0,0.021526118840286435
24,Female,South,66277.79,63,24.92,3,1,0.28,37.3,SMS,0,132,0,0.0,0.32878663949568365
24,Female,South,66601.34,26,5.0,7,0,0.246,74.8,Social Media,1,155,1,0.0,0.25874268174983117
24,Female,South,66763.26,24,92.67,6,2,0.13,25.4,SMS,0,58,1,1.0,0.8335417195788818
24,Female,South,67106.83,100,139.19,6,2,0.081,72.9,Email,0,9,1,1.0,0.549655573632326
24,Female,South,68303.33,86,100.47,4,1,0.387,69.8,SMS,0,100,1,1.0,0.6666286851697444
24,Female,South,68306.32,5,93.12,11,0,0.271,70.1,Ads,0,165,0,1.0,0.9741935218418333
24,Female,South,68903.62,74,27.22,7,3,0.175,41.6,Social Media,0,94,0,0.0,0.11957347106103433
24,Female,South,70853.75,103,37.39,14,1,0.176,50.3,SMS,0,78,0,0.0,0.03241465169176394
24,Female,South,72980.56,30,129.23,10,2,0.205,48.2,Social Media,0,117,1,1.0,0.9857213374632292
24,Female,South,73865.23,80,95.33,11,2,0.228,64.4,Social Media,1,160,0,1.0,0.9240468549925908
24,Female,South,74292.27,49,120.47,9,1,0.135,41.5,Email,1,48,1,1.0,0.8519565108126087
24,Female,South,74437.97,6,100.52,9,2,0.34,74.7,SMS,1,128,1,1.0,0.9486409127825182
24,Female,South,74878.78,55,129.1,4,1,0.099,35.2,Social Media,1,103,1,1.0,0.987618614341484
24,Female,South,75029.49,69,21.37,7,2,0.127,55.6,Social Media,1,55,0,0.0,0.03178371733287633
24,Female,South,75065.71,119,64.65,5,2,0.322,35.1,Social Media,1,18,0,0.0,0.034444534685977746
24,Female,South,75443.6,42,87.33,7,3,0.108,76.4,Email,1,30,0,0.0,0.33844915892563576
24,Female,South,75752.39,97,84.32,8,0,0.248,74.2,Email,0,106,1,0.0,0.4468774137903343
24,Female,South,76365.06,8,120.81,8,1,0.424,77.7,Social Media,0,145,1,1.0,0.984431059063918
24,Female,South,76588.17,47,94.04,14,0,0.163,52.2,SMS,1,16,0,0.0,0.2283365024546271
24,Female,South,78882.63,99,60.6,8,2,0.255,57.1,SMS,0,59,0,0.0,0.0734488444322543
24,Female,South,86882.92,2,52.06,7,1,0.263,65.9,Email,0,164,1,1.0,0.8877258751492374
24,Female,South,88625.38,8,17.97,8,2,0.278,82.8,Ads,0,20,0,0.0,0.010708511808218968
24,Female,South,92171.92,30,21.15,7,1,0.582,54.4,Ads,1,154,0,0.0,0.30043153376738874
24,Female,South,92477.13,46,103.07,7,1,0.074,19.5,Social Media,0,87,1,1.0,0.9415683707229566
24,Female,South,92767.45,65,92.19,4,2,0.307,58.4,Social Media,0,116,1,1.0,0.844681286586529
24,Female,South,98699.9,18,109.04,7,3,0.194,69.0,Email,0,116,1,1.0,0.9651949602428669
24,Female,West,15000.0,58,136.04,11,2,0.215,85.2,Ads,0,22,0,1.0,0.5672999619546133
24,Female,West,15000.0,89,88.08,9,2,0.336,43.1,Social Media,1,92,0,1.0,0.5350987010221564
24,Female,West,23001.4,43,90.01,13,2,0.348,72.8,Social Media,1,134,1,1.0,0.8235040096360681
24,Female,West,28578.33,69,35.09,8,3,0.371,69.5,SMS,0,49,0,0.0,0.017336829825061795
24,Female,West,33713.26,7,183.42,7,2,0.188,66.3,SMS,0,141,1,1.0,0.9996681991424601
24,Female,West,35813.02,53,54.73,8,1,0.289,43.4,Social Media,0,61,0,0.0,0.15855514757145217
24,Female,West,36185.17,13,71.9,14,3,0.253,87.0,Social Media,0,7,0,0.0,0.05850804658790343
24,Female,West,36348.18,114,84.03,3,0,0.144,67.4,Social Media,1,138,1,1.0,0.7882775506043361
24,Female,West,36925.33,83,64.37,8,1,0.443,81.1,SMS,1,15,0,0.0,0.01456495452609119
24,Female,West,37662.04,46,57.54,10,1,0.109,67.7,Social Media,1,135,1,1.0,0.6919008877195179
24,Female,West,39898.36,50,119.42,7,1,0.059,65.2,SMS,0,140,1,1.0,0.9856667918028296
24,Female,West,40268.97,41,83.53,9,1,0.526,43.0,Ads,0,148,1,1.0,0.8726958548263637
24,Female,West,42396.99,106,63.53,12,0,0.229,49.0,Email,1,162,0,1.0,0.6283375915710483
24,Female,West,42698.64,115,76.96,12,4,0.05,28.2,Ads,0,89,1,0.0,0.40839648834625775
24,Female,West,42801.6,35,108.45,10,0,0.357,56.8,Ads,0,81,1,1.0,0.79252442555879
24,Female,West,43437.3,27,42.98,9,2,0.205,49.6,SMS,0,67,0,0.0,0.17313796162988015
24,Female,West,44229.91,112,81.02,8,2,0.082,44.6,Social Media,0,91,0,0.0,0.47420847199371974
24,Female,West,44520.72,113,86.48,12,1,0.223,75.7,Social Media,1,118,1,0.0,0.449374553128022
24,Female,West,45103.2,55,61.39,7,0,0.309,100.0,Email,1,11,0,0.0,0.020906481097034635
24,Female,West,46071.61,63,122.74,3,2,0.337,58.8,Ads,0,106,1,1.0,0.9469652213567955
24,Female,West,48233.41,51,82.84,5,2,0.172,80.8,Ads,1,133,1,1.0,0.8703708280487453
24,Female,West,48511.08,47,151.98,10,0,0.388,70.0,Email,0,167,1,1.0,0.9962008151033847
24,Female,West,48966.39,81,110.9,2,0,0.422,100.0,Social Media,1,60,1,0.0,0.4386927278239191
24,Female,West,49006.32,64,103.8,11,1,0.235,54.4,Email,0,171,1,1.0,0.9720943846232715
24,Female,West,50202.26,19,64.89,4,1,0.263,50.8,Ads,0,67,1,0.0,0.48065609759274963
24,Female,West,50322.38,78,82.01,5,2,0.428,83.7,Ads,1,3,0,0.0,0.03504495814830966
24,Female,West,50355.82,59,64.16,13,0,0.153,100.0,SMS,1,5,0,0.0,0.016658491444863865
24,Female,West,52544.14,16,134.09,13,2,0.325,53.1,SMS,1,103,1,1.0,0.976577734966677
24,Female,West,53531.25,119,5.0,4,0,0.107,53.4,Email,1,152,0,0.0,0.11035505201855833
24,Female,West,53693.97,91,57.32,8,2,0.107,59.3,Social Media,1,103,0,0.0,0.3264980893001449
24,Female,West,55355.49,52,125.64,7,3,0.219,53.9,Email,0,166,1,1.0,0.994316727113065
24,Female,West,55808.98,1,15.26,6,1,0.151,42.8,Email,0,151,0,1.0,0.6495650228041814
24,Female,West,56139.51,74,133.33,8,0,0.252,96.2,Ads,0,92,1,1.0,0.8637085910776754
24,Female,West,57091.85,44,90.17,11,6,0.276,68.8,SMS,0,170,1,1.0,0.951866747836554
24,Female,West,60391.33,80,85.14,7,2,0.126,61.4,Ads,0,120,0,1.0,0.776895933492938
24,Female,West,60825.11,88,103.54,8,0,0.131,55.1,Social Media,0,102,1,1.0,0.8150776399148218
24,Female,West,61495.94,33,56.4,8,2,0.184,100.0,SMS,1,97,0,0.0,0.3150691990682096
24,Female,West,61810.78,6,17.45,9,5,0.116,100.0,Ads,0,118,0,0.0,0.18568287984359644
24,Female,West,61927.8,56,123.41,9,1,0.669,32.0,Email,1,120,1,1.0,0.9392021795603103
24,Female,West,65280.63,54,73.65,9,1,0.18,58.5,Ads,0,165,1,1.0,0.9078776683504481
24,Female,West,65610.28,31,38.49,4,1,0.229,48.6,Email,0,43,0,0.0,0.09734320881234126
24,Female,West,65839.75,59,96.28,11,0,0.867,63.6,Email,1,42,0,0.0,0.09045049954165418
24,Female,West,66158.51,73,103.26,6,1,0.11,69.4,Email,0,158,1,1.0,0.9679068584523132
24,Female,West,68455.87,59,85.13,6,1,0.484,45.2,Social Media,1,87,1,1.0,0.5688516153630256
24,Female,West,69769.16,21,77.69,11,0,0.141,83.2,Email,0,137,0,1.0,0.855532296769113
24,Female,West,69866.04,37,85.47,6,4,0.309,87.1,Ads,1,128,1,1.0,0.8433369386804148
24,Female,West,70138.25,42,80.54,13,2,0.172,41.9,Email,0,40,0,0.0,0.2951045744943025
24,Female,West,70331.81,39,24.08,6,0,0.145,63.6,Social Media,0,60,0,0.0,0.057179933561494756
24,Female,West,71920.96,17,62.53,11,0,0.118,44.3,Email,0,70,0,0.0,0.4614116198241113
24,Female,West,72694.21,55,81.02,7,2,0.215,100.0,SMS,0,72,1,0.0,0.30087986268925915
24,Female,West,72943.14,36,23.51,6,1,0.314,69.6,Ads,1,55,0,0.0,0.0330948476118571
24,Female,West,73908.54,3,94.62,9,2,0.124,55.5,Email,1,80,1,1.0,0.8947271897836087
24,Female,West,74657.85,20,87.56,7,1,0.328,56.7,Ads,0,84,0,1.0,0.7401254136439599
24,Female,West,79229.55,90,121.79,8,2,0.601,57.2,SMS,1,161,1,1.0,0.9533396589749815
24,Female,West,79265.39,16,99.07,12,1,0.133,86.4,Email,0,63,0,1.0,0.6509666873416506
24,Female,West,82259.85,118,138.09,10,2,0.247,53.6,Email,1,136,1,1.0,0.9655871579303215
24,Female,West,82738.94,17,75.15,10,2,0.236,63.5,Ads,1,101,1,1.0,0.7313028423715628
24,Female,West,83275.32,105,88.94,11,0,0.198,54.9,Email,0,105,0,1.0,0.5145526618687084
24,Female,West,86626.05,26,67.03,8,2,0.282,40.3,Ads,0,11,1,0.0,0.1251812217422299
24,Female,West,91421.64,43,5.0,6,3,0.202,70.0,Email,1,161,0,0.0,0.29003335392210594
24,Female,West,92462.71,39,65.14,7,0,0.24,72.8,Email,0,139,1,1.0,0.7543451999808349
24,Female,West,102889.29,56,22.56,6,0,0.031,67.2,Email,1,40,0,0.0,0.028721344132824678
24,Female,West,103415.03,105,146.41,8,3,0.25,91.3,Ads,0,101,1,1.0,0.9121478601716578
24,Male,East,19265.24,67,119.89,7,0,0.129,27.0,Email,0,142,1,1.0,0.9894626403347245
24,Male,East,21658.57,20,85.21,4,3,0.263,100.0,Email,0,100,0,1.0,0.7554171410894066
24,Male,East,21752.9,35,99.22,5,1,0.272,61.8,Email,0,29,1,0.0,0.4812196991089369
24,Male,East,27809.17,22,98.33,7,1,0.225,61.6,Social Media,0,62,0,1.0,0.7585099840714917
24,Male,East,31579.31,10,32.22,12,2,0.26,69.5,Email,0,151,0,1.0,0.527700603824794
24,Male,East,32774.9,44,91.52,4,1,0.215,83.0,Email,0,74,0,1.0,0.6367232607104356
24,Male,East,34766.23,87,67.97,8,1,0.078,91.1,Email,0,34,0,0.0,0.05616947810298467
24,Male,East,36150.83,3,88.53,7,3,0.275,49.3,Social Media,1,4,0,0.0,0.38784475531565077
24,Male,East,39454.79,117,118.05,13,2,0.314,37.4,SMS,0,78,0,1.0,0.5982453396556608
24,Male,East,39619.21,17,55.62,5,1,0.188,40.6,SMS,1,55,1,0.0,0.3986820337991245
24,Male,East,39929.35,72,127.28,12,1,0.232,40.3,SMS,0,98,1,1.0,0.9299335481543831
24,Male,East,40842.64,109,92.24,6,0,0.131,26.0,SMS,0,9,1,0.0,0.16430940791199322
24,Male,East,41545.71,6,133.2,3,1,0.295,88.6,Ads,0,136,1,1.0,0.993720310129167
24,Male,East,42762.21,91,82.54,4,2,0.22,26.3,Ads,0,82,1,1.0,0.6110153726673149
24,Male,East,44222.73,95,83.78,10,2,0.234,81.4,SMS,0,59,0,0.0,0.14122355101695894
24,Male,East,45296.4,65,67.61,8,0,0.136,61.4,Social Media,1,57,0,0.0,0.23597092379805895
24,Male,East,46097.89,92,77.64,9,1,0.096,82.2,Email,0,129,0,1.0,0.6167140725845882
24,Male,East,46282.53,110,77.21,5,2,0.382,42.5,Social Media,0,98,0,0.0,0.38824546794907044
24,Male,East,46959.5,34,104.05,4,1,0.197,73.4,Social Media,0,123,1,1.0,0.958571690649254
24,Male,East,48682.03,27,59.61,12,1,0.267,62.8,SMS,0,164,1,1.0,0.832375880438786
24,Male,East,50731.24,32,89.36,12,3,0.342,39.1,Ads,0,179,1,1.0,0.9770534122888132
24,Male,East,51319.97,38,61.2,9,2,0.348,24.0,Email,0,95,1,1.0,0.5416783627542912
24,Male,East,51556.67,8,69.6,4,1,0.181,81.5,SMS,0,62,0,0.0,0.4827740155746957
24,Male,East,51914.19,16,139.41,6,0,0.38,89.8,SMS,1,157,1,1.0,0.9955177997528953
