age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
27,Female,West,70267.5,35,76.49,8,1,0.314,44.2,Social Media,1,52,1,1.0,0.9580729395558542
27,Female,West,70282.54,97,74.94,6,2,0.604,38.6,Ads,0,40,1,1.0,0.6623906253405993
27,Female,West,70397.08,62,113.51,7,2,0.324,98.6,Social Media,1,125,1,1.0,0.9998164940144151
27,Female,West,70466.03,110,102.92,10,1,0.187,58.4,Ads,0,156,1,1.0,0.9995436115226605
27,Female,West,70691.28,76,87.56,8,0,0.337,66.2,SMS,0,137,1,1.0,0.9958555371905324
27,Female,West,70808.85,8,82.24,10,1,0.502,66.2,Email,0,51,1,1.0,0.95303230895458
27,Female,West,71196.45,32,42.53,5,3,0.264,47.6,SMS,0,151,1,1.0,0.8861004762230834
27,Female,West,71594.92,85,109.67,4,2,0.091,94.2,SMS,0,118,1,1.0,0.9996648854458497
27,Female,West,71741.2,85,79.34,7,3,0.241,50.0,Email,1,10,1,1.0,0.8046006896858722
27,Female,West,72835.62,59,56.44,6,0,0.464,58.4,SMS,0,109,1,1.0,0.75724109598894
27,Female,West,73059.98,86,93.45,7,2,0.281,56.7,Email,0,177,1,1.0,0.999578918456123
27,Female,West,73484.36,19,80.48,7,2,0.163,57.7,SMS,0,39,1,1.0,0.9672680687267969
27,Female,West,74024.43,114,79.89,12,1,0.325,49.6,Ads,0,121,1,1.0,0.9655087966362715
27,Female,West,74427.15,1,81.28,6,1,0.479,69.7,Social Media,0,71,1,1.0,0.9831351723685615
27,Female,West,74603.76,82,144.09,10,0,0.209,84.8,SMS,0,165,1,1.0,0.9999977118834509
27,Female,West,75594.08,72,84.77,15,1,0.353,72.1,Email,0,143,1,1.0,0.991036376772498
27,Female,West,76301.48,76,42.81,11,1,0.592,92.5,SMS,0,130,0,0.0,0.1752606030607784
27,Female,West,76336.74,48,85.68,8,2,0.367,42.9,Email,0,84,1,1.0,0.9901676423668306
27,Female,West,77014.0,77,27.04,7,3,0.257,57.6,Ads,0,14,0,0.0,0.005525282944275234
27,Female,West,79273.84,118,133.13,3,2,0.454,42.1,Email,0,27,1,1.0,0.9995255457046416
27,Female,West,79828.96,107,107.85,11,1,0.285,35.8,Email,0,122,1,1.0,0.9993803076612023
27,Female,West,80450.43,112,106.72,10,2,0.256,38.2,Social Media,0,161,1,1.0,0.999804289165413
27,Female,West,82665.24,93,119.12,11,1,0.537,68.7,Social Media,1,4,1,1.0,0.9897413206271554
27,Female,West,85008.53,36,142.09,6,2,0.311,56.0,Ads,0,162,1,1.0,0.9999993619775791
27,Female,West,89097.66,84,78.8,13,1,0.45,69.4,Email,1,120,1,1.0,0.9648055157398844
27,Male,East,15000.0,34,20.14,7,2,0.213,76.8,Email,0,64,0,0.0,0.016782894437302964
27,Male,East,21951.81,92,71.4,8,0,0.117,74.7,Ads,1,63,1,1.0,0.8118283601040411
27,Male,East,24335.3,21,43.55,4,2,0.16,27.5,Email,1,105,1,1.0,0.8604147291946374
27,Male,East,24412.57,109,92.22,10,0,0.301,65.1,SMS,0,144,1,1.0,0.995436475878471
27,Male,East,25740.2,35,99.62,5,0,0.532,74.5,SMS,0,171,1,1.0,0.9997543418875928
27,Male,East,26454.65,48,94.75,9,1,0.546,66.7,Social Media,0,36,1,1.0,0.9601924461369128
27,Male,East,28021.03,33,104.49,12,1,0.312,82.0,SMS,0,163,1,1.0,0.999786465472611
27,Male,East,31349.24,41,40.69,9,1,0.456,30.8,Ads,0,22,1,0.0,0.04668176057498574
27,Male,East,33577.88,92,46.51,9,2,0.275,73.4,Ads,0,141,1,1.0,0.5329610503088151
27,Male,East,35406.35,112,94.69,15,2,0.552,64.3,Ads,0,12,0,1.0,0.6512520117339244
27,Male,East,36829.25,94,80.98,11,0,0.063,95.0,Social Media,1,31,1,1.0,0.7676949610125802
27,Male,East,36925.2,59,138.77,6,2,0.462,37.9,Social Media,0,121,1,1.0,0.9999938321257686
27,Male,East,38621.48,86,64.17,7,2,0.31,71.6,Ads,1,128,1,1.0,0.9186207979988976
27,Male,East,39866.48,72,120.07,10,0,0.293,70.3,Social Media,0,61,1,1.0,0.9991257167526798
27,Male,East,39901.18,62,23.82,5,1,0.233,69.0,SMS,0,28,0,0.0,0.006142695580202973
27,Male,East,41073.58,112,76.13,9,4,0.274,56.5,Ads,0,76,1,1.0,0.8492174236214058
27,Male,East,41595.8,105,77.26,15,0,0.173,42.5,SMS,0,30,1,1.0,0.5806295792437358
27,Male,East,41870.44,58,36.53,8,1,0.253,54.8,Ads,1,102,1,0.0,0.2802136685627561
27,Male,East,41876.68,4,70.46,13,1,0.141,61.4,Social Media,0,105,1,1.0,0.9787837398830243
27,Male,East,43574.36,40,155.01,4,2,0.074,85.4,Email,0,46,1,1.0,0.9999956560718397
27,Male,East,45269.24,8,90.81,6,3,0.476,53.3,Social Media,0,148,1,1.0,0.9995173626335453
27,Male,East,45422.31,99,82.67,8,2,0.115,64.6,SMS,1,87,1,1.0,0.9737416187532107
27,Male,East,47988.0,69,57.52,4,4,0.258,90.8,Social Media,0,83,1,1.0,0.6214456521856967
27,Male,East,48085.97,20,85.18,10,1,0.469,83.8,SMS,1,76,1,1.0,0.9761411965576939
27,Male,East,48093.12,11,105.37,8,1,0.22,63.7,Social Media,0,109,1,1.0,0.9997693566581529
27,Male,East,48142.47,84,96.29,11,0,0.064,68.8,Social Media,1,71,1,1.0,0.9928723221528317
27,Male,East,48409.34,92,83.83,9,1,0.282,55.9,SMS,1,170,1,1.0,0.9976883365651569
27,Male,East,49095.19,7,110.35,8,1,0.106,100.0,Email,1,164,1,1.0,0.9999761926248061
27,Male,East,49688.34,8,127.67,6,2,0.129,45.9,Ads,0,102,1,1.0,0.9999910388088495
27,Male,East,49793.74,12,90.46,4,2,0.217,57.4,Social Media,0,92,1,1.0,0.9985284834262167
27,Male,East,49863.95,9,41.54,13,0,0.126,57.9,Email,0,125,1,1.0,0.6960151057845896
27,Male,East,49926.85,91,67.29,11,0,0.137,56.4,Ads,0,14,1,0.0,0.3074546046932015
27,Male,East,50418.82,46,73.56,10,3,0.586,57.2,Ads,0,155,1,1.0,0.9856089058077541
27,Male,East,50761.97,98,131.05,8,5,0.079,83.2,Social Media,0,101,1,1.0,0.9999406751439819
27,Male,East,51060.82,25,24.79,8,1,0.211,66.1,Ads,0,127,1,0.0,0.20830743889454129
27,Male,East,51101.88,55,12.71,7,1,0.153,91.7,Email,0,60,0,0.0,0.0036272139900814793
27,Male,East,51133.27,81,69.67,5,1,0.257,50.5,Ads,0,148,1,1.0,0.9852541398109937
27,Male,East,53035.26,8,41.23,9,3,0.067,96.8,Social Media,0,78,1,0.0,0.3442635581006256
27,Male,East,53298.93,48,153.73,8,2,0.202,65.1,SMS,0,159,1,1.0,0.999999713234262
27,Male,East,53818.11,24,43.18,7,2,0.066,96.7,Social Media,1,156,1,1.0,0.893281771635347
27,Male,East,54465.14,56,43.54,4,1,0.506,39.9,Social Media,0,174,1,1.0,0.8816863076826805
27,Male,East,54631.78,56,96.57,4,1,0.337,70.1,Ads,1,90,1,1.0,0.9976473086180865
27,Male,East,55835.56,103,44.38,7,2,0.273,71.9,Social Media,0,175,1,1.0,0.7321067909454388
27,Male,East,56672.77,32,81.43,6,1,0.464,42.9,Email,0,136,1,1.0,0.9969136955925901
27,Male,East,57152.97,19,68.12,6,3,0.443,49.1,SMS,1,35,1,1.0,0.8093302289158061
27,Male,East,57481.03,70,74.16,9,2,0.353,65.9,Ads,0,109,1,1.0,0.9488196881151778
27,Male,East,58431.9,35,51.9,4,1,0.089,87.5,Email,1,69,1,1.0,0.6551247651146368
27,Male,East,58657.27,117,49.0,5,1,0.216,63.6,Email,1,1,0,0.0,0.0332080082320646
27,Male,East,59018.52,60,102.64,7,3,0.086,88.9,Social Media,1,37,1,1.0,0.994530192025262
27,Male,East,59169.4,2,99.52,7,2,0.152,48.7,Social Media,0,92,1,1.0,0.9996064849518153
27,Male,East,61338.41,36,86.57,7,2,0.201,0.0,Email,1,83,1,1.0,0.9980469712759514
27,Male,East,61537.95,20,152.99,6,2,0.483,56.2,Email,0,147,1,1.0,0.9999996639283688
27,Male,East,61620.97,57,112.36,6,1,0.389,76.4,Email,0,138,1,1.0,0.9998482293250317
27,Male,East,63149.19,45,106.03,10,2,0.397,80.6,SMS,0,20,1,1.0,0.9832379624463969
27,Male,East,64255.61,53,113.08,12,2,0.076,85.0,SMS,1,41,1,1.0,0.9979658839049703
27,Male,East,64886.36,24,32.65,9,1,0.37,66.2,Social Media,0,104,1,0.0,0.1883467621000342
27,Male,East,64973.91,56,79.42,12,1,0.613,41.3,Email,0,160,1,1.0,0.9926483939463553
27,Male,East,65096.76,23,95.79,6,1,0.522,47.7,Ads,1,105,1,1.0,0.9988715935644885
27,Male,East,65935.5,74,118.24,8,1,0.35,60.1,SMS,0,5,1,1.0,0.9944303199515722
27,Male,East,66004.08,23,30.86,7,2,0.11,83.0,Email,1,150,1,1.0,0.6299112467838108
27,Male,East,66093.21,105,132.17,7,2,0.247,70.0,Social Media,1,132,1,1.0,0.999979738255196
27,Male,East,67099.03,58,157.88,7,4,0.08,80.4,Social Media,0,114,1,1.0,0.9999993972226496
27,Male,East,67247.05,20,49.92,8,1,0.256,86.4,Ads,0,103,1,1.0,0.6632534545142337
27,Male,East,67471.56,21,116.38,7,1,0.124,75.6,Email,0,36,1,1.0,0.9993848528003695
27,Male,East,69925.74,119,90.74,8,2,0.226,35.6,Social Media,0,142,1,1.0,0.9975635247788407
27,Male,East,70764.61,87,114.78,7,2,0.393,100.0,Ads,0,27,1,1.0,0.9901594862344412
27,Male,East,70836.47,2,97.74,11,1,0.102,56.8,SMS,0,146,1,1.0,0.9998381053265647
27,Male,East,72905.13,8,32.14,11,0,0.53,72.1,SMS,0,71,0,0.0,0.04486215502741009
27,Male,East,74290.12,9,100.47,11,2,0.442,39.7,SMS,0,126,1,1.0,0.9995951079368436
27,Male,East,74314.03,76,58.86,4,1,0.326,89.1,Social Media,0,85,1,1.0,0.5988802352677791
27,Male,East,74352.66,97,16.86,9,1,0.11,61.1,Social Media,0,93,0,0.0,0.011865167991189196
27,Male,East,78221.9,13,143.61,4,3,0.233,96.6,Email,0,75,1,1.0,0.9999926740630557
27,Male,East,79591.65,50,62.01,7,0,0.531,40.0,Ads,1,108,1,1.0,0.9004804095557479
27,Male,East,79756.08,55,101.06,10,3,0.346,72.2,Ads,1,163,1,1.0,0.9997479496521279
27,Male,East,80236.54,117,153.13,8,1,0.269,9.6,SMS,1,118,1,1.0,0.9999985301258206
27,Male,East,81201.49,112,95.85,3,3,0.321,49.4,Ads,0,174,1,1.0,0.9995687500440659
27,Male,East,86771.91,31,36.68,8,0,0.178,56.3,Social Media,0,52,1,0.0,0.12051423849514986
27,Male,East,87655.12,62,50.62,6,2,0.454,70.4,Ads,0,5,0,0.0,0.04609506366832716
27,Male,East,88416.71,38,96.49,6,2,0.255,25.4,Ads,0,110,1,1.0,0.9994579155663068
27,Male,East,89243.16,79,61.86,7,2,0.134,93.3,Email,1,97,1,1.0,0.8072970929705906
27,Male,East,98188.9,30,93.77,9,1,0.222,58.9,SMS,0,149,1,1.0,0.9995399222367465
27,Male,North,27844.82,114,36.13,5,3,0.446,53.0,Email,1,128,0,0.0,0.19125093562112827
27,Male,North,31231.8,106,107.98,9,2,0.079,67.0,Social Media,0,106,1,1.0,0.9989824686335548
27,Male,North,34244.49,75,87.85,5,1,0.197,88.8,Email,0,124,1,1.0,0.9947192260465663
27,Male,North,34256.43,30,90.96,15,2,0.354,59.3,Ads,0,132,1,1.0,0.9971850048539724
27,Male,North,34976.87,112,61.82,4,1,0.024,43.3,Ads,0,143,1,1.0,0.9590832545056471
27,Male,North,36110.89,4,63.52,8,2,0.2,32.0,Email,0,169,1,1.0,0.9964983458185059
27,Male,North,36503.15,72,67.46,12,2,0.228,67.4,SMS,0,82,1,1.0,0.737241196425491
27,Male,North,37835.58,89,86.92,13,2,0.343,50.4,Email,0,132,1,1.0,0.9904615269867949
27,Male,North,39030.17,61,70.81,12,1,0.317,47.5,SMS,1,59,1,1.0,0.7868210086870244
27,Male,North,39046.11,3,132.39,3,1,0.139,52.1,Social Media,0,54,1,1.0,0.9999819695435204
27,Male,North,39419.2,103,37.06,10,2,0.259,35.7,SMS,1,18,0,0.0,0.012662608366286743
27,Male,North,39572.31,93,68.22,4,1,0.317,58.3,Social Media,0,16,1,0.0,0.3825617933919456
27,Male,North,39818.91,28,79.44,4,2,0.1,84.9,Email,0,99,1,1.0,0.991423298797675
27,Male,North,40121.56,3,83.22,5,1,0.44,68.8,Email,0,58,1,1.0,0.9774235351190552
27,Male,North,40414.93,50,79.8,12,2,0.492,62.5,Ads,1,56,1,1.0,0.8757670319797419
27,Male,North,40797.69,56,113.29,11,0,0.331,52.3,Social Media,1,124,1,1.0,0.9998367880041478
27,Male,North,42136.47,105,24.9,5,1,0.44,64.6,Social Media,1,56,0,0.0,0.006438901312172396
27,Male,North,42346.5,22,98.24,6,2,0.105,80.5,Social Media,1,157,1,1.0,0.9998917882522408
27,Male,North,45296.4,14,65.89,11,1,0.358,37.4,Ads,0,176,1,1.0,0.9943281570714932
27,Male,North,46868.15,33,98.43,10,1,0.385,54.8,Ads,0,50,1,1.0,0.9908047455711941
27,Male,North,47279.07,3,72.59,7,2,0.078,46.8,Email,0,145,1,1.0,0.9979677373797329
27,Male,North,47788.35,12,109.81,7,2,0.476,22.5,SMS,1,81,1,1.0,0.9997409367488855
27,Male,North,47867.49,39,73.5,11,0,0.211,66.4,SMS,0,33,1,1.0,0.7336947298409415
27,Male,North,47883.36,82,72.49,7,0,0.124,75.2,Email,0,49,1,1.0,0.7507833453523336
27,Male,North,48058.98,11,59.82,9,0,0.284,39.9,Email,0,18,1,0.0,0.48900377833835873
27,Male,North,48797.66,91,115.22,8,1,0.264,47.3,Email,0,38,1,1.0,0.9972797001349449
27,Male,North,49341.31,91,93.65,13,1,0.235,79.8,Ads,0,53,1,1.0,0.9389556043441967
27,Male,North,50097.3,64,54.57,6,1,0.078,65.8,Email,0,4,1,0.0,0.14740179868904613
27,Male,North,50169.53,44,109.47,6,0,0.208,61.3,SMS,1,164,1,1.0,0.9999630583294971
27,Male,North,50321.89,118,26.4,5,3,0.256,53.6,Social Media,0,154,0,0.0,0.1567496507552063
27,Male,North,50781.04,90,88.99,8,2,0.117,80.4,SMS,0,80,1,1.0,0.9763055630111002
27,Male,North,50964.11,105,98.85,4,1,0.038,38.7,Email,0,32,1,1.0,0.9891160224879177
27,Male,North,53212.76,75,79.07,9,2,0.427,51.5,Email,0,120,1,1.0,0.9770328022034669
27,Male,North,53545.56,88,108.02,8,0,0.247,60.1,SMS,0,140,1,1.0,0.9996382880293555
27,Male,North,54234.03,40,48.76,4,2,0.198,100.0,Email,1,52,0,0.0,0.2865763813334483
27,Male,North,55082.12,119,43.79,8,0,0.033,49.2,Social Media,0,7,0,0.0,0.021310063944486757
27,Male,North,55150.25,19,60.25,10,3,0.013,73.6,Social Media,0,45,1,1.0,0.6875091438377887
27,Male,North,56468.2,17,113.0,6,1,0.586,73.1,Ads,0,42,1,1.0,0.9978462655292342
27,Male,North,56592.36,116,73.37,7,2,0.437,23.5,Social Media,0,159,1,1.0,0.9843572520918471
27,Male,North,56747.54,66,57.48,11,1,0.25,61.5,SMS,1,150,1,1.0,0.9168281068689872
27,Male,North,57603.92,55,55.75,7,1,0.279,53.3,SMS,0,12,0,0.0,0.16084055994695323
27,Male,North,60094.87,26,83.1,14,0,0.306,100.0,Social Media,0,8,1,1.0,0.6770118768280432
27,Male,North,60130.96,111,68.59,9,3,0.688,78.0,Social Media,1,89,1,1.0,0.521806118781496
27,Male,North,60705.57,103,120.55,5,1,0.313,61.8,Email,0,37,1,1.0,0.9980507468433305
27,Male,North,60928.93,93,46.52,4,2,0.646,53.4,SMS,0,176,1,1.0,0.723470004573045
27,Male,North,62254.51,105,131.27,8,3,0.355,71.3,Social Media,1,86,1,1.0,0.9998529845374651
27,Male,North,63050.77,9,168.83,6,3,0.35,63.8,Email,0,80,1,1.0,0.999999728283452
27,Male,North,63161.1,44,97.23,5,2,0.233,78.8,Social Media,0,68,1,1.0,0.9955927603936917
27,Male,North,63488.54,102,38.54,6,0,0.304,37.8,SMS,1,62,0,0.0,0.0696699908616657
27,Male,North,63505.89,41,59.18,10,1,0.328,78.8,Social Media,0,125,1,1.0,0.8600782258585442
27,Male,North,65402.38,22,43.29,11,2,0.336,69.5,Ads,1,51,0,0.0,0.1428062928499142
27,Male,North,66948.28,31,67.74,4,1,0.218,56.8,Ads,0,104,1,1.0,0.9722752715516707
27,Male,North,69928.05,32,39.75,15,3,0.309,57.7,Social Media,0,156,1,1.0,0.6249046588188977
27,Male,North,71052.13,54,116.44,6,0,0.142,61.8,Email,0,8,1,1.0,0.9976968628554295
27,Male,North,71227.37,98,69.7,8,3,0.036,63.7,Social Media,1,168,1,1.0,0.9918119937021606
27,Male,North,71487.65,36,104.89,3,3,0.178,100.0,Social Media,0,20,1,1.0,0.9935632561072808
27,Male,North,71641.26,3,15.34,4,1,0.502,89.7,SMS,0,116,0,0.0,0.03638640066005805
27,Male,North,74119.45,39,63.74,15,2,0.192,84.3,Email,1,74,1,1.0,0.7002529427441655
27,Male,North,74196.68,102,57.33,7,1,0.211,72.2,Email,0,16,1,0.0,0.0927987197473299
27,Male,North,75334.39,19,68.26,2,1,0.638,68.5,Social Media,1,40,1,1.0,0.7706061190483259
27,Male,North,75379.61,97,98.85,9,1,0.197,76.7,Ads,0,10,1,1.0,0.9226574016546617
27,Male,North,76201.93,95,77.83,9,0,0.277,100.0,Social Media,0,29,1,0.0,0.49541796016718354
27,Male,North,76557.93,27,98.61,11,2,0.122,27.3,Social Media,0,53,1,1.0,0.9975290378954298
27,Male,North,79557.47,47,87.65,7,2,0.184,28.6,Email,0,11,1,1.0,0.9592300222597335
27,Male,North,79615.49,54,106.13,5,3,0.407,34.3,Ads,1,43,1,1.0,0.997774555226148
27,Male,North,79967.66,74,44.78,8,2,0.137,57.0,Ads,1,52,1,0.0,0.16945949417699335
27,Male,North,80474.01,97,86.27,9,2,0.066,53.9,Ads,1,31,1,1.0,0.9279412945747465
27,Male,North,80731.56,42,122.62,4,3,0.109,66.8,Ads,0,4,1,1.0,0.9992329059128083
27,Male,North,81814.63,110,45.18,8,1,0.281,91.0,SMS,0,111,1,0.0,0.1578843286822691
27,Male,North,82536.38,65,129.06,5,3,0.257,59.4,SMS,0,33,1,1.0,0.999672065906827
27,Male,North,85104.83,28,78.99,6,2,0.516,71.8,Ads,1,95,1,1.0,0.9793945133707643
27,Male,North,86777.65,54,43.38,9,0,0.217,66.8,Email,1,175,1,1.0,0.8736021894926691
27,Male,North,91088.09,33,29.24,12,2,0.497,22.6,Email,0,60,0,0.0,0.0329224379959302
27,Male,North,91421.32,69,35.67,7,0,0.225,72.6,Ads,0,166,1,1.0,0.5533157236982948
27,Male,North,94859.31,18,77.32,12,0,0.316,100.0,Ads,1,57,1,1.0,0.8879558070976585
27,Male,North,99200.04,19,99.83,8,1,0.438,65.0,Social Media,0,169,1,1.0,0.9998439630955593
27,Male,North,99761.29,12,81.96,5,2,0.759,58.6,Social Media,0,136,1,1.0,0.9952165218395014
27,Male,South,15000.0,84,160.77,10,2,0.431,100.0,Email,0,29,1,1.0,0.999956163307877
27,Male,South,15000.0,95,74.44,7,0,0.111,58.6,Email,0,154,1,1.0,0.9913649227751183
27,Male,South,26686.31,16,77.74,8,3,0.338,60.4,Social Media,0,88,1,1.0,0.9832394916295524
27,Male,South,27909.43,24,97.36,11,2,0.205,50.8,Social Media,1,136,1,1.0,0.9997351073900848
27,Male,South,32187.82,76,18.79,5,0,0.741,74.8,Email,0,127,0,0.0,0.015632910344846707
27,Male,South,32358.47,32,101.02,6,2,0.58,87.1,SMS,0,44,1,1.0,0.986567712041263
27,Male,South,33570.49,63,91.03,10,2,0.593,49.4,Ads,1,70,1,1.0,0.9784326176263142
27,Male,South,33981.98,99,117.59,7,0,0.327,60.0,SMS,0,41,1,1.0,0.9972116781551608
27,Male,South,34370.67,106,82.17,15,0,0.44,71.7,Social Media,0,140,1,1.0,0.9653849767197417
27,Male,South,34772.4,86,70.71,7,0,0.147,37.5,Email,0,32,0,1.0,0.7274635026609881
27,Male,South,35948.59,70,87.28,5,3,0.445,54.7,Ads,0,117,1,1.0,0.9943684746636857
27,Male,South,36693.02,11,66.86,6,3,0.249,93.3,Email,1,106,1,1.0,0.9697788251675573
27,Male,South,37243.49,72,64.49,12,1,0.27,70.4,Email,1,18,0,0.0,0.27217522026345187
27,Male,South,39082.59,109,145.15,7,1,0.089,60.6,Social Media,0,52,1,1.0,0.9999603367900077
27,Male,South,39770.92,81,83.36,10,0,0.445,64.8,Ads,1,64,1,1.0,0.9168602035527128
27,Male,South,40373.6,108,56.45,8,0,0.176,79.4,Ads,0,98,1,0.0,0.4878951892170875
27,Male,South,42129.35,78,71.74,9,2,0.157,70.1,Social Media,0,123,1,1.0,0.9673127733183758
27,Male,South,43139.31,50,76.05,6,0,0.215,49.0,Social Media,1,134,1,1.0,0.9959674307878826
27,Male,South,43933.49,41,35.98,3,0,0.328,59.4,Social Media,0,34,0,0.0,0.06089538940955819
27,Male,South,44919.02,30,53.98,10,2,0.484,59.8,SMS,0,107,1,1.0,0.6870734844414317
27,Male,South,45797.68,108,108.27,10,1,0.278,53.6,SMS,0,17,1,1.0,0.9778150538470957
27,Male,South,45989.96,80,85.15,4,0,0.347,86.9,Email,0,136,1,1.0,0.9937275318773621
27,Male,South,46024.17,58,57.37,6,2,0.149,64.1,Email,0,62,1,1.0,0.6217203473366273
27,Male,South,46503.95,10,119.15,6,2,0.136,55.0,Social Media,0,91,1,1.0,0.9999599687231783
27,Male,South,47472.64,11,108.36,5,1,0.191,48.7,Email,0,100,1,1.0,0.9998841842460606
27,Male,South,48601.75,82,80.35,11,1,0.415,69.5,SMS,0,136,1,1.0,0.9784763617591653
27,Male,South,48741.74,61,30.38,9,2,0.202,60.2,Email,0,120,0,0.0,0.19019795127785744
27,Male,South,49385.92,90,128.21,8,1,0.529,63.6,Email,0,56,1,1.0,0.9993270121318026
27,Male,South,49801.58,91,49.04,4,2,0.413,86.6,SMS,0,16,0,0.0,0.030072982247611346
27,Male,South,50023.01,44,38.81,8,0,0.674,39.5,SMS,1,173,1,1.0,0.7266519539973701
27,Male,South,50374.03,63,90.58,10,4,0.305,51.2,Email,0,31,1,1.0,0.9541777355899711
27,Male,South,51604.73,73,103.95,2,5,0.257,34.4,Email,1,23,1,1.0,0.9966508465790372
27,Male,South,52001.8,82,64.02,9,4,0.451,67.9,Ads,0,62,1,0.0,0.45125288593408697
27,Male,South,53813.4,8,93.59,4,1,0.27,55.1,Social Media,0,71,1,1.0,0.9980883008403172
27,Male,South,53960.55,64,84.95,5,4,0.062,54.0,SMS,0,55,1,1.0,0.9817836187643547
27,Male,South,53984.54,62,111.07,6,3,0.114,70.1,SMS,0,161,1,1.0,0.999953908744992
27,Male,South,55285.91,50,7.41,8,1,0.533,55.1,SMS,0,172,1,0.0,0.03956259913200355
27,Male,South,58093.07,82,91.47,4,2,0.308,19.8,Ads,0,119,1,1.0,0.9985198052919079
27,Male,South,58180.72,80,53.58,7,2,0.262,70.0,Social Media,0,48,1,0.0,0.22496826199381648
27,Male,South,59764.98,104,82.66,9,2,0.446,77.5,SMS,0,95,1,1.0,0.919528422857137
27,Male,South,60462.96,99,54.57,4,0,0.626,89.5,Ads,1,15,0,0.0,0.037593178097378055
27,Male,South,60517.63,57,52.18,7,1,0.093,78.2,SMS,0,155,1,1.0,0.9190475135554728
27,Male,South,61210.34,46,123.56,5,1,0.447,100.0,Social Media,1,67,1,1.0,0.9996960530260217
27,Male,South,62749.14,118,44.9,7,0,0.443,100.0,Ads,0,56,0,0.0,0.02140368154243877
27,Male,South,63231.82,65,49.52,11,0,0.103,60.3,Ads,0,159,1,1.0,0.8814892900545231
27,Male,South,64329.06,24,59.07,6,1,0.284,42.9,Social Media,0,32,1,1.0,0.6199358001822372
27,Male,South,65135.77,104,129.41,10,1,0.327,37.0,Ads,0,113,1,1.0,0.9999354785932955
27,Male,South,65529.76,14,42.87,5,1,0.186,60.9,Ads,0,136,1,1.0,0.8639864948539571
27,Male,South,66266.89,93,46.99,13,2,0.145,59.0,Ads,1,132,1,1.0,0.5910722572683239
27,Male,South,67384.03,59,67.76,7,2,0.221,67.8,SMS,0,34,1,1.0,0.6183667769202696
27,Male,South,67964.88,96,64.22,14,2,0.408,42.1,SMS,0,31,1,0.0,0.1905356713689521
27,Male,South,69150.51,75,103.54,6,1,0.367,100.0,Social Media,1,140,1,1.0,0.9994037360200859
27,Male,South,69257.37,91,104.27,7,0,0.272,81.0,SMS,0,31,1,1.0,0.9799054465360518
27,Male,South,69613.69,102,29.12,3,5,0.163,59.5,SMS,1,105,1,0.0,0.12828916088360554
27,Male,South,71320.17,21,108.08,11,0,0.231,72.7,Social Media,0,89,1,1.0,0.9994230801962558
27,Male,South,71992.75,78,134.93,11,5,0.061,49.2,SMS,0,133,1,1.0,0.9999924878886871
27,Male,South,73835.12,31,63.85,9,3,0.298,39.8,Email,1,142,1,1.0,0.9869145136157521
27,Male,South,74035.35,2,64.71,7,0,0.139,62.5,Social Media,0,41,1,1.0,0.8564860218013234
27,Male,South,74627.53,48,65.6,10,1,0.35,97.0,Social Media,1,126,1,1.0,0.9274834069458067
27,Male,South,75257.15,3,201.02,7,2,0.667,95.6,Email,0,67,1,1.0,0.9999999755729508
27,Male,South,75452.83,90,37.64,10,1,0.243,77.2,Ads,1,17,0,0.0,0.010748493358252564
27,Male,South,77111.59,38,89.03,7,3,0.435,53.8,Email,1,87,1,1.0,0.9946866782142888
27,Male,South,79149.84,3,72.98,10,1,0.288,71.2,SMS,0,174,1,1.0,0.9974560048645061
27,Male,South,80571.33,61,84.92,9,0,0.217,30.7,Social Media,1,22,1,1.0,0.9515599654881169
27,Male,South,81252.63,97,116.95,6,2,0.197,64.6,Ads,0,154,1,1.0,0.9999433258215464
27,Male,South,81626.1,73,110.91,8,4,0.705,48.3,SMS,0,89,1,1.0,0.9982311940596359
27,Male,South,83593.92,99,57.12,10,3,0.243,78.1,Ads,0,64,0,0.0,0.25311159824788043
27,Male,South,84934.06,54,84.15,11,1,0.483,40.7,Email,0,19,1,1.0,0.83903564281586
27,Male,South,87314.14,92,115.24,6,0,0.278,67.8,Ads,0,178,1,1.0,0.9999594274780673
27,Male,South,89014.39,25,79.97,12,1,0.303,91.2,SMS,1,139,1,1.0,0.993586396810581
27,Male,South,89668.99,114,115.41,7,2,0.233,59.3,SMS,1,130,1,1.0,0.9998215915703643
27,Male,South,121747.1,40,45.12,8,2,0.133,38.4,Ads,0,64,1,0.0,0.4203932936103413
27,Male,West,17357.19,106,58.62,7,2,0.28,68.6,Ads,0,65,1,0.0,0.34298020266464213
27,Male,West,27643.96,74,78.79,6,1,0.193,30.3,SMS,0,159,1,1.0,0.9979436973057147
27,Male,West,34117.91,20,67.88,6,1,0.372,43.2,Social Media,0,27,1,1.0,0.7878798864091922
27,Male,West,36302.54,95,171.0,6,1,0.077,52.0,Social Media,0,21,1,1.0,0.9999976075105197
27,Male,West,36955.61,2,125.39,15,0,0.31,69.5,Ads,0,94,1,1.0,0.9999283717173884
27,Male,West,40134.09,115,84.53,10,3,0.369,70.3,Social Media,1,55,1,1.0,0.8687868515825634
27,Male,West,40445.01,13,114.04,8,1,0.312,46.9,Email,0,151,1,1.0,0.9999793031377469
