age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
35,Other,North,80465.36,34,43.76,9,2,0.15,57.6,Social Media,0,179,1,1.0,0.9366912180802697
35,Other,South,55373.72,88,106.98,8,1,0.143,50.6,Email,0,114,1,1.0,0.9995611834667354
35,Other,West,51486.87,65,84.04,7,1,0.106,77.1,Social Media,0,14,1,1.0,0.8914696029876057
36,Female,East,35175.37,81,136.64,9,1,0.603,4.9,SMS,0,166,1,1.0,0.999996482154578
36,Female,East,44457.28,93,91.92,8,1,0.097,84.0,SMS,0,40,1,1.0,0.9504487422744129
36,Female,East,47893.79,33,52.98,8,2,0.121,77.4,Social Media,1,112,1,1.0,0.8800352961919542
36,Female,East,53428.35,54,57.97,9,2,0.244,71.8,Ads,0,114,1,1.0,0.8380999421381734
36,Female,East,59662.77,50,129.72,11,3,0.478,63.6,Social Media,1,147,1,1.0,0.9999876083315665
36,Female,East,63382.52,40,94.59,8,2,0.036,79.4,SMS,0,97,1,1.0,0.9981638834369015
36,Female,East,64291.43,65,5.0,7,2,0.442,37.5,Ads,0,159,0,0.0,0.03216172813902063
36,Female,East,64770.35,2,85.47,6,1,0.085,97.6,SMS,1,95,1,1.0,0.9971404585813088
36,Female,East,68492.62,83,113.05,9,2,0.15,37.1,Social Media,0,67,1,1.0,0.9993231618749286
36,Female,East,69230.38,55,100.05,12,1,0.336,68.4,Ads,1,63,1,1.0,0.9935009041458878
36,Female,East,71934.2,26,67.49,7,1,0.115,41.0,Ads,0,10,1,1.0,0.760166553624241
36,Female,East,72366.4,78,60.5,10,2,0.416,67.9,Social Media,0,176,1,1.0,0.9541617790884036
36,Female,East,74563.15,113,5.0,9,1,0.44,45.9,SMS,0,173,0,0.0,0.013359112950307894
36,Female,East,74897.85,15,53.02,6,1,0.3,63.8,Ads,0,158,1,1.0,0.9679551325144957
36,Female,East,75940.66,18,86.78,10,0,0.366,41.0,Ads,0,144,1,1.0,0.9989794650518388
36,Female,East,87957.16,55,107.39,8,2,0.101,57.0,SMS,0,44,1,1.0,0.9979489429893217
36,Female,East,88068.13,1,92.39,7,0,0.289,69.4,Email,1,15,1,1.0,0.9857104479315766
36,Female,East,92594.41,2,70.58,5,1,0.2,61.0,Email,0,132,1,1.0,0.9956537345557908
36,Female,North,27056.64,21,87.4,11,2,0.505,50.0,Email,1,45,1,1.0,0.9704468474262239
36,Female,North,38394.9,77,39.31,1,4,0.322,46.8,Social Media,0,88,1,0.0,0.291872720373868
36,Female,North,40015.03,111,103.76,9,0,0.393,59.2,Ads,1,151,1,1.0,0.9993175949378201
36,Female,North,42639.85,102,87.77,9,1,0.345,27.5,Social Media,0,22,1,1.0,0.8806629270408228
36,Female,North,44781.86,52,125.32,11,1,0.446,84.2,Email,1,94,1,1.0,0.9998215056610192
36,Female,North,46110.27,53,47.33,9,3,0.766,68.9,Social Media,0,63,1,0.0,0.08097728585326203
36,Female,North,46729.48,25,72.97,10,1,0.259,84.4,Ads,0,113,1,1.0,0.9718730948803911
36,Female,North,47395.79,10,99.42,7,1,0.46,62.5,SMS,0,11,1,1.0,0.9829357125168297
36,Female,North,50724.79,37,155.44,6,1,0.479,54.9,Ads,1,45,1,1.0,0.9999937564523911
36,Female,North,51574.64,89,84.23,8,1,0.484,40.0,Ads,1,136,1,1.0,0.9937643670875153
36,Female,North,52673.34,59,55.82,13,2,0.583,100.0,Social Media,0,153,1,1.0,0.6861222369141508
36,Female,North,53502.24,30,18.78,7,0,0.341,24.6,Ads,0,125,0,0.0,0.14396147013487737
36,Female,North,54784.43,80,40.25,6,6,0.222,63.6,Ads,0,43,0,0.0,0.060272837001338564
36,Female,North,55832.93,6,65.21,13,2,0.35,86.3,Social Media,1,52,1,1.0,0.7094656017152914
36,Female,North,56905.1,33,69.91,4,0,0.277,66.2,Ads,1,66,1,1.0,0.9342103371436609
36,Female,North,57858.54,21,165.39,10,0,0.475,56.5,SMS,0,59,1,1.0,0.9999981326643603
36,Female,North,58130.6,31,47.28,11,3,0.093,71.9,Social Media,0,101,1,1.0,0.627946699802731
36,Female,North,59358.32,114,138.39,9,1,0.112,29.2,Ads,0,127,1,1.0,0.9999916552183498
36,Female,North,65020.59,66,35.68,8,2,0.269,63.7,Social Media,0,69,0,0.0,0.07124608687200196
36,Female,North,67158.19,18,9.73,6,1,0.231,43.6,Social Media,1,128,1,0.0,0.10219137390036193
36,Female,North,68310.23,119,98.71,8,0,0.022,63.7,Email,0,60,1,1.0,0.9879416052440401
36,Female,North,75312.02,81,111.88,12,0,0.507,59.2,SMS,0,17,1,1.0,0.979535732941267
36,Female,North,77003.91,101,100.84,8,0,0.075,29.5,SMS,0,137,1,1.0,0.9995601333947933
36,Female,North,77361.46,18,31.03,9,2,0.393,50.3,Email,1,33,0,0.0,0.03651164660909101
36,Female,North,79524.75,78,130.73,3,3,0.319,55.6,Social Media,1,155,1,1.0,0.9999955746370531
36,Female,North,82596.13,86,60.41,6,0,0.52,62.5,Ads,0,42,0,0.0,0.22701687028042372
36,Female,North,86489.94,38,96.5,8,0,0.221,44.1,Ads,0,30,1,1.0,0.9899472268583799
36,Female,North,87433.22,26,109.35,7,1,0.265,65.6,SMS,1,131,1,1.0,0.9999134147379799
36,Female,North,96693.01,20,38.19,9,2,0.195,39.2,SMS,1,94,1,1.0,0.5043700833717266
36,Female,North,105379.22,64,137.13,10,3,0.139,68.9,Social Media,0,60,1,1.0,0.9999415756435509
36,Female,South,15861.51,90,38.94,7,1,0.293,80.7,Social Media,1,67,0,0.0,0.07036258964866215
36,Female,South,22810.86,55,102.13,11,2,0.092,56.4,Email,0,43,1,1.0,0.9952390878299081
36,Female,South,23285.24,20,86.63,6,0,0.562,75.4,SMS,0,124,1,1.0,0.9959217644258002
36,Female,South,30576.14,92,105.18,7,2,0.327,55.5,Social Media,1,50,1,1.0,0.9953842410946789
36,Female,South,38500.51,56,128.32,8,0,0.2,75.9,Social Media,0,170,1,1.0,0.9999947596779601
36,Female,South,41893.25,89,52.03,7,1,0.146,36.9,SMS,0,74,1,0.0,0.4895646334653708
36,Female,South,46444.33,21,55.37,12,4,0.164,64.6,Ads,0,91,1,1.0,0.7923798256483404
36,Female,South,48983.23,99,75.77,4,1,0.343,70.8,Ads,0,84,1,1.0,0.9107509108058778
36,Female,South,49547.69,93,92.31,13,0,0.321,63.7,Email,0,161,1,1.0,0.9978560248041956
36,Female,South,50302.11,96,78.72,12,3,0.129,74.0,SMS,0,146,1,1.0,0.9867571308594264
36,Female,South,52715.85,32,142.53,4,2,0.434,33.2,Ads,0,43,1,1.0,0.9999830270427467
36,Female,South,53755.99,15,5.0,5,0,0.184,57.5,Social Media,1,95,0,0.0,0.025826646965915745
36,Female,South,54836.42,68,129.52,5,2,0.086,93.3,Social Media,0,157,1,1.0,0.9999938841787869
36,Female,South,60772.42,65,96.42,6,1,0.264,84.7,Email,1,30,1,1.0,0.9803799802188421
36,Female,South,61784.88,76,47.58,11,0,0.072,57.8,Ads,0,149,1,1.0,0.8119146485124356
36,Female,South,62740.12,59,77.6,8,3,0.252,49.8,Email,0,110,1,1.0,0.987465173750957
36,Female,South,66583.27,102,86.21,7,2,0.174,75.7,SMS,0,176,1,1.0,0.9982954657603645
36,Female,South,68602.43,8,67.49,3,1,0.141,95.0,Email,0,22,1,1.0,0.7937876306925963
36,Female,South,71949.44,30,78.8,9,2,0.47,27.9,Social Media,0,119,1,1.0,0.9940152912477839
36,Female,South,72599.55,74,127.92,5,3,0.138,83.1,Social Media,1,87,1,1.0,0.9999488814995506
36,Female,South,75682.96,45,56.05,9,0,0.214,69.0,Email,0,151,1,1.0,0.9457151076949415
36,Female,South,84564.52,57,63.22,6,2,0.155,45.4,SMS,0,88,1,1.0,0.9131673210158239
36,Female,South,89292.01,20,101.35,9,1,0.089,36.2,Email,0,113,1,1.0,0.9998180802008356
36,Female,South,100724.06,17,50.12,6,1,0.267,37.2,Social Media,0,12,1,0.0,0.3010371549336086
36,Female,West,44159.24,15,62.92,9,1,0.519,25.8,Social Media,0,31,1,1.0,0.6614643563026348
36,Female,West,46287.78,17,104.04,8,3,0.464,69.8,Email,1,85,1,1.0,0.9991873037477444
36,Female,West,47513.64,100,26.52,9,0,0.485,51.9,Email,0,51,0,0.0,0.005340181010624168
36,Female,West,48314.94,102,77.4,9,1,0.082,69.1,Email,0,69,1,1.0,0.9044008463187999
36,Female,West,52489.66,56,5.0,8,3,0.126,36.5,Email,1,165,1,0.0,0.12015888317502954
36,Female,West,53158.88,74,66.89,5,3,0.216,74.5,Email,0,55,1,1.0,0.7467351972059091
36,Female,West,55622.02,118,100.77,8,3,0.494,30.8,Email,0,132,1,1.0,0.9985696009493622
36,Female,West,56838.52,119,67.9,8,1,0.424,43.5,Social Media,0,118,1,1.0,0.8817124320970378
36,Female,West,59309.46,29,34.38,7,1,0.274,72.9,Ads,0,115,1,0.0,0.3569042978010557
36,Female,West,59964.87,24,85.79,4,0,0.342,34.7,Social Media,0,142,1,1.0,0.999428083982219
36,Female,West,61376.5,17,62.88,7,0,0.086,28.0,Email,1,19,1,1.0,0.8399657693939929
36,Female,West,68773.83,95,60.82,6,4,0.233,56.1,Ads,0,103,1,1.0,0.8294178874363851
36,Female,West,72198.34,95,120.42,7,2,0.107,78.0,Social Media,0,142,1,1.0,0.9999535030181591
36,Female,West,79585.44,79,120.79,8,0,0.283,72.0,Ads,0,74,1,1.0,0.9995530770203535
36,Male,East,15000.0,47,71.17,8,0,0.255,35.9,Email,1,75,1,1.0,0.9538081402720348
36,Male,East,33487.66,10,56.57,11,2,0.208,51.9,Ads,1,105,1,1.0,0.9201182111896838
36,Male,East,33612.61,17,107.85,11,3,0.277,58.9,SMS,0,159,1,1.0,0.9999380265429539
36,Male,East,36827.03,40,101.02,8,3,0.373,71.0,Ads,0,46,1,1.0,0.9923624906665498
36,Male,East,45012.32,63,77.69,14,1,0.51,63.1,Social Media,0,48,1,1.0,0.7047975687143817
36,Male,East,46851.59,67,135.27,9,2,0.246,38.7,Email,0,165,1,1.0,0.9999976790512446
36,Male,East,49159.94,39,84.5,7,3,0.326,81.1,Ads,0,62,1,1.0,0.9674844050632013
36,Male,East,54859.12,118,61.73,8,4,0.398,65.9,Email,0,163,1,1.0,0.9023375714098308
36,Male,East,60438.74,98,119.67,5,5,0.369,17.0,Ads,0,72,1,1.0,0.9996984496699697
36,Male,East,60756.04,92,36.44,3,1,0.507,75.8,Social Media,1,145,1,0.0,0.3434889005381122
36,Male,East,63045.99,92,30.61,8,3,0.333,49.5,Social Media,0,113,0,0.0,0.10017482608971573
36,Male,East,64180.94,109,89.92,7,0,0.421,25.7,Ads,0,20,1,1.0,0.887750589404473
36,Male,East,67973.58,52,66.11,8,1,0.208,52.3,SMS,0,132,1,1.0,0.9732541771086527
36,Male,East,68936.97,44,89.72,4,3,0.439,60.9,Social Media,0,86,1,1.0,0.9939908993552147
36,Male,East,74675.99,31,109.27,8,4,0.172,67.5,SMS,0,177,1,1.0,0.9999748467515036
36,Male,East,78251.52,72,44.86,4,2,0.185,75.3,Email,0,150,1,1.0,0.7912653011495581
36,Male,East,80928.24,89,109.71,15,1,0.482,64.9,SMS,1,4,1,1.0,0.9547121053964372
36,Male,East,82088.33,42,30.41,4,2,0.234,19.7,SMS,1,17,0,0.0,0.04819936414634218
36,Male,East,84867.29,96,120.53,5,1,0.213,93.0,Email,0,133,1,1.0,0.999897440227157
36,Male,East,91263.38,95,54.82,9,2,0.271,55.2,Social Media,0,27,0,0.0,0.12264814176192118
36,Male,North,28122.38,54,16.94,10,1,0.768,65.6,SMS,0,138,1,0.0,0.015029511249222027
36,Male,North,36861.5,77,56.05,11,0,0.589,20.7,Social Media,0,158,1,1.0,0.8805271741634515
36,Male,North,40269.51,79,73.71,13,2,0.021,83.0,Ads,0,179,1,1.0,0.9925136257406205
36,Male,North,44125.57,16,74.31,7,4,0.155,74.5,Ads,0,172,1,1.0,0.9983309213897349
36,Male,North,44774.01,87,65.19,11,3,0.071,62.6,SMS,0,98,1,1.0,0.8273113687276434
36,Male,North,45674.09,13,78.37,6,1,0.25,93.6,Ads,0,141,1,1.0,0.9958664823230499
36,Male,North,49166.35,67,73.68,5,1,0.259,66.8,Ads,0,32,1,1.0,0.7408847168112078
36,Male,North,50356.88,59,127.27,7,2,0.316,52.9,Social Media,1,29,1,1.0,0.9996496445551518
36,Male,North,51178.66,3,98.17,9,2,0.228,58.6,Email,1,112,1,1.0,0.9996207546106872
36,Male,North,52263.84,18,51.84,7,0,0.378,64.2,Ads,0,33,1,0.0,0.2448788179262925
36,Male,North,58316.97,67,24.69,5,2,0.304,35.0,SMS,1,175,1,1.0,0.5148501296403614
36,Male,North,59601.9,41,145.19,13,2,0.23,54.7,SMS,1,59,1,1.0,0.9999813999234068
36,Male,North,64700.95,12,112.66,6,2,0.223,36.8,Social Media,0,32,1,1.0,0.9994350970980402
36,Male,North,65677.09,2,23.14,8,0,0.157,25.7,Social Media,0,30,0,0.0,0.035574513414404874
36,Male,North,70816.23,67,59.8,7,0,0.047,70.8,Email,0,165,1,1.0,0.9756669200868147
36,Male,North,71213.1,60,9.01,6,3,0.479,54.4,SMS,0,84,0,0.0,0.0036754236538821816
36,Male,North,72637.05,72,113.13,10,1,0.583,49.6,SMS,0,101,1,1.0,0.9989937056179372
36,Male,North,73846.71,30,77.68,9,2,0.63,55.6,Ads,1,79,1,1.0,0.9479584366237098
36,Male,North,77193.63,15,39.75,10,2,0.069,79.3,SMS,1,131,1,1.0,0.711909981886383
36,Male,North,80004.68,86,46.23,10,4,0.3,53.7,Ads,0,66,1,0.0,0.12732591756077205
36,Male,South,24161.42,23,73.51,10,0,0.202,74.4,Ads,0,94,1,1.0,0.9676505908597153
36,Male,South,30399.73,107,33.02,7,1,0.152,46.7,SMS,0,79,0,0.0,0.05632638004981094
36,Male,South,37956.0,88,93.23,10,4,0.498,36.0,Ads,1,121,1,1.0,0.9966739547850414
36,Male,South,41084.01,5,117.94,12,1,0.368,37.6,Ads,1,15,1,1.0,0.9991705667103515
36,Male,South,43246.93,70,80.91,9,0,0.084,84.6,Ads,0,167,1,1.0,0.9971971099213838
36,Male,South,46136.55,77,33.75,10,0,0.152,52.4,SMS,0,82,1,0.0,0.07847809250684123
36,Male,South,47246.06,43,75.08,7,1,0.583,21.7,Email,0,30,1,1.0,0.8259692141458578
36,Male,South,51694.8,16,29.5,10,2,0.119,62.1,Email,0,172,1,1.0,0.7313067632618072
36,Male,South,52187.5,66,94.64,6,0,0.396,76.8,Social Media,0,96,1,1.0,0.9945268442810352
36,Male,South,55392.83,44,92.26,5,1,0.152,20.1,SMS,0,112,1,1.0,0.9993457008284716
36,Male,South,56829.17,45,35.01,8,3,0.553,87.4,SMS,0,119,0,0.0,0.13760542829810118
36,Male,South,63851.4,71,62.69,11,3,0.209,96.5,SMS,0,131,1,1.0,0.861483095350112
36,Male,South,64540.23,99,21.56,5,3,0.376,47.5,Social Media,0,28,0,0.0,0.0030115235967309584
36,Male,South,65187.85,68,81.13,10,2,0.192,63.4,Email,0,25,1,1.0,0.8395959371442587
36,Male,South,67110.19,48,74.52,8,1,0.249,48.0,Email,0,58,0,1.0,0.9261242843335125
36,Male,South,68461.89,106,62.14,8,3,0.204,73.0,Email,1,109,1,1.0,0.8125857452817296
36,Male,South,71275.13,76,86.12,4,6,0.062,53.6,Social Media,1,149,1,1.0,0.9993731298942816
36,Male,South,73384.65,109,89.62,9,2,0.158,38.9,Ads,0,165,1,1.0,0.9988674782565385
36,Male,South,73728.69,86,95.11,8,1,0.158,44.0,SMS,0,38,1,1.0,0.9804672352478446
36,Male,South,75975.05,13,86.16,7,2,0.328,41.0,SMS,0,57,1,1.0,0.9895855095845112
36,Male,South,79844.84,86,76.79,13,1,0.487,46.4,Email,0,159,1,1.0,0.9847509674726121
36,Male,South,86969.78,81,122.31,3,1,0.032,51.3,SMS,1,16,1,1.0,0.9995063678873324
36,Male,West,17922.1,50,111.31,7,1,0.072,60.1,Email,0,137,1,1.0,0.9999436814827314
36,Male,West,28851.98,22,92.77,6,1,0.148,64.5,Email,0,108,1,1.0,0.9990834945812308
36,Male,West,50566.47,112,25.71,5,1,0.149,61.9,Social Media,0,150,1,0.0,0.18360042953129763
36,Male,West,51974.89,39,83.75,7,2,0.068,58.8,Social Media,0,15,1,1.0,0.951040564363502
36,Male,West,54037.43,92,67.73,11,0,0.341,49.1,Ads,0,106,1,1.0,0.8573870017452463
36,Male,West,55176.71,17,126.14,5,3,0.437,66.3,Ads,0,65,1,1.0,0.9999068443394902
36,Male,West,59981.81,58,99.17,6,1,0.078,70.6,Social Media,0,98,1,1.0,0.9990031861928488
36,Male,West,63868.02,51,49.18,3,1,0.234,61.0,Social Media,0,33,1,0.0,0.26404751544295946
36,Male,West,65452.85,117,103.03,5,3,0.357,68.3,Ads,0,50,1,1.0,0.9857110568413467
36,Male,West,68454.67,78,103.83,12,0,0.258,64.2,SMS,1,110,1,1.0,0.99874250382983
36,Male,West,70059.58,8,94.37,6,1,0.504,78.3,Social Media,0,170,1,1.0,0.9997622778747417
36,Male,West,70608.61,80,82.49,9,1,0.321,49.6,Social Media,0,113,1,1.0,0.9876654550623069
36,Male,West,72636.67,89,60.68,6,1,0.193,69.9,Email,0,21,0,0.0,0.25367664826321323
36,Male,West,74485.04,18,85.67,4,2,0.116,37.5,Ads,1,21,1,1.0,0.9892658504980254
36,Male,West,74510.99,100,71.51,9,2,0.104,60.6,Email,1,162,1,1.0,0.9913250230842273
36,Male,West,83108.89,114,147.21,12,5,0.398,62.5,Social Media,0,145,1,1.0,0.9999943667913737
36,Male,West,83957.57,67,140.75,7,0,0.543,43.0,Ads,0,73,1,1.0,0.9999649587301713
36,Male,West,106015.41,118,91.26,15,0,0.411,96.1,Email,1,7,0,1.0,0.5328535419639137
36,Other,East,16464.02,94,109.9,7,2,0.347,76.3,Social Media,0,78,1,1.0,0.9976895720359511
36,Other,East,64560.05,85,104.56,6,1,0.344,43.7,Social Media,0,78,1,1.0,0.998033880039626
36,Other,East,77656.47,39,72.76,7,1,0.533,64.2,Social Media,0,111,1,1.0,0.9653416600807481
36,Other,North,51324.23,100,83.73,9,0,0.158,65.0,SMS,0,86,1,1.0,0.9594305316370737
36,Other,North,53322.33,30,63.26,8,1,0.285,100.0,SMS,0,72,1,1.0,0.6867768906631925
36,Other,South,31670.57,83,73.36,9,3,0.614,64.4,Email,0,119,1,1.0,0.9189921952896333
36,Other,South,37463.1,75,38.39,3,1,0.096,72.4,Ads,0,140,1,1.0,0.6322607516790131
36,Other,South,50413.71,75,71.07,5,1,0.325,64.7,Ads,0,169,1,1.0,0.9922092276327349
36,Other,South,68295.19,9,93.92,0,1,0.534,97.5,Email,0,1,1,1.0,0.9618853234400554
36,Other,South,73753.03,65,93.57,6,1,0.273,91.7,Ads,1,133,1,1.0,0.9985764105310858
36,Other,West,64867.63,33,110.31,13,1,0.767,87.8,Ads,0,31,1,1.0,0.9833236823203279
36,Other,West,65614.21,108,59.09,2,0,0.353,100.0,Email,0,128,1,1.0,0.764873887388276
36,Other,West,85597.75,52,69.71,8,0,0.576,22.1,Ads,0,149,1,1.0,0.98743243375307
37,Female,East,33390.05,21,109.32,9,1,0.415,67.3,Email,0,51,1,1.0,0.9981985585609311
37,Female,East,42989.11,69,53.67,4,1,0.103,23.5,Social Media,0,150,1,1.0,0.9733786158835082
37,Female,East,44039.09,37,103.54,11,0,0.19,71.8,Social Media,0,66,1,1.0,0.9976610148353766
37,Female,East,55000.43,52,6.5,6,3,0.102,82.9,SMS,0,98,0,0.0,0.00868459583453074
37,Female,East,55321.38,70,67.31,7,1,0.19,54.8,Ads,0,165,1,1.0,0.9904491066919039
37,Female,East,57369.96,15,81.45,6,1,0.302,84.0,Email,0,39,1,1.0,0.949279605037007
37,Female,East,58657.67,99,72.42,3,1,0.113,27.1,Email,0,167,1,1.0,0.9970887707968135
37,Female,East,61694.21,11,61.94,14,2,0.163,40.6,Ads,0,46,1,1.0,0.7501462487071193
37,Female,East,73695.77,106,69.41,6,0,0.187,91.6,Social Media,0,172,1,1.0,0.9815627402908808
37,Female,East,75021.78,55,74.62,4,2,0.113,57.1,Ads,0,124,1,1.0,0.9935348407599288
37,Female,East,75619.22,32,55.45,9,3,0.433,59.8,Ads,0,65,1,1.0,0.5081247704694335
37,Female,East,79311.02,115,44.14,17,0,0.011,84.7,Email,0,107,1,0.0,0.13386421297394802
37,Female,East,98603.72,59,135.93,9,0,0.051,34.0,Ads,1,51,1,1.0,0.9999734463395326
37,Female,North,38437.18,19,69.78,4,0,0.204,69.2,Social Media,0,27,1,1.0,0.835975854643265
37,Female,North,40063.77,46,32.1,7,3,0.229,75.3,Email,1,134,0,0.0,0.40249274127342616
37,Female,North,44376.55,4,123.18,10,2,0.385,27.0,Ads,0,162,1,1.0,0.9999954534186152
37,Female,North,45208.68,30,93.39,3,0,0.265,100.0,Email,0,63,1,1.0,0.9920908457288429
37,Female,North,46063.81,82,69.18,10,2,0.184,85.0,SMS,0,16,1,0.0,0.29646799447837213
37,Female,North,47852.45,38,56.18,5,0,0.457,67.6,Social Media,0,128,1,1.0,0.8835622003919982
37,Female,North,51840.23,26,113.88,3,2,0.34,35.9,SMS,0,111,1,1.0,0.9999412583257393
37,Female,North,54914.43,88,5.0,5,0,0.172,25.7,SMS,1,46,0,0.0,0.0019583534646542278
37,Female,North,55039.34,17,19.96,7,1,0.334,28.3,Email,0,135,1,0.0,0.2544751817243911
37,Female,North,57570.02,107,58.84,10,0,0.215,69.0,Ads,0,109,1,1.0,0.6142776919799693
37,Female,North,58634.92,55,136.81,11,1,0.377,44.8,Social Media,0,77,1,1.0,0.9999577619795984
37,Female,North,65009.12,71,102.51,8,3,0.556,59.2,Email,1,110,1,1.0,0.9984283708494592
37,Female,North,65667.51,77,93.44,8,1,0.238,51.1,SMS,1,89,1,1.0,0.9952045489949778
37,Female,North,66656.5,48,69.35,7,3,0.323,83.6,SMS,0,51,1,1.0,0.709676043414282
37,Female,North,67651.03,53,85.08,11,1,0.311,39.9,Email,0,99,1,1.0,0.9902997488006774
37,Female,North,68138.2,106,39.45,7,0,0.128,92.4,SMS,0,158,1,0.0,0.4137048302963636
37,Female,North,69460.75,107,191.2,10,2,0.395,41.5,Email,0,156,1,1.0,0.9999999886525502
37,Female,North,69906.35,12,52.67,6,4,0.248,49.1,SMS,0,157,1,1.0,0.9748540843654003
37,Female,North,73122.84,27,83.4,9,0,0.413,62.9,SMS,0,163,1,1.0,0.9982311922377279
37,Female,North,73814.13,83,43.65,5,2,0.16,51.1,SMS,1,107,1,1.0,0.5378090818342558
37,Female,North,77170.91,20,72.9,9,1,0.318,93.7,Ads,0,134,1,1.0,0.9836086758454952
37,Female,North,77848.23,108,101.57,8,0,0.319,38.7,Ads,0,107,1,1.0,0.9977600009980286
37,Female,North,79026.22,24,97.23,9,2,0.089,100.0,Ads,0,143,1,1.0,0.9995709977545494
37,Female,North,82350.56,98,76.1,10,1,0.29,61.6,SMS,1,32,1,1.0,0.638119962814589
37,Female,North,96539.52,89,62.81,9,1,0.203,55.9,Email,0,109,1,1.0,0.8465063176365635
37,Female,South,16497.53,17,46.32,9,2,0.234,64.5,Ads,1,104,1,1.0,0.737287088267139
37,Female,South,32473.97,115,136.39,6,1,0.265,87.2,SMS,0,72,1,1.0,0.9998422621782873
37,Female,South,34010.05,91,29.75,9,2,0.165,68.3,Ads,0,178,1,0.0,0.426671667462728
37,Female,South,36092.24,117,122.89,10,1,0.374,58.2,SMS,1,106,1,1.0,0.999725159253301
37,Female,South,38034.24,60,69.31,7,2,0.165,39.3,Social Media,0,124,1,1.0,0.9858784863233712
37,Female,South,43563.79,12,46.45,9,1,0.392,67.7,SMS,0,58,1,0.0,0.2612142548302674
37,Female,South,44154.99,75,73.7,9,4,0.306,53.6,Social Media,0,151,1,1.0,0.9901416353525173
37,Female,South,45571.97,45,33.36,10,1,0.087,44.3,Ads,1,90,1,0.0,0.2801289605115109
37,Female,South,49480.49,37,127.18,5,1,0.103,77.9,Social Media,0,48,1,1.0,0.9998940342279297
37,Female,South,50047.9,77,99.04,15,2,0.437,79.9,Email,1,61,1,1.0,0.9775700801975798
37,Female,South,51224.82,76,141.42,9,2,0.275,77.4,SMS,0,144,1,1.0,0.9999950188011979
37,Female,South,52346.99,78,60.14,4,2,0.116,35.8,Email,0,125,1,1.0,0.9622028916241541
37,Female,South,52404.28,97,26.26,3,2,0.272,72.1,SMS,1,62,0,0.0,0.019098171110364937
37,Female,South,56618.48,11,50.41,3,0,0.162,52.4,Email,0,56,1,1.0,0.7039742690930479
37,Female,South,57521.15,84,98.09,6,0,0.18,37.5,Ads,0,23,1,1.0,0.9854429420087799
37,Female,South,59927.19,24,39.6,12,1,0.199,79.1,Ads,0,87,1,0.0,0.23838562553443488
37,Female,South,63010.68,51,85.94,6,1,0.502,18.0,Social Media,0,117,1,1.0,0.9972218617076526
37,Female,South,76473.09,63,123.64,5,0,0.745,100.0,Ads,0,12,1,1.0,0.99416953372835
37,Female,South,81685.5,111,145.15,11,3,0.688,54.5,Email,0,171,1,1.0,0.999994775924148
37,Female,South,81721.47,87,148.26,8,3,0.141,17.3,SMS,0,93,1,1.0,0.9999970292816965
37,Female,South,87896.07,88,150.54,9,4,0.325,78.9,Social Media,0,1,1,1.0,0.9998434783267294
37,Female,South,107286.13,96,64.8,6,4,0.412,59.4,Social Media,0,149,1,1.0,0.9536869741419406
37,Female,South,111716.2,42,101.94,12,0,0.017,78.8,Ads,0,15,1,1.0,0.9878206102254081
37,Female,West,35204.73,58,85.89,13,2,0.179,81.4,SMS,0,83,1,1.0,0.9750011974769103
37,Female,West,35744.02,25,53.58,6,0,0.527,42.2,Ads,0,139,1,1.0,0.9280707400692589
37,Female,West,39205.29,53,79.27,6,3,0.145,64.0,Ads,0,119,1,1.0,0.9944529635303333
37,Female,West,52624.37,111,102.62,7,3,0.17,73.8,Email,0,18,1,1.0,0.972504391520827
37,Female,West,54294.9,17,68.31,5,0,0.076,44.7,SMS,0,52,1,1.0,0.9489905426359112
37,Female,West,55392.4,85,77.67,10,0,0.465,37.9,Social Media,0,118,1,1.0,0.9744480256533044
37,Female,West,56460.05,106,38.16,7,6,0.097,56.1,SMS,1,12,1,0.0,0.023042738532358942
37,Female,West,64374.4,33,43.71,7,3,0.339,70.8,Ads,1,18,0,0.0,0.09068290148829616
37,Female,West,67837.54,56,8.74,9,1,0.355,83.0,SMS,1,94,0,0.0,0.005193524098516589
37,Female,West,68634.58,19,107.48,13,2,0.284,40.9,Email,0,69,1,1.0,0.999227410501219
37,Female,West,73179.02,91,179.59,11,0,0.419,54.2,Social Media,1,103,1,1.0,0.9999998350703002
37,Female,West,73210.46,19,122.32,6,3,0.216,61.3,Social Media,0,43,1,1.0,0.9998426041295323
37,Female,West,74289.09,45,39.38,9,3,0.084,67.1,SMS,0,53,0,0.0,0.13717881090355655
37,Female,West,79552.8,72,106.68,10,0,0.157,82.3,Social Media,0,36,1,1.0,0.9929637821789082
37,Female,West,96966.81,33,65.78,8,2,0.272,74.3,Ads,1,5,1,1.0,0.5024825543486531
37,Male,East,15000.0,95,56.72,7,2,0.303,63.2,Email,0,65,1,0.0,0.34114969691752983
37,Male,East,33841.4,50,154.69,6,1,0.366,43.6,Ads,0,165,1,1.0,0.9999998247245031
37,Male,East,36530.64,56,26.97,10,5,0.276,87.2,Ads,1,54,0,0.0,0.01446338548382653
37,Male,East,39395.5,69,90.52,13,4,0.26,44.9,SMS,0,95,1,1.0,0.9910532473086003
