age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
26,Male,South,63187.82,34,89.71,8,0,0.244,56.5,Social Media,0,20,1,0.0,0.2922166034048528
26,Male,South,68906.03,18,131.88,8,0,0.654,42.7,Ads,0,41,1,1.0,0.7945247046585464
26,Male,South,69002.42,43,126.31,11,2,0.303,94.9,Social Media,0,4,1,0.0,0.31862187095639005
26,Male,South,73204.87,94,116.63,6,2,0.1,29.7,Ads,1,12,0,1.0,0.5360256766483358
26,Male,South,75619.22,30,35.85,9,2,0.149,70.6,Social Media,0,159,1,1.0,0.6588134888233854
26,Male,South,88391.65,91,82.4,9,2,0.368,57.6,Social Media,0,71,0,0.0,0.22895842522238552
26,Male,South,99689.12,101,107.18,8,1,0.465,55.2,Email,0,23,0,0.0,0.1409378109225944
26,Male,West,15000.0,40,117.02,6,3,0.106,67.9,Ads,0,95,1,1.0,0.949388165793717
26,Male,West,27237.68,86,125.6,6,1,0.54,63.1,Ads,0,109,0,1.0,0.8578378395431101
26,Male,West,44975.83,1,83.54,9,0,0.238,83.1,Ads,1,99,1,1.0,0.7944028405430772
26,Male,West,50774.6,26,46.41,6,1,0.382,41.2,Ads,0,160,1,1.0,0.8015566267235876
26,Male,West,53966.61,73,66.87,2,5,0.045,36.3,SMS,1,154,1,1.0,0.9405035154239211
26,Male,West,54263.71,27,103.17,10,1,0.434,54.7,Email,0,141,1,1.0,0.9502545186337985
26,Male,West,61994.22,100,53.44,9,3,0.163,76.2,Social Media,1,38,0,0.0,0.0278726701755444
26,Male,West,68649.84,80,48.31,6,1,0.233,100.0,Email,1,126,0,0.0,0.23122676911047824
26,Male,West,70324.69,70,74.07,8,2,0.345,50.1,SMS,0,33,0,0.0,0.10386362392368786
26,Male,West,71004.02,55,37.0,12,1,0.373,90.2,SMS,0,17,0,0.0,0.004731580873811758
26,Male,West,75630.33,10,84.34,9,1,0.348,74.4,Email,0,127,1,1.0,0.8670793568172159
26,Male,West,76372.92,25,49.83,8,2,0.128,47.6,Ads,0,42,0,0.0,0.17104329564688814
26,Male,West,92124.54,112,66.45,11,3,0.248,63.6,Social Media,0,63,0,0.0,0.06734625108410586
26,Other,East,43518.9,16,78.93,13,0,0.195,100.0,Social Media,1,103,0,1.0,0.6351202259645861
26,Other,East,67903.32,12,51.42,8,3,0.29,59.6,Social Media,1,45,0,0.0,0.1816218525929595
26,Other,North,33284.48,73,91.42,7,2,0.37,63.8,Ads,0,163,1,1.0,0.9129751955481068
26,Other,North,58299.14,109,53.19,9,0,0.433,52.5,SMS,0,160,0,0.0,0.3662973974246012
26,Other,North,61994.29,104,55.0,8,0,0.297,70.8,Email,0,126,0,0.0,0.21879735134196
26,Other,North,77166.94,11,34.91,10,0,0.436,62.1,Social Media,0,176,1,1.0,0.6903772759454163
26,Other,West,27032.5,74,133.01,6,2,0.159,46.9,Ads,0,99,1,1.0,0.969087477145175
26,Other,West,58200.14,92,58.25,9,4,0.351,96.8,SMS,0,99,0,0.0,0.09487026134763776
26,Other,West,84300.49,42,34.98,4,2,0.323,81.4,Email,0,136,0,0.0,0.36517557304163795
27,Female,East,30638.94,65,104.16,8,2,0.471,39.0,Social Media,0,44,1,0.0,0.4342898487950434
27,Female,East,30754.99,95,35.02,8,3,0.266,69.7,Social Media,1,2,0,0.0,0.004018631905627568
27,Female,East,49221.3,1,66.86,9,2,0.096,68.1,SMS,0,46,0,0.0,0.3791790924555807
27,Female,East,49617.85,6,29.06,8,1,0.069,65.3,Social Media,0,58,1,0.0,0.13128109057216641
27,Female,East,52516.12,49,81.8,6,2,0.495,24.3,Social Media,0,51,0,0.0,0.3848645207732606
27,Female,East,52804.93,108,63.84,15,3,0.047,72.0,Email,0,126,0,0.0,0.3151723970381043
27,Female,East,52891.05,17,84.14,3,0,0.239,35.1,SMS,0,159,1,1.0,0.9844378513781519
27,Female,East,54633.16,18,121.97,7,3,0.079,60.2,Email,1,85,1,1.0,0.9736313896266563
27,Female,East,56056.6,56,86.11,8,3,0.365,74.2,SMS,0,87,1,0.0,0.4789305302963772
27,Female,East,63471.69,102,73.48,5,4,0.326,77.9,Ads,1,101,0,0.0,0.31008675416650067
27,Female,East,65081.49,30,135.74,9,1,0.23,28.3,SMS,0,111,1,1.0,0.9910645546263488
27,Female,East,65211.8,91,81.95,8,3,0.143,95.2,Social Media,1,34,0,0.0,0.09524449403118929
27,Female,North,24735.06,63,75.82,8,2,0.133,28.1,Email,0,64,0,0.0,0.47159807086795724
27,Female,North,30545.17,31,73.44,7,1,0.321,89.6,Social Media,1,93,1,0.0,0.47374651148184743
27,Female,North,31048.18,96,142.09,10,2,0.221,95.9,SMS,0,81,1,1.0,0.8040812082126015
27,Female,North,44300.69,59,63.37,8,1,0.023,50.4,SMS,0,54,1,0.0,0.24557422483151248
27,Female,North,51056.38,31,46.99,8,1,0.436,60.9,Email,0,169,1,1.0,0.7068610122886747
27,Female,North,55671.65,4,50.39,10,2,0.263,4.2,Ads,1,134,1,1.0,0.878642916856128
27,Female,North,56882.78,83,105.89,8,0,0.203,44.5,SMS,1,159,1,1.0,0.9688771803283728
27,Female,North,57818.35,48,92.62,4,2,0.472,79.6,SMS,0,67,1,0.0,0.41117024659376067
27,Female,North,60845.9,30,34.29,3,1,0.359,70.3,SMS,1,149,1,1.0,0.5458210957490273
27,Female,North,71761.46,11,108.41,10,1,0.516,60.9,SMS,0,116,1,1.0,0.9156374469599934
27,Female,North,74739.22,118,56.44,9,2,0.181,83.1,Email,0,150,0,0.0,0.3139774298495893
27,Female,North,77498.51,58,53.25,8,1,0.375,81.4,Email,1,52,0,0.0,0.04792337402968838
27,Female,North,89539.64,108,151.76,6,1,0.095,85.3,Ads,0,155,1,1.0,0.9913753577915709
27,Female,North,92187.51,18,117.31,13,2,0.497,35.3,Ads,1,16,0,1.0,0.522917921709566
27,Female,North,93671.07,62,63.72,6,0,0.123,41.9,Ads,0,123,0,1.0,0.7299484327577381
27,Female,North,113427.13,39,61.87,5,1,0.624,51.2,Social Media,0,26,1,0.0,0.05492567344048371
27,Female,South,40319.06,83,79.54,10,2,0.07,44.4,SMS,0,81,1,0.0,0.4802459972494889
27,Female,South,47877.98,84,89.45,9,2,0.216,83.2,Email,0,176,1,1.0,0.9082306795128116
27,Female,South,48231.58,26,35.33,8,0,0.292,24.0,Email,0,91,1,0.0,0.2897387035877641
27,Female,South,49303.52,34,139.1,10,1,0.278,66.5,Ads,0,18,1,1.0,0.7402607140503249
27,Female,South,55058.91,69,65.97,11,2,0.028,62.4,Email,0,7,0,0.0,0.04775246113517462
27,Female,South,57502.35,19,39.43,8,4,0.413,54.0,Email,0,99,1,0.0,0.2573838237036792
27,Female,South,63663.64,77,70.82,10,3,0.295,59.8,Email,1,86,1,0.0,0.2820162528682043
27,Female,South,66250.41,58,30.91,13,3,0.462,78.5,Social Media,0,33,0,0.0,0.005327658692305337
27,Female,South,66728.56,98,113.75,7,0,0.064,53.4,SMS,1,35,1,1.0,0.5265036779621308
27,Female,South,68641.02,118,88.4,7,2,0.09,57.3,SMS,0,58,0,0.0,0.25600985736501436
27,Female,South,70101.24,46,42.4,4,1,0.38,53.1,SMS,0,42,0,0.0,0.0551237877435361
27,Female,South,70120.8,1,88.73,13,0,0.22,39.0,Ads,0,76,1,1.0,0.7916000071894489
27,Female,South,71810.2,56,35.8,6,0,0.35,61.1,Email,0,121,0,0.0,0.22717791006158783
27,Female,South,72939.34,78,34.91,8,1,0.285,63.1,Ads,0,96,0,0.0,0.0769087323122094
27,Female,South,77650.68,32,83.34,14,1,0.189,83.2,Social Media,0,49,0,0.0,0.24737606957696612
27,Female,South,77933.07,19,104.16,4,1,0.155,43.1,SMS,0,147,1,1.0,0.9912613913594106
27,Female,South,80312.58,93,93.79,6,2,0.269,89.6,Social Media,0,120,1,1.0,0.6644410073402502
27,Female,South,85775.51,63,44.94,7,4,0.536,52.9,Ads,1,30,0,0.0,0.020728889749582535
27,Female,West,23171.82,44,98.46,8,1,0.571,57.2,SMS,0,131,1,1.0,0.8561638921576242
27,Female,West,37969.94,53,60.26,2,1,0.518,64.3,SMS,0,84,0,0.0,0.2255879844277272
27,Female,West,38177.45,38,63.68,8,3,0.18,53.0,Ads,0,31,0,0.0,0.15140716567951218
27,Female,West,43797.6,31,48.92,8,2,0.282,43.8,SMS,0,71,1,0.0,0.22505234940741092
27,Female,West,44978.02,34,102.7,6,1,0.538,41.3,Email,0,118,1,1.0,0.9146055349277755
27,Female,West,47890.5,58,71.27,5,4,0.261,85.4,Ads,1,12,0,0.0,0.0607342475836925
27,Female,West,48338.5,50,87.53,7,2,0.172,31.2,Email,0,46,0,1.0,0.5425013915281847
27,Female,West,54443.92,43,48.38,7,3,0.364,74.0,Social Media,0,153,1,1.0,0.5946772662577025
27,Female,West,57924.49,112,79.83,5,3,0.488,93.2,Ads,0,95,0,0.0,0.1495782483689102
27,Female,West,59038.72,109,107.68,7,0,0.535,86.5,SMS,0,83,0,0.0,0.2911266515388403
27,Female,West,60723.22,73,70.09,6,1,0.174,63.2,Email,0,92,1,0.0,0.4241655884938438
27,Female,West,61246.36,28,61.3,9,2,0.154,100.0,Social Media,0,127,1,1.0,0.603509060709631
27,Female,West,63354.96,76,54.62,7,1,0.497,74.5,Ads,0,166,0,0.0,0.4954076980851386
27,Female,West,64557.34,13,78.87,8,0,0.475,40.2,Email,0,149,1,1.0,0.9268936795819483
27,Female,West,66827.12,12,96.72,3,2,0.497,83.3,Social Media,0,67,1,1.0,0.6523517415185132
27,Female,West,68732.07,118,5.0,8,2,0.228,79.9,Email,1,103,0,0.0,0.00983469353896338
27,Female,West,70106.15,110,48.02,7,2,0.511,44.3,SMS,0,133,0,0.0,0.18257603389559462
27,Female,West,72123.78,63,64.25,7,0,0.256,57.1,Ads,0,103,1,0.0,0.43318955250635827
27,Female,West,72207.32,31,60.96,6,2,0.127,33.5,SMS,0,46,0,0.0,0.3472890088172499
27,Female,West,73756.35,88,52.63,9,2,0.264,100.0,Ads,0,90,0,0.0,0.06499043371270175
27,Female,West,95546.81,95,90.22,10,0,0.014,76.4,Ads,0,78,0,0.0,0.41542068315742786
27,Male,East,30514.73,117,36.79,3,3,0.146,78.3,SMS,0,98,0,0.0,0.07181600631895613
27,Male,East,36083.17,86,127.52,11,1,0.329,67.4,Social Media,0,32,0,0.0,0.42873224703118995
27,Male,East,46813.3,13,75.57,4,2,0.271,54.8,Ads,0,5,0,0.0,0.21364387746421465
27,Male,East,47746.76,116,61.04,7,1,0.271,61.7,Email,0,64,0,0.0,0.062111633773477726
27,Male,East,49297.33,58,109.69,5,1,0.268,67.2,Ads,0,1,1,0.0,0.27935333086566927
27,Male,East,53674.19,34,78.9,8,3,0.807,69.0,SMS,0,135,1,1.0,0.6085954260884106
27,Male,East,54769.29,17,102.58,7,0,0.241,56.0,Social Media,0,109,1,1.0,0.9491183096340112
27,Male,East,64565.6,58,68.45,9,2,0.317,86.1,SMS,0,41,0,0.0,0.07048329108736084
27,Male,East,67588.52,68,99.38,7,2,0.196,92.2,Email,1,2,0,0.0,0.12735865089779497
27,Male,East,68041.93,71,71.72,8,0,0.202,74.0,Email,0,13,0,0.0,0.04927036541908758
27,Male,East,70914.85,118,85.64,7,2,0.265,36.6,Social Media,1,132,1,1.0,0.7672966198299888
27,Male,East,72330.54,5,107.91,6,1,0.261,72.1,Email,1,146,1,1.0,0.9877568417724337
27,Male,East,72656.86,56,59.94,9,4,0.096,62.6,SMS,0,70,0,0.0,0.26053053343612476
27,Male,East,78161.42,28,111.86,11,2,0.43,58.7,Social Media,0,161,1,1.0,0.9810630962373161
27,Male,East,79529.87,62,109.41,12,1,0.525,43.7,Email,0,1,0,0.0,0.14026879377978385
27,Male,East,82528.99,26,132.14,11,1,0.458,50.6,Ads,1,64,1,1.0,0.8988909111030956
27,Male,East,82754.21,66,73.06,12,0,0.715,55.9,Social Media,0,76,0,0.0,0.10565612592955975
27,Male,North,20127.97,34,16.12,7,1,0.21,68.8,Email,1,69,1,0.0,0.042003243377503274
27,Male,North,28371.57,102,61.89,7,3,0.283,64.5,SMS,0,97,0,0.0,0.17666997371248605
27,Male,North,40010.59,119,64.81,4,2,0.062,92.5,Email,0,76,0,0.0,0.11110537523268182
27,Male,North,45064.32,99,59.18,5,2,0.184,29.9,Ads,0,114,0,0.0,0.48522655066939435
27,Male,North,51193.28,96,64.25,6,2,0.238,25.0,Email,0,139,1,1.0,0.7094768013072632
27,Male,North,58093.07,33,53.09,7,1,0.285,58.0,Email,0,59,0,0.0,0.16249196114048892
27,Male,North,63668.08,39,58.35,8,1,0.214,81.5,SMS,0,72,0,0.0,0.18980057631645475
27,Male,North,63934.55,23,47.88,12,2,0.298,43.1,Social Media,1,136,1,1.0,0.6544865112247923
27,Male,North,64179.96,90,80.8,10,1,0.133,7.7,Ads,0,24,0,0.0,0.1974050063583268
27,Male,North,67110.19,19,79.89,5,0,0.167,100.0,Social Media,0,35,0,0.0,0.26380674805816473
27,Male,North,68478.12,39,90.92,5,1,0.234,86.5,Ads,1,23,1,0.0,0.253917110633443
27,Male,North,73079.47,97,77.46,7,0,0.376,48.2,SMS,1,139,1,1.0,0.6743241260352231
27,Male,North,74331.81,84,127.12,13,2,0.196,50.9,Ads,0,140,1,1.0,0.9671390351006134
27,Male,North,77772.84,94,51.67,4,3,0.602,93.6,Email,0,23,0,0.0,0.005573204425837419
27,Male,North,78114.38,95,47.5,5,1,0.177,67.6,Email,1,112,0,0.0,0.23314137146263847
27,Male,North,79289.44,114,58.17,11,1,0.65,100.0,SMS,0,4,0,0.0,0.001213122667299782
27,Male,North,87570.61,111,135.4,8,0,0.276,42.7,Ads,0,117,1,1.0,0.9461477739359329
27,Male,North,110443.48,94,80.9,15,1,0.313,55.6,SMS,0,145,1,1.0,0.6106975017310925
27,Male,South,19639.5,29,69.3,7,0,0.522,69.0,Social Media,0,97,1,0.0,0.4127169418243476
27,Male,South,28733.83,2,75.04,2,3,0.202,55.7,Ads,0,22,1,0.0,0.4271251482378797
27,Male,South,37689.91,114,158.07,6,1,0.13,83.4,Social Media,0,34,1,1.0,0.7893018361243144
27,Male,South,46177.97,10,87.71,8,1,0.279,75.8,Ads,1,18,1,0.0,0.2835469922972663
27,Male,South,46318.53,30,119.02,7,1,0.175,78.2,SMS,0,9,0,1.0,0.5370668109386988
27,Male,South,51422.47,99,80.31,5,2,0.181,48.9,Email,0,156,1,1.0,0.8797538371524007
27,Male,South,52207.06,1,106.76,10,2,0.283,33.7,SMS,0,41,1,1.0,0.8039800979630546
27,Male,South,64328.39,69,41.01,7,3,0.357,61.3,Social Media,0,60,0,0.0,0.04562080509581168
27,Male,South,65274.11,2,78.05,11,0,0.129,39.2,Ads,1,19,0,0.0,0.39442945065319424
27,Male,South,68477.29,43,80.49,3,1,0.195,100.0,Social Media,1,62,0,0.0,0.4040204588715487
27,Male,South,68846.97,92,62.03,7,1,0.396,99.0,Email,1,142,0,0.0,0.3224637968597599
27,Male,South,76203.17,118,51.83,7,1,0.31,78.1,Email,0,174,0,0.0,0.4219865973476222
27,Male,South,78195.96,39,92.1,7,1,0.354,79.0,Social Media,0,176,1,1.0,0.9634727099368161
27,Male,West,32458.19,13,22.15,6,2,0.265,49.7,Social Media,0,79,0,0.0,0.14173566504250634
27,Male,West,42566.52,52,69.66,10,0,0.097,86.9,Ads,1,19,0,0.0,0.06994187861755252
27,Male,West,42819.11,26,106.29,9,0,0.155,100.0,SMS,0,147,1,1.0,0.961529125866267
27,Male,West,44402.74,96,84.54,13,1,0.153,81.9,Ads,1,78,0,0.0,0.22876269821939132
27,Male,West,45270.33,41,12.83,11,1,0.21,55.8,Social Media,0,106,0,0.0,0.08204184578784546
27,Male,West,45845.53,101,77.77,10,0,0.19,64.0,Email,1,87,0,0.0,0.28442409305145055
27,Male,West,48549.77,72,93.05,13,2,0.067,53.4,Ads,0,33,0,0.0,0.2677853311697149
27,Male,West,48668.74,73,101.52,3,2,0.044,59.9,SMS,0,43,1,1.0,0.6089565982714431
27,Male,West,49767.94,92,85.63,8,6,0.34,51.3,SMS,1,70,0,0.0,0.32899630385413225
27,Male,West,50640.93,107,25.47,7,2,0.358,30.9,SMS,0,91,0,0.0,0.039392661845263355
27,Male,West,58555.81,99,56.04,6,5,0.38,40.8,Social Media,0,128,1,0.0,0.40146923650602917
27,Male,West,59386.74,18,69.98,5,3,0.321,7.3,Email,0,14,0,0.0,0.318943202605837
27,Male,West,61755.13,17,43.9,11,1,0.33,67.2,Email,1,20,0,0.0,0.03191003178219942
27,Male,West,61875.6,5,127.96,10,0,0.457,40.4,Social Media,1,56,1,1.0,0.9165039449692414
27,Male,West,65108.4,49,88.37,4,3,0.404,63.0,SMS,1,47,0,0.0,0.3724131931757011
27,Male,West,65914.82,73,97.18,7,0,0.152,61.7,Ads,0,53,0,0.0,0.4660640339004809
27,Male,West,73971.15,40,95.31,15,1,0.234,100.0,Email,0,42,0,0.0,0.19466847061320636
27,Male,West,75060.26,46,84.67,4,2,0.445,41.0,Social Media,0,64,0,1.0,0.5241653440550194
27,Male,West,77580.13,116,108.51,12,1,0.291,73.0,Email,0,173,0,1.0,0.9057810603470685
27,Male,West,79429.07,117,103.72,14,1,0.401,46.4,SMS,0,84,0,0.0,0.34055731152056046
27,Male,West,81516.8,54,136.61,7,2,0.402,41.4,Ads,0,1,0,1.0,0.6095376473620087
27,Other,North,43037.11,80,170.3,11,1,0.139,57.3,SMS,0,77,1,1.0,0.9803292305412474
27,Other,South,22703.57,118,60.41,6,2,0.424,20.9,Email,0,131,0,0.0,0.42596872202987723
27,Other,South,65365.82,57,121.04,8,2,0.314,57.7,SMS,0,35,1,1.0,0.6255612271005553
27,Other,South,82521.05,35,88.56,13,2,0.226,21.1,Social Media,0,160,1,1.0,0.9749937102228585
27,Other,West,77757.41,2,47.05,9,2,0.11,53.8,Email,1,73,0,0.0,0.4249856425252554
27,Other,West,89923.42,38,127.9,6,2,0.069,75.3,Social Media,1,30,1,1.0,0.8485204021928444
28,Female,East,21618.3,13,52.85,15,6,0.118,41.6,Ads,0,84,1,0.0,0.4378467078142838
28,Female,East,29128.11,72,97.0,8,2,0.615,79.9,Email,0,52,0,0.0,0.15717470298152802
28,Female,East,45948.96,102,144.46,5,3,0.189,92.5,SMS,0,175,1,1.0,0.9927669108363697
28,Female,East,51487.59,60,21.42,10,0,0.08,26.6,Ads,0,126,1,0.0,0.29680849754950445
28,Female,East,53842.99,36,104.53,11,1,0.474,25.7,SMS,0,89,1,1.0,0.8344634355847227
28,Female,East,69298.69,67,30.04,11,0,0.251,29.9,Ads,1,147,0,0.0,0.4021172517856608
28,Female,East,73937.61,14,84.73,7,1,0.418,31.5,Ads,0,29,0,0.0,0.41033631664888215
28,Female,East,74320.94,92,92.27,7,1,0.124,64.8,Email,0,68,0,0.0,0.44127793256995085
28,Female,East,80502.68,56,65.15,6,4,0.483,29.4,Social Media,0,162,1,1.0,0.8711439811270967
28,Female,East,80609.9,21,67.87,6,2,0.331,73.6,Email,0,125,1,1.0,0.7542253245577732
28,Female,North,21478.1,46,5.0,4,1,0.385,49.1,Social Media,0,74,0,0.0,0.02407679318782785
28,Female,North,31235.5,93,196.07,10,4,0.116,77.0,Social Media,0,139,1,1.0,0.9987105195595276
28,Female,North,36555.07,49,83.32,10,3,0.19,52.9,SMS,0,90,0,1.0,0.64124760326952
28,Female,North,49878.49,107,5.0,6,1,0.621,49.0,Email,0,46,0,0.0,0.0014022611230244397
28,Female,North,56191.53,54,50.95,10,1,0.364,57.2,SMS,1,96,0,0.0,0.19555990323376338
28,Female,North,57749.62,115,88.34,8,3,0.236,66.4,Email,0,40,0,0.0,0.10109949829750842
28,Female,North,59751.09,54,110.4,11,2,0.08,69.1,Ads,0,17,1,0.0,0.3840532591095638
28,Female,North,59856.0,108,44.37,2,0,0.166,69.4,SMS,0,1,0,0.0,0.007334766144127647
28,Female,North,60810.16,4,78.42,4,3,0.13,79.1,SMS,1,67,1,1.0,0.6961056397111922
28,Female,North,61756.5,35,122.51,5,2,0.35,89.9,Email,0,135,1,1.0,0.9711480671305609
28,Female,North,63907.88,81,102.66,5,1,0.294,41.8,SMS,0,126,1,1.0,0.9089450499975746
28,Female,North,65175.03,54,90.01,4,0,0.291,79.1,Email,0,130,1,1.0,0.8498271609684173
28,Female,North,69066.51,102,56.05,6,0,0.322,71.3,Email,1,54,0,0.0,0.03825288863529941
28,Female,North,73729.05,64,101.1,9,3,0.565,58.7,SMS,0,60,0,0.0,0.33228210782653966
28,Female,North,75342.23,34,31.39,8,3,0.149,78.9,Email,0,78,0,0.0,0.09502173723486718
28,Female,North,76793.91,18,72.62,8,1,0.204,62.9,Social Media,0,71,1,1.0,0.5170268521825495
28,Female,North,79557.47,109,124.1,7,2,0.339,75.6,Social Media,0,7,1,0.0,0.1690404668097082
28,Female,North,80299.68,119,24.94,10,2,0.497,78.2,Email,0,62,0,0.0,0.002919416632593652
28,Female,South,19836.82,46,102.86,13,1,0.241,56.3,Social Media,0,134,1,1.0,0.928681811410047
28,Female,South,46273.72,39,75.84,9,0,0.368,62.1,SMS,0,82,0,0.0,0.40290041981354563
28,Female,South,52157.26,45,49.72,4,0,0.359,65.2,Ads,1,34,0,0.0,0.0584155752090314
28,Female,South,58828.64,67,94.89,6,1,0.227,23.3,Email,1,93,1,1.0,0.8579065932125571
28,Female,South,60825.17,70,52.38,9,1,0.271,67.5,SMS,1,104,0,0.0,0.2240298610134417
28,Female,South,66095.64,98,85.1,10,1,0.349,49.0,SMS,0,10,0,0.0,0.0449249675968032
28,Female,South,67340.6,17,5.0,6,2,0.384,56.2,SMS,0,14,0,0.0,0.005577717109343405
28,Female,South,70739.57,56,88.84,8,2,0.253,28.5,Email,0,41,0,0.0,0.4361946324453698
28,Female,South,72728.69,88,119.6,7,1,0.022,39.8,Ads,1,145,1,1.0,0.9868841809677624
28,Female,South,82253.88,93,86.18,7,4,0.383,68.7,SMS,1,123,0,1.0,0.6231821452942086
28,Female,South,87022.62,107,80.68,7,1,0.613,50.4,Social Media,0,31,0,0.0,0.038872885129682455
28,Female,West,27202.8,29,103.03,9,0,0.429,53.6,SMS,0,86,1,1.0,0.7817489093726337
28,Female,West,40267.33,71,58.2,10,1,0.528,99.8,SMS,1,77,0,0.0,0.04189361354073495
28,Female,West,42615.94,77,75.3,6,3,0.395,49.3,SMS,1,82,1,0.0,0.353396344871609
28,Female,West,45777.37,66,126.22,8,1,0.295,6.7,SMS,0,95,0,1.0,0.9636215651019164
28,Female,West,47437.45,50,152.15,7,5,0.192,41.6,SMS,0,64,1,1.0,0.9774012403245761
28,Female,West,47524.48,40,63.7,5,3,0.216,84.0,Email,0,79,0,0.0,0.3283718889822984
28,Female,West,49967.58,33,80.9,6,2,0.49,79.6,Email,0,88,1,0.0,0.45990069621921137
28,Female,West,50904.83,55,28.89,7,2,0.549,62.7,SMS,0,177,0,0.0,0.38703946159236424
28,Female,West,51444.09,61,110.77,10,0,0.3,40.6,SMS,0,38,0,1.0,0.5154050383056636
28,Female,West,51875.71,16,57.75,7,2,0.134,51.9,Ads,1,2,0,0.0,0.10463388764463599
28,Female,West,53400.35,60,5.0,4,2,0.064,6.9,Ads,1,143,1,0.0,0.45791042058101483
28,Female,West,56035.55,115,92.82,11,2,0.286,43.0,SMS,1,95,1,0.0,0.46652298817672944
28,Female,West,57632.31,64,128.92,7,2,0.425,86.7,Social Media,1,26,0,0.0,0.46280558661604
28,Female,West,60129.05,4,50.03,7,0,0.02,71.4,SMS,0,168,1,1.0,0.9238079163221964
28,Female,West,62268.45,54,103.05,11,2,0.206,34.5,Ads,0,52,0,1.0,0.6398429790205468
28,Female,West,64101.52,91,57.14,3,0,0.178,59.5,Email,0,74,0,0.0,0.1700739512774957
28,Female,West,65513.35,61,68.83,5,2,0.184,49.4,Ads,0,156,1,1.0,0.8943730797405437
28,Female,West,66228.92,93,70.06,7,4,0.061,15.4,Social Media,0,164,1,1.0,0.9348822214965354
28,Female,West,69341.09,93,53.63,8,1,0.492,100.0,Ads,0,34,0,0.0,0.007131282448058052
28,Female,West,73127.79,117,37.45,7,2,0.27,29.0,SMS,1,163,1,0.0,0.43475470306928987
28,Female,West,74017.1,90,92.2,5,3,0.188,100.0,Ads,1,147,1,1.0,0.8389262063268617
28,Female,West,77440.75,29,29.16,14,1,0.19,64.9,SMS,1,172,0,1.0,0.5804181925160977
28,Female,West,79941.63,45,110.96,7,0,0.538,71.0,Ads,0,85,0,1.0,0.7156728073412735
28,Female,West,82340.15,30,40.7,10,3,0.323,78.2,Social Media,1,55,0,0.0,0.05737429925770776
28,Female,West,84044.46,13,106.76,5,4,0.235,82.3,Ads,1,4,0,0.0,0.461363899507797
28,Female,West,90386.99,12,165.59,9,1,0.284,95.4,Social Media,1,166,1,1.0,0.9990869240290076
28,Female,West,90820.25,49,94.83,4,4,0.266,54.0,Social Media,0,33,1,0.0,0.4654035808453918
28,Female,West,91661.61,41,28.63,8,2,0.61,61.7,Social Media,1,31,0,0.0,0.009599708393204454
28,Male,East,29853.32,33,71.6,5,3,0.161,46.0,Email,0,161,1,1.0,0.9605938668068718
28,Male,East,39030.12,80,117.04,4,4,0.129,48.9,SMS,1,3,1,0.0,0.4931497369157467
28,Male,East,51516.23,99,51.09,7,0,0.522,84.5,SMS,0,171,0,0.0,0.3247625604972646
28,Male,East,58481.34,37,69.5,5,0,0.603,92.0,Social Media,0,171,1,1.0,0.7899702635911652
28,Male,East,61160.9,106,130.36,8,0,0.566,27.5,SMS,1,160,1,1.0,0.9765416114804752
28,Male,East,78541.62,68,92.64,7,0,0.083,37.0,SMS,0,110,1,1.0,0.8936152075208822
28,Male,East,94713.27,87,45.89,11,0,0.314,77.3,Social Media,0,81,0,0.0,0.044886671208616225
28,Male,North,34667.78,90,67.54,9,4,0.06,50.6,Email,0,106,1,0.0,0.49044867926425206
28,Male,North,47137.03,1,77.58,7,2,0.642,19.2,Email,0,106,1,1.0,0.8141669542091919
28,Male,North,48018.72,15,119.41,7,3,0.209,36.0,Social Media,0,171,1,1.0,0.9977939957580385
28,Male,North,50154.75,3,79.23,5,0,0.306,84.6,Social Media,0,63,1,1.0,0.5075991343719257
28,Male,North,50228.95,103,99.99,8,4,0.134,70.2,SMS,0,153,1,1.0,0.9063660077842942
28,Male,North,57215.32,107,107.78,8,2,0.122,42.8,Ads,0,173,1,1.0,0.9754081674899842
28,Male,North,59080.49,6,40.43,8,2,0.123,53.1,Ads,0,105,0,1.0,0.5246783043055263
28,Male,North,59088.66,78,87.13,8,1,0.217,51.8,Social Media,0,129,1,1.0,0.8203830691884283
28,Male,North,60572.82,108,121.49,5,0,0.438,62.4,Ads,1,66,1,1.0,0.5632259799583625
28,Male,North,62001.34,93,105.78,7,1,0.505,63.3,Email,1,53,0,0.0,0.28102934013057745
28,Male,North,66630.05,19,26.96,5,1,0.438,50.4,Ads,0,11,0,0.0,0.014647055497854056
28,Male,North,70369.28,68,88.05,6,0,0.679,44.0,SMS,0,143,0,1.0,0.7761970309945505
28,Male,North,73660.48,32,134.83,10,4,0.259,75.2,SMS,0,27,0,1.0,0.7462803669991851
28,Male,North,75651.22,54,127.55,12,1,0.051,63.0,Email,0,88,1,1.0,0.933827500943685
28,Male,South,25777.83,38,107.91,9,0,0.286,69.2,Social Media,0,18,0,0.0,0.36497795810607225
28,Male,South,38863.46,38,100.75,8,1,0.212,72.8,SMS,0,81,1,1.0,0.762720153773446
28,Male,South,39417.22,107,78.52,6,3,0.251,86.0,SMS,0,34,0,0.0,0.05274678395811261
