age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
60,Male,North,18297.37,14,148.58,12,1,0.268,65.9,Ads,1,92,1,0.9999971223356057
32,Male,East,44051.23,114,100.31,4,1,0.145,71.4,Social Media,0,65,1,0.9922334361373636
51,Female,South,45509.15,91,63.0,9,3,0.177,52.8,Email,0,172,1,0.9788174054029134
54,Female,West,46219.93,17,8.33,7,0,0.467,53.4,SMS,0,90,0,0.010158521398333382
49,Male,South,75304.41,19,29.9,8,1,0.607,44.8,Ads,0,86,0,0.09136762736427721
18,Female,North,54868.19,47,25.95,5,0,0.62,41.9,Social Media,0,99,0,0.06014655435314548
68,Male,East,62724.12,84,84.3,11,2,0.093,24.0,SMS,1,141,1,0.9979651094409806
58,Male,West,65277.98,68,57.6,8,1,0.381,100.0,Ads,0,27,0,0.1305620074840647
58,Female,East,56048.23,73,121.62,12,4,0.204,43.3,Email,1,5,1,0.998197135192281
64,Female,West,60014.35,15,66.52,5,1,0.455,74.6,Ads,0,119,1,0.9734605098226256
25,Male,West,52697.85,66,87.74,6,0,0.21,62.7,Ads,1,24,1,0.9573731275539775
44,Male,West,51738.47,106,89.62,6,0,0.742,79.0,SMS,0,75,1,0.8975347674117112
74,Male,South,66311.85,29,114.65,7,3,0.154,50.5,Ads,0,142,1,0.9999796569454151
21,Female,South,72196.35,118,71.01,6,2,0.265,51.7,Ads,0,71,1,0.7959745914693263
71,Female,North,77501.26,53,38.27,15,1,0.197,44.3,SMS,0,128,0,0.37444933333178687
40,Female,North,53314.87,34,116.5,4,1,0.163,51.4,Email,0,5,1,0.9987946630120407
57,Female,North,16876.07,42,56.35,3,1,0.144,67.7,Email,0,12,0,0.3467358384502345
46,Male,South,63958.99,7,41.13,6,3,0.149,90.1,Social Media,0,174,1,0.9324752146860041
24,Female,East,105041.06,32,84.58,12,1,0.398,62.0,SMS,1,140,1,0.9966044091347891
64,Male,East,23188.86,25,71.7,11,3,0.185,47.2,SMS,1,22,1,0.8262169086723931
63,Male,North,50017.5,92,60.48,8,1,0.237,65.1,Email,0,102,1,0.7182757928278493
21,Male,North,49693.1,59,94.2,11,3,0.046,78.2,Email,0,12,1,0.9439548465750349
20,Male,North,61846.8,88,17.87,9,1,0.097,69.0,Social Media,0,127,0,0.0369642957305183
59,Female,North,55814.8,10,78.16,8,1,0.217,54.3,Email,0,132,1,0.9970483188903929
18,Male,North,107035.69,58,50.74,6,0,0.308,58.7,Ads,0,163,1,0.9141640823337609
61,Female,East,80014.48,61,129.89,8,1,0.377,74.6,Ads,1,177,1,0.9999956264729029
38,Female,North,83366.26,21,81.98,10,1,0.115,88.4,SMS,0,158,1,0.9981205635762026
52,Male,North,43270.16,64,33.44,9,1,0.402,32.2,SMS,0,141,0,0.3238419879479101
32,Female,West,24479.48,1,11.32,15,0,0.684,63.9,Ads,0,127,0,0.014959121910488404
74,Male,North,74067.88,17,92.4,10,1,0.63,64.8,Ads,0,30,1,0.9551697145833984
62,Female,East,45402.73,76,40.78,9,3,0.334,97.5,SMS,0,115,0,0.18130305033986677
19,Female,West,52443.71,57,26.55,5,0,0.354,63.8,Ads,0,82,0,0.05013201252935389
46,Female,North,93735.99,34,102.15,7,0,0.531,59.7,Ads,0,76,1,0.9973492507162548
60,Female,West,73970.41,100,105.62,7,2,0.379,60.6,Ads,1,17,1,0.9854705867003966
22,Female,North,72142.7,115,111.92,7,1,0.512,59.8,Email,0,86,1,0.9969631360801388
44,Female,East,58163.99,55,88.42,5,1,0.399,65.5,Social Media,0,138,1,0.998010198178109
25,Female,North,33921.86,107,62.29,6,1,0.107,44.1,SMS,1,165,1,0.9792854003147412
43,Male,West,37269.47,37,58.02,4,2,0.084,26.8,Ads,0,4,1,0.5693942257875649
32,Male,East,53252.4,2,123.84,9,1,0.363,39.9,SMS,0,109,1,0.9999707235342361
62,Female,West,68236.66,89,70.56,5,1,0.273,85.7,Ads,0,105,1,0.9273682672492921
53,Male,North,84784.71,112,180.82,7,0,0.07,56.0,Social Media,0,80,1,0.9999997716681361
49,Female,West,64214.06,19,106.77,7,2,0.51,41.2,Ads,0,115,1,0.9997954209913228
74,Male,South,33245.01,95,49.93,7,1,0.359,58.1,SMS,1,177,1,0.89787062159256
25,Male,South,39921.43,106,121.0,9,2,0.471,64.5,Ads,0,93,1,0.9993100270213838
60,Female,North,89044.02,65,47.51,12,3,0.243,73.6,Ads,0,60,0,0.153082289843651
37,Male,South,70441.44,55,91.44,9,0,0.043,83.6,SMS,0,168,1,0.9994093212291851
74,Female,North,74582.69,93,73.93,10,2,0.264,50.3,Ads,0,50,1,0.7690719110902293
24,Male,North,39881.74,67,146.47,6,1,0.283,41.9,SMS,1,139,1,0.9999987928558675
69,Female,North,83431.66,76,112.05,12,4,0.175,81.7,SMS,1,110,1,0.9995530747550747
43,Male,West,37811.13,2,62.82,3,0,0.203,57.5,SMS,0,16,1,0.7261107493780654
39,Male,East,56954.23,101,84.53,13,1,0.334,46.2,Social Media,0,114,1,0.9756862464714394
51,Female,East,72142.81,96,50.18,6,3,0.262,61.1,SMS,0,82,0,0.3299583693162169
68,Male,East,62348.51,103,176.79,11,1,0.296,26.8,Social Media,0,142,1,0.9999999284428227
60,Female,West,75864.06,92,31.11,5,1,0.191,43.7,SMS,0,15,0,0.012106753029884544
53,Female,North,47220.35,83,41.27,11,1,0.109,61.3,SMS,0,36,0,0.038653434164470146
68,Female,East,38497.28,5,61.36,14,3,0.292,13.2,Social Media,0,126,1,0.9769909808952584
31,Female,West,73558.97,63,44.38,7,1,0.147,45.3,SMS,0,41,0,0.1604495488603077
48,Male,East,45117.81,29,37.11,6,2,0.249,91.3,Ads,0,150,1,0.6541487193462404
42,Male,West,94548.17,100,108.57,5,0,0.273,85.0,SMS,0,51,1,0.9933970156817724
47,Female,West,60514.39,51,119.85,12,1,0.086,58.2,SMS,0,150,1,0.999974318515564
41,Other,North,79970.45,5,102.38,1,1,0.211,44.8,Social Media,0,159,1,0.9999752261982541
52,Other,North,94556.61,22,38.36,13,1,0.612,67.6,Email,1,29,0,0.02179706108631542
29,Female,North,85245.6,61,51.73,7,1,0.138,46.0,Email,0,156,1,0.9385334380008813
34,Male,West,38164.53,48,165.37,8,1,0.221,95.2,SMS,1,66,1,0.9999983837294526
54,Female,West,53764.37,15,129.28,7,2,0.288,70.5,Email,0,27,1,0.9998161450466695
53,Male,East,49699.44,111,55.83,9,1,0.32,39.1,Social Media,1,37,0,0.1923688242508476
52,Female,West,71722.39,58,154.21,3,1,0.237,78.7,SMS,0,148,1,0.999999641603104
49,Male,West,25290.14,30,5.0,6,0,0.294,35.0,Ads,1,117,0,0.039204424277455074
21,Male,East,75704.7,49,92.21,8,2,0.198,80.3,Ads,0,128,1,0.9982476965931988
60,Female,South,72249.55,89,72.99,10,0,0.37,40.7,Email,0,72,1,0.8319602111068712
22,Female,East,73336.06,34,51.39,6,4,0.06,81.2,Email,1,124,1,0.9155468371725823
39,Male,East,61528.17,80,112.64,14,0,0.45,69.1,Ads,0,82,1,0.9969250404603256
74,Male,West,52988.85,119,130.89,8,4,0.138,75.4,Social Media,0,74,1,0.9998206089239476
61,Male,South,60282.54,70,42.36,13,2,0.017,35.4,Email,0,104,0,0.4507161929645213
24,Female,South,47559.82,44,72.36,5,4,0.42,51.5,Social Media,1,178,1,0.9981238099169792
21,Female,South,53158.68,87,85.53,4,0,0.508,48.8,Email,0,22,1,0.8444950181519404
26,Female,North,78216.14,64,123.38,11,0,0.336,61.6,Ads,1,138,1,0.999960046571248
73,Female,West,48165.17,28,60.29,10,0,0.311,36.7,Email,0,167,1,0.987165260659775
49,Female,East,76203.89,39,33.5,11,0,0.337,31.0,SMS,0,177,1,0.7068284778500538
32,Male,East,63539.95,100,107.62,10,0,0.14,67.4,SMS,0,102,1,0.998318747251051
65,Male,West,74321.08,92,81.48,6,1,0.087,71.2,Social Media,1,110,1,0.9917454212098108
58,Female,East,70852.85,108,146.7,4,2,0.434,47.3,Ads,0,158,1,0.9999983936290633
21,Male,East,49313.11,45,95.12,12,1,0.36,35.0,SMS,0,150,1,0.9991904824363825
70,Female,South,83084.03,89,113.33,9,4,0.136,71.7,Ads,0,144,1,0.9998980206133741
59,Male,South,59346.5,44,20.29,5,3,0.311,48.8,Ads,0,160,0,0.3461092835054904
42,Female,North,67413.95,100,99.27,9,2,0.329,45.5,Social Media,0,113,1,0.9975406515988499
30,Female,West,55896.73,51,128.82,7,1,0.285,65.8,Email,1,132,1,0.9999884339013915
62,Female,East,52638.21,6,90.3,10,1,0.451,50.7,Email,0,133,1,0.998813724315578
20,Male,South,73024.57,33,78.64,4,0,0.37,5.0,Ads,0,99,1,0.9948985414215828
58,Female,East,50816.56,65,126.4,4,2,0.323,37.8,Ads,0,96,1,0.9999622225367216
63,Female,East,66087.1,109,67.29,6,2,0.128,79.4,SMS,0,172,1,0.9803909275687935
54,Other,East,25060.24,99,117.17,13,1,0.153,66.6,SMS,0,122,1,0.9996487205274317
43,Male,East,65275.28,10,144.47,4,2,0.225,70.7,Ads,1,3,1,0.9999729232402571
28,Female,South,83269.17,53,96.42,9,1,0.423,49.5,Ads,1,26,1,0.9812777933677999
37,Male,East,40772.24,101,101.73,9,0,0.183,68.8,Email,1,154,1,0.9994964166631346
32,Male,North,70581.69,27,82.11,6,1,0.324,49.0,Ads,1,146,1,0.9988211788538487
33,Male,South,51225.07,30,102.25,4,2,0.181,49.5,Email,1,38,1,0.9983481521353738
71,Female,North,58261.9,104,42.74,9,1,0.219,45.4,SMS,0,58,0,0.07504759114248562
41,Male,West,75736.45,77,91.94,10,2,0.114,54.9,SMS,1,41,1,0.978428735070561
61,Male,South,43956.21,29,76.55,9,1,0.259,56.5,Email,0,99,1,0.9829447755189455
21,Female,West,66095.64,24,52.76,12,3,0.079,52.5,SMS,0,58,1,0.5465218355129612
40,Male,South,44348.71,92,99.53,5,1,0.219,53.0,Email,0,73,1,0.9954833005574889
64,Male,East,61160.9,100,107.29,2,2,0.332,60.2,Social Media,0,129,1,0.9996568185440129
42,Female,East,54958.21,15,103.05,9,2,0.585,28.5,SMS,1,44,1,0.9969026757071012
32,Female,North,100466.26,77,66.6,12,1,0.176,65.3,SMS,0,115,1,0.8846441191091099
70,Female,South,65420.31,22,93.28,9,0,0.259,71.7,SMS,0,112,1,0.9983384542200339
73,Female,North,62845.87,7,64.14,6,2,0.123,71.3,Social Media,0,176,1,0.997164147729717
20,Other,West,80594.17,17,100.05,10,1,0.228,70.4,Social Media,0,77,1,0.9981679497581412
18,Male,East,50048.88,53,15.71,5,0,0.17,0.0,Ads,0,61,0,0.027344719056833947
40,Female,West,78249.92,56,76.03,11,1,0.355,52.5,SMS,0,38,1,0.777373098605642
54,Female,South,51684.15,40,25.66,13,2,0.155,50.0,Ads,0,177,1,0.5401978281396049
67,Female,East,85909.18,85,28.19,9,3,0.083,57.6,Email,0,132,0,0.20133067856536818
63,Male,South,94204.74,4,89.64,4,1,0.46,47.5,SMS,0,176,1,0.9998172318760368
54,Female,North,41309.19,77,61.91,8,0,0.416,58.2,Email,1,99,1,0.786467547624274
68,Female,South,63451.11,40,64.72,5,0,0.349,29.9,SMS,1,155,1,0.9935885598150175
47,Male,East,54565.38,1,66.3,8,0,0.21,38.4,Social Media,0,84,1,0.9659762058508795
56,Female,East,65706.78,12,80.84,7,1,0.064,19.5,Ads,1,108,1,0.9989496135006329
38,Female,North,69822.76,30,72.98,12,1,0.443,47.8,SMS,0,74,1,0.8889827549680216
44,Female,North,83795.35,38,144.3,9,1,0.331,41.9,Email,1,77,1,0.9999924998259777
61,Male,West,28548.14,29,53.01,11,3,0.467,65.3,SMS,1,107,1,0.7164203616077578
61,Female,West,64452.66,108,100.52,9,0,0.241,80.7,Social Media,1,56,1,0.9874352781479373
18,Female,South,74891.42,26,111.28,10,0,0.27,38.5,SMS,0,75,1,0.9995197804045544
25,Male,South,66705.44,41,61.34,12,2,0.348,37.6,Ads,1,79,1,0.8199179388735864
47,Male,West,63465.37,45,103.28,6,0,0.275,34.3,Email,1,160,1,0.9999431712952442
36,Other,East,75819.72,40,126.36,5,0,0.243,81.3,Ads,1,125,1,0.9999847651929198
63,Female,East,60654.0,58,5.0,9,1,0.075,80.9,SMS,0,153,0,0.027641208672456757
51,Male,North,72786.12,109,110.64,12,1,0.035,52.3,Ads,1,35,1,0.9954314653050744
49,Female,South,62563.15,51,66.51,10,0,0.116,50.4,Email,0,174,1,0.9936334904687657
71,Female,South,37896.12,113,55.45,5,0,0.338,48.2,SMS,0,93,1,0.519891229103344
35,Male,North,94506.77,42,132.17,12,3,0.134,31.8,Email,1,174,1,0.9999986218471365
70,Male,East,55293.71,53,83.6,7,2,0.15,43.3,Social Media,0,27,1,0.9548897951729758
30,Male,South,47731.18,3,78.74,9,0,0.103,43.9,SMS,1,3,1,0.9301691197107144
19,Male,West,65683.23,14,79.0,8,7,0.354,73.6,Ads,1,139,1,0.9975957128189585
60,Female,North,31033.25,2,91.75,3,2,0.433,100.0,Email,0,150,1,0.9994437427974355
74,Other,West,72237.06,43,66.75,11,1,0.279,52.6,Ads,1,83,1,0.9208917875384961
19,Male,East,71762.5,2,65.72,9,2,0.273,75.9,Social Media,0,156,1,0.9901575866851191
31,Female,South,92158.66,8,5.0,9,2,0.138,62.1,Ads,0,17,0,0.0016334928778083458
47,Male,East,41912.54,112,36.09,5,2,0.436,56.2,Social Media,0,31,0,0.011225632895112837
71,Male,East,46868.95,96,53.26,2,2,0.227,58.3,SMS,1,131,1,0.8759451470805011
62,Male,West,74429.62,83,97.52,10,2,0.305,61.8,SMS,0,83,1,0.9921456281687803
73,Female,West,66858.33,8,139.21,6,0,0.187,47.4,Ads,0,64,1,0.9999931229477113
57,Male,East,62981.24,30,114.34,9,4,0.506,65.8,SMS,0,56,1,0.9986016832541147
67,Female,East,74123.08,48,86.03,4,2,0.156,43.8,SMS,0,121,1,0.998491430969533
71,Female,West,43430.14,115,68.49,12,2,0.322,32.2,Email,0,65,1,0.6239884411109776
45,Male,East,50315.59,31,37.5,8,0,0.108,57.4,SMS,1,161,1,0.8455437110100805
35,Female,North,30881.2,44,5.0,5,0,0.484,62.1,Ads,1,102,0,0.008288318531907741
44,Female,East,20215.25,63,128.87,11,2,0.032,79.9,Social Media,1,95,1,0.9999574451475496
38,Male,North,57873.57,54,68.93,11,1,0.166,86.1,Social Media,0,39,1,0.5835775302290985
51,Male,South,90007.24,88,76.07,11,5,0.03,49.5,Email,0,153,1,0.9940514719806435
46,Male,East,58783.06,68,102.25,3,1,0.205,37.2,Social Media,0,125,1,0.9997545336382536
38,Male,North,77218.57,77,78.85,8,1,0.174,93.9,Social Media,1,176,1,0.9969420778085617
74,Male,North,69374.62,5,72.32,6,0,0.223,71.5,Ads,0,64,1,0.9576144297496716
24,Other,North,47583.11,71,97.08,7,0,0.087,74.2,Ads,0,160,1,0.9996249009706091
27,Female,East,38900.05,39,118.41,10,0,0.638,65.9,Social Media,0,83,1,0.9993352708330642
25,Female,East,85557.24,51,86.04,3,1,0.477,86.0,Ads,1,123,1,0.9960583936699221
24,Male,West,54115.21,95,107.72,14,1,0.339,19.4,Email,0,17,1,0.9806643022454234
63,Male,West,73153.54,102,81.44,12,3,0.54,67.1,Email,1,106,1,0.9417352829092674
73,Male,North,36342.55,70,140.6,11,1,0.282,61.1,Social Media,0,130,1,0.9999921667332313
22,Female,West,61969.37,3,82.69,6,2,0.182,44.7,SMS,1,2,1,0.9646036909566312
74,Female,West,69326.34,17,31.28,5,1,0.102,73.9,SMS,0,111,0,0.43188742406433794
59,Female,East,55196.41,34,66.05,5,2,0.114,45.7,SMS,0,83,1,0.9567776012421387
33,Male,East,37125.7,78,37.44,9,3,0.277,61.1,Email,1,84,0,0.12207664963549791
67,Female,South,33163.31,17,88.25,10,3,0.441,56.4,Social Media,1,46,1,0.9842337511876217
57,Male,East,35703.11,109,32.37,8,0,0.197,76.2,SMS,1,26,0,0.006846047769805707
51,Male,North,66756.83,94,35.65,4,1,0.176,69.0,SMS,1,176,1,0.7005909777033918
29,Female,South,58396.22,83,94.31,9,2,0.27,74.9,Social Media,0,162,1,0.9990472064409548
64,Male,North,80439.64,98,5.0,8,3,0.071,32.9,Ads,1,22,0,0.0009434718043906934
57,Male,East,72694.98,114,34.51,11,1,0.148,64.3,Email,0,32,0,0.007862981041739275
43,Other,East,49530.73,6,71.12,12,1,0.529,44.1,Ads,1,153,1,0.9936139390624085
43,Female,North,81356.73,97,49.69,10,0,0.036,45.2,Social Media,1,3,0,0.07717948768393947
40,Male,South,86652.29,35,94.84,6,1,0.532,35.2,Email,0,29,1,0.9818428659387668
24,Male,South,84633.84,61,49.8,12,1,0.208,40.9,Ads,0,126,1,0.751049196362971
65,Male,East,108799.48,49,91.02,6,4,0.217,15.4,Ads,0,168,1,0.9998484405430565
59,Male,South,40728.84,102,82.7,6,3,0.357,37.5,Email,0,79,1,0.9631244072097352
24,Female,West,39316.05,71,118.24,8,0,0.029,75.9,Ads,1,122,1,0.9999452724714413
46,Female,East,91611.01,75,96.25,7,0,0.293,62.4,Social Media,1,68,1,0.9937265674603297
41,Female,North,60131.09,39,98.74,10,2,0.146,69.6,SMS,0,171,1,0.9998214183760742
51,Female,East,55706.38,91,103.45,5,0,0.157,52.3,Ads,0,133,1,0.9996668458900796
55,Male,South,49686.59,12,109.68,13,1,0.121,42.6,SMS,0,21,1,0.997756331392179
62,Male,South,49221.3,37,118.44,7,0,0.275,54.0,Email,0,140,1,0.9999709252960541
60,Other,South,81090.36,23,24.11,9,1,0.036,51.2,Ads,0,160,1,0.5987521673699757
23,Female,East,62454.51,45,35.82,5,2,0.374,85.2,Email,0,171,1,0.6479120059873161
68,Female,South,64429.35,46,109.7,8,1,0.218,40.2,SMS,0,6,1,0.9956994150941173
22,Female,South,71259.76,91,89.91,12,4,0.147,94.6,SMS,1,175,1,0.9985590363237933
37,Male,East,36628.59,20,72.6,9,2,0.397,40.6,Ads,0,98,1,0.9744872307651588
40,Female,North,31175.89,17,32.65,7,3,0.675,90.7,Social Media,0,37,0,0.01471797483107593
62,Male,East,53442.81,14,106.72,14,1,0.231,24.9,SMS,0,10,1,0.994641829520513
44,Female,South,43751.24,115,78.52,6,0,0.133,67.9,Social Media,0,67,1,0.9045764098330472
26,Female,East,27834.64,75,100.22,9,2,0.046,67.7,Ads,0,16,1,0.9810474472717562
47,Female,East,86299.52,31,115.98,6,2,0.05,65.4,Social Media,0,38,1,0.9995800945068006
44,Male,West,80320.11,53,70.64,8,3,0.027,53.0,SMS,1,17,1,0.8056502529503036
58,Female,North,54650.65,118,31.29,10,0,0.158,52.4,Ads,0,42,0,0.009817735429930254
48,Female,South,87220.97,65,57.12,12,0,0.093,20.4,Social Media,1,82,1,0.8305790827185193
67,Female,North,52489.06,27,54.51,5,0,0.046,22.7,SMS,0,71,1,0.8693813889804815
38,Male,South,76422.56,18,76.51,12,3,0.232,67.7,Ads,0,13,1,0.7950490119421801
43,Male,South,58286.58,76,32.94,7,1,0.193,77.1,Ads,1,79,0,0.08954373313414463
68,Male,East,64116.81,24,80.12,9,0,0.121,79.3,Email,1,46,1,0.9603376194076787
34,Female,West,45858.19,66,103.48,10,7,0.137,47.4,Ads,1,80,1,0.9991529907883345
49,Female,South,89480.54,64,78.77,6,2,0.159,55.3,SMS,0,13,1,0.8392038457931694
46,Male,North,68195.07,32,153.78,8,2,0.528,100.0,Social Media,0,45,1,0.9999744995836783
26,Female,West,50276.52,23,90.14,9,1,0.395,94.4,Social Media,0,4,1,0.8942708194514558
18,Female,East,66362.63,18,98.21,12,0,0.154,79.1,SMS,1,64,1,0.9961011427970633
38,Male,East,59125.05,74,61.47,3,1,0.295,57.7,Social Media,0,68,1,0.716770297314444
40,Male,North,38807.35,2,141.04,6,3,0.311,58.8,Email,0,46,1,0.999981073093549
22,Male,South,66519.81,97,72.69,8,2,0.119,47.8,SMS,0,105,1,0.9499411428026692
19,Female,East,47939.88,4,134.74,9,0,0.442,45.4,Ads,0,73,1,0.9999736334169425
55,Male,North,90740.13,48,109.11,7,1,0.114,66.1,Social Media,0,56,1,0.9988698168545765
70,Female,West,44153.6,24,107.72,9,1,0.234,10.8,Ads,0,100,1,0.999876896104138
29,Male,South,55460.4,26,69.15,3,2,0.08,58.3,Social Media,0,80,1,0.9761605222317487
21,Male,North,88442.04,13,142.8,8,3,0.307,56.8,Email,1,92,1,0.999995903660868
20,Female,East,56693.48,32,96.5,4,3,0.266,59.4,Social Media,1,108,1,0.9994770491784435
29,Male,West,50933.76,89,42.41,7,2,0.173,74.9,Ads,1,169,1,0.8083907772224874
49,Male,South,44062.36,113,50.8,6,0,0.028,65.2,Ads,1,131,1,0.8042991752063194
72,Male,South,30150.8,117,50.39,6,2,0.078,55.6,Ads,0,34,0,0.13851588831482575
22,Male,North,70271.33,91,103.3,6,3,0.069,34.2,SMS,0,84,1,0.9986769697789595
73,Male,North,74047.8,11,117.67,7,2,0.21,45.4,Social Media,0,98,1,0.9999531665599053
53,Female,South,73545.72,90,57.02,5,3,0.275,100.0,SMS,0,37,0,0.1694020450573958
57,Female,North,57293.05,59,50.12,4,1,0.293,64.3,SMS,0,157,1,0.9049829471975619
60,Male,East,57549.54,110,80.6,7,0,0.03,22.4,Social Media,0,1,1,0.7934477798461921
33,Female,North,42736.21,56,100.66,6,1,0.361,53.4,SMS,0,61,1,0.9949408769379391
53,Male,West,66443.13,77,93.88,10,1,0.447,80.7,Ads,0,178,1,0.99897939570241
48,Female,South,55268.34,2,72.59,6,0,0.058,46.5,Ads,0,16,1,0.9323940821298033
41,Male,North,57107.32,14,96.05,3,3,0.245,93.1,Social Media,1,178,1,0.9999290297841549
33,Male,North,50979.1,71,52.95,10,0,0.065,77.3,Ads,0,34,0,0.1621688773477108
22,Female,North,49793.51,32,89.73,9,2,0.075,79.0,SMS,0,17,1,0.9543538867725632
37,Female,East,75619.22,32,55.45,9,3,0.433,59.8,Ads,0,65,1,0.5148454816017163
28,Female,East,41922.63,61,61.65,9,1,0.239,28.9,Email,0,129,1,0.9497891697116179
59,Male,North,79389.88,107,102.17,8,4,0.205,73.4,SMS,0,45,1,0.9819945648523067
52,Male,West,88269.75,43,66.87,5,1,0.148,72.0,Ads,0,64,1,0.8937067510081532
18,Female,West,63763.03,88,35.18,5,0,0.047,72.6,Ads,0,52,0,0.05841411716718935
71,Male,South,51162.22,92,63.74,7,1,0.48,89.1,Social Media,0,125,1,0.8046583128746203
52,Male,West,41443.53,4,60.86,6,1,0.395,55.1,Email,0,78,1,0.8782779173521622
27,Female,West,58013.3,104,48.95,13,2,0.276,87.2,Ads,0,27,0,0.024759902709894994
20,Male,North,54690.45,73,27.73,6,1,0.279,80.4,SMS,0,66,0,0.01608246300601623
28,Female,South,55566.4,33,31.69,7,2,0.368,44.8,Ads,1,173,1,0.7930428954479837
32,Male,North,45636.28,86,96.63,8,2,0.483,66.9,Email,0,68,1,0.9771093942601959
36,Male,South,55332.78,89,72.99,11,0,0.283,68.8,Ads,0,61,1,0.7122664143864519
27,Male,East,57481.03,70,74.16,9,2,0.353,65.9,Ads,0,109,1,0.9491642435507042
53,Female,South,79873.22,110,75.44,13,1,0.27,33.4,SMS,0,47,1,0.6777790652935177
54,Female,West,52073.97,79,30.1,9,2,0.067,49.7,SMS,0,70,0,0.0568205224891114
18,Male,North,62930.2,96,71.55,5,2,0.435,51.9,Social Media,0,12,0,0.3865406688286841
31,Male,East,67139.45,57,100.17,8,0,0.321,61.5,Ads,0,5,1,0.9668350603415682
52,Male,East,75542.11,112,15.22,5,3,0.034,45.4,Social Media,1,48,0,0.006718141747230026
43,Other,East,58407.06,87,115.39,6,2,0.595,61.6,SMS,1,5,1,0.9887220325685823
47,Female,West,66197.04,88,156.27,9,1,0.157,56.0,SMS,1,75,1,0.9999963905563943
72,Male,East,81688.14,54,67.43,9,0,0.384,88.7,Ads,0,92,1,0.8212167393794403
58,Female,North,25542.46,36,68.59,9,1,0.161,37.1,Social Media,0,56,1,0.9042385026134042
43,Male,North,46181.96,69,104.83,5,1,0.159,70.5,Ads,0,103,1,0.9993167732558317
66,Male,West,44837.82,99,124.48,4,2,0.254,73.3,SMS,0,30,1,0.9988627991928265
51,Female,West,61815.14,108,98.84,8,0,0.3,52.1,SMS,0,38,1,0.9706772796973039
70,Male,West,67020.42,18,79.37,7,2,0.713,40.9,Social Media,0,57,1,0.9476124875321491
72,Male,North,64860.29,4,96.44,4,3,0.321,63.0,Social Media,0,136,1,0.9997890375052081
59,Female,South,76254.63,103,101.39,7,1,0.258,62.7,Email,0,66,1,0.9925505486889827
27,Male,South,57739.64,12,51.81,5,1,0.274,54.3,Social Media,0,58,1,0.6314072593510069
57,Male,West,73370.03,108,134.95,6,1,0.267,54.6,Social Media,0,108,1,0.9999708635500221
62,Female,North,67569.76,57,115.52,7,1,0.154,22.2,Email,1,49,1,0.9996839198736442
72,Male,North,59157.49,43,18.28,6,1,0.343,63.0,Email,1,170,0,0.2896901873981804
52,Female,North,67451.49,109,19.4,4,1,0.287,63.5,Email,0,70,0,0.006677770969471473
27,Female,West,57486.41,108,67.98,11,1,0.125,38.3,Email,0,16,0,0.35757732806075093
35,Other,South,55373.72,88,106.98,8,1,0.143,50.6,Email,0,114,1,0.9994762716006501
40,Female,South,69208.85,54,120.87,11,1,0.342,98.7,SMS,0,53,1,0.9984950682092558
39,Male,West,24717.06,9,34.28,6,0,0.373,57.6,Email,1,1,0,0.030604777205791855
69,Female,North,81925.06,86,179.34,8,0,0.128,43.9,SMS,0,8,1,0.9999983141899225
43,Male,East,38590.23,38,127.48,11,3,0.071,72.2,Social Media,0,155,1,0.9999929839052448
73,Female,West,76945.08,76,182.47,9,2,0.178,44.9,Social Media,0,6,1,0.9999991193282916
53,Other,South,63444.66,23,72.08,7,1,0.296,90.9,SMS,1,165,1,0.9958495522465237
58,Male,North,30148.76,41,38.68,7,0,0.284,73.3,Email,0,117,0,0.3755843202926647
72,Female,West,83859.29,118,80.3,8,2,0.401,69.3,SMS,1,177,1,0.9946589299681793
59,Female,West,66249.17,27,152.6,10,0,0.192,12.8,Social Media,0,28,1,0.9999946212083957
20,Male,East,83971.38,43,30.27,10,1,0.161,83.7,Email,1,161,0,0.4731118612371841
47,Female,North,48938.81,103,117.68,8,0,0.145,37.6,Ads,1,13,1,0.9977193087663558
69,Male,North,46704.06,35,45.66,11,4,0.197,63.3,Social Media,0,66,0,0.29699731429006726
27,Female,West,35775.41,96,76.16,7,1,0.651,69.4,Social Media,0,104,1,0.8896884253861317
58,Male,South,73283.55,47,54.19,7,1,0.528,5.0,Social Media,1,21,0,0.35581833679374847
19,Female,West,63548.24,39,70.33,7,1,0.359,64.2,Email,1,12,1,0.6493974694487414
27,Male,North,50964.11,105,98.85,4,1,0.038,38.7,Email,0,32,1,0.9884232245829919
63,Female,South,45148.53,34,47.68,9,2,0.335,58.8,SMS,0,30,0,0.13793843315628382
56,Male,North,64108.96,24,91.48,7,2,0.274,86.3,SMS,0,132,1,0.9985724603699446
36,Female,South,100724.06,17,50.12,6,1,0.267,37.2,Social Media,0,12,0,0.2960338905472309
68,Male,North,75295.19,26,80.66,13,2,0.604,65.0,Social Media,0,7,1,0.6257149740868649
41,Male,South,64469.71,19,103.22,7,0,0.103,52.5,SMS,0,132,1,0.9998770236288443
31,Male,North,43075.46,52,126.78,6,1,0.48,71.2,Email,1,81,1,0.999862497146656
30,Female,North,41272.37,74,62.22,7,3,0.063,36.4,Email,1,167,1,0.9917976731663354
49,Female,West,18635.7,87,113.45,11,1,0.343,54.6,Ads,0,171,1,0.9999226589127129
