age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
73,Male,North,73687.35,57,61.1,4,2,0.21,70.1,Ads,1,101,1,0.927335479303639
23,Male,West,76458.01,114,97.12,2,2,0.442,57.7,Social Media,0,11,1,0.9337505650387108
33,Female,West,90622.33,74,112.39,5,2,0.358,50.9,SMS,1,88,1,0.9996108079147586
66,Male,East,81012.69,57,144.48,12,0,0.36,54.4,Email,1,145,1,0.9999976192117688
28,Male,West,54738.67,1,117.08,7,2,0.125,56.6,SMS,0,29,1,0.9996046744284419
50,Male,North,73925.26,7,69.22,6,0,0.512,62.8,Social Media,1,98,1,0.968375966531933
43,Female,East,64522.48,76,102.17,3,0,0.279,77.5,Email,0,127,1,0.9993458658383909
61,Female,North,88894.47,89,76.63,10,1,0.175,56.5,Social Media,0,66,1,0.894573980272383
63,Male,North,62621.79,25,111.21,7,0,0.253,39.7,Social Media,0,119,1,0.999920710729779
43,Male,West,27372.01,8,84.17,9,1,0.252,45.5,SMS,0,125,1,0.9981064452863815
69,Other,West,61492.53,114,78.25,10,1,0.513,74.7,Social Media,0,149,1,0.9675374101452651
51,Female,East,86266.08,9,86.5,5,0,0.179,62.0,Social Media,0,118,1,0.9989033814623245
61,Female,East,54962.19,71,59.02,15,2,0.153,52.0,Email,1,79,1,0.6416026666155701
58,Female,West,64410.79,92,81.9,10,1,0.22,44.0,Social Media,1,114,1,0.9909962271604482
56,Female,South,59449.69,68,87.89,4,1,0.433,41.4,SMS,0,105,1,0.9946800144683399
63,Female,East,36459.07,76,38.61,6,1,0.071,28.0,Ads,0,81,0,0.33783765705899477
28,Male,South,68647.57,85,18.14,10,1,0.107,69.9,SMS,0,3,0,0.0007940273042959318
37,Male,South,83493.17,40,55.54,4,5,0.024,78.3,SMS,0,36,1,0.5332207045875403
49,Female,South,73538.44,10,51.02,7,2,0.174,50.3,Social Media,0,144,1,0.9667401440902047
44,Female,East,100677.5,72,69.99,4,1,0.497,82.7,Social Media,0,137,1,0.9623007787385502
61,Female,West,28896.91,15,88.69,10,2,0.428,69.4,Email,0,78,1,0.9898364863523217
60,Male,North,59155.02,25,138.04,8,1,0.313,62.0,Email,0,166,1,0.9999985854827695
68,Other,East,62808.39,69,86.26,7,1,0.248,72.9,Social Media,0,68,1,0.9739173602766927
71,Female,West,67594.06,85,87.26,8,1,0.47,74.5,Email,1,79,1,0.9700978436828459
34,Male,East,79682.51,115,55.29,7,2,0.721,67.3,SMS,0,48,0,0.050809607261444914
49,Female,East,73307.65,11,166.54,8,1,0.266,54.2,Social Media,0,5,1,0.9999970400457548
45,Female,West,57784.11,50,36.88,5,2,0.358,58.4,Email,1,71,0,0.1866032730281949
70,Male,North,39109.27,38,111.28,4,1,0.454,86.9,Email,1,119,1,0.9998065337820656
49,Male,North,70170.23,21,110.73,4,1,0.275,34.3,Ads,0,119,1,0.9999450604047664
55,Male,East,43000.89,25,81.96,12,2,0.336,52.0,Ads,0,59,1,0.961390036508551
35,Female,South,46451.17,52,106.86,8,0,0.085,93.1,Ads,0,68,1,0.9983741152577491
31,Female,West,49450.13,24,98.63,2,0,0.18,69.1,Email,1,2,1,0.9926822690953708
63,Male,East,41511.07,64,28.79,4,3,0.368,85.9,Social Media,0,140,0,0.2196017416378014
37,Other,North,27351.06,91,42.41,8,2,0.078,64.8,SMS,0,100,0,0.2667582228805317
63,Other,East,66221.75,7,83.34,7,2,0.143,37.9,Ads,0,149,1,0.9995559379607137
38,Male,North,60984.15,67,46.69,5,0,0.089,58.5,Email,0,108,1,0.6393810541208579
26,Male,North,60514.93,93,98.37,4,1,0.435,57.6,SMS,0,46,1,0.9766331300662712
55,Female,West,50168.35,15,65.0,6,3,0.443,51.9,SMS,0,88,1,0.9313081307135653
72,Male,East,56446.55,60,69.24,8,2,0.118,49.1,SMS,1,95,1,0.9634785265932675
50,Female,East,61743.61,114,123.63,8,1,0.498,43.0,SMS,0,77,1,0.9992550364420758
64,Female,West,81280.86,64,142.88,8,3,0.15,71.1,SMS,1,143,1,0.9999985232555345
28,Female,East,44291.83,32,41.66,3,0,0.121,60.2,SMS,0,17,0,0.11426007902321436
18,Male,West,56740.35,24,106.71,6,0,0.124,46.8,Ads,1,82,1,0.999778767586546
56,Female,West,47655.63,76,50.02,5,2,0.248,67.2,SMS,1,12,0,0.11293247635281796
63,Other,North,58502.83,91,69.46,9,0,0.239,51.6,SMS,1,107,1,0.9278123214323375
37,Male,North,81592.37,83,79.03,11,1,0.329,21.7,SMS,0,121,1,0.9815115360004965
62,Male,North,51816.93,5,74.0,8,1,0.058,38.0,SMS,0,112,1,0.9950586937821309
36,Male,South,27822.96,31,20.73,10,2,0.162,67.1,Email,1,114,0,0.108888479637872
47,Male,North,73211.16,118,88.32,11,3,0.311,92.9,SMS,1,80,1,0.927349751585248
72,Female,West,67311.27,61,41.21,11,1,0.183,67.2,Ads,0,113,0,0.41129125142232825
54,Female,East,76564.36,56,103.1,9,0,0.254,46.1,Social Media,0,156,1,0.9998457473504986
47,Female,South,29868.88,111,58.6,9,1,0.191,47.0,Social Media,0,83,1,0.5723340856567445
30,Male,North,84790.33,74,117.84,13,0,0.334,54.2,Ads,1,92,1,0.9995549870473032
50,Male,South,65997.89,20,90.07,9,0,0.277,75.1,SMS,1,125,1,0.9985461393668265
52,Female,East,75444.78,96,135.87,9,2,0.125,23.8,Email,1,25,1,0.9998718552332634
31,Female,North,51341.77,45,5.0,4,2,0.59,61.2,Ads,1,66,0,0.002547676984216295
51,Other,West,34328.49,98,103.58,11,0,0.035,61.5,Ads,0,137,1,0.9994909808992831
37,Female,North,23259.54,112,70.9,12,2,0.081,68.6,SMS,0,51,1,0.5367412930726533
29,Female,North,82824.57,80,87.03,6,4,0.283,61.1,SMS,0,60,1,0.9649588527908711
37,Female,East,44344.19,47,71.25,8,3,0.575,59.7,Social Media,0,10,0,0.44331762993160684
73,Female,South,40683.9,90,70.66,9,2,0.324,70.2,Ads,1,156,1,0.9842907631459912
62,Female,South,37874.84,53,5.66,10,0,0.515,71.0,Social Media,0,31,0,0.0003655492874469896
66,Female,South,66399.63,89,83.02,11,1,0.316,40.6,Social Media,0,25,1,0.8290323322419203
44,Female,East,52915.51,28,109.87,11,3,0.569,52.5,Ads,0,17,1,0.9926417702862097
49,Female,East,84742.02,55,70.84,10,4,0.181,71.8,Social Media,1,7,1,0.6066242105275579
38,Female,South,51037.47,16,83.7,11,1,0.297,39.5,SMS,0,135,1,0.9979416271865688
45,Male,West,50091.23,88,86.04,3,0,0.369,66.2,Email,1,43,1,0.9468195218483434
35,Male,South,52915.5,38,57.28,5,3,0.39,45.6,Email,0,131,1,0.9414913970751457
42,Male,East,19955.57,35,54.03,9,1,0.341,32.4,Social Media,0,127,1,0.9004828986994284
36,Female,South,56592.13,12,110.53,8,2,0.099,58.0,Email,0,102,1,0.9998904985526273
60,Male,South,91501.51,49,72.07,13,3,0.293,74.4,SMS,0,7,0,0.3969467841403607
29,Female,East,68766.61,89,31.75,11,1,0.187,57.6,Social Media,1,74,0,0.04761252388671185
36,Female,West,57888.43,102,13.94,4,1,0.355,65.8,Ads,0,130,0,0.023970312718626045
59,Other,South,75646.66,7,81.05,6,3,0.016,87.6,Email,0,147,1,0.9990790416421504
60,Other,East,47771.05,37,42.06,6,0,0.428,68.0,Email,0,21,0,0.0458646804758268
62,Male,South,65627.74,110,108.13,7,2,0.1,59.4,SMS,0,97,1,0.9989536745281102
51,Female,South,46147.42,75,60.18,6,0,0.289,62.1,SMS,1,66,1,0.6474335639290192
24,Female,East,42745.83,107,109.68,5,1,0.096,28.7,SMS,0,7,1,0.9927073105068779
25,Female,South,69507.67,69,94.84,9,0,0.512,78.4,Email,1,3,1,0.8736568757901672
18,Female,East,65621.54,99,79.96,8,1,0.314,25.0,Ads,1,134,1,0.9934467901232849
46,Female,North,43222.93,37,106.94,13,0,0.444,69.5,SMS,1,50,1,0.9945816730430533
18,Female,North,41345.77,107,154.55,4,0,0.28,44.1,Social Media,1,55,1,0.9999915563417813
33,Female,East,57212.95,103,114.94,7,2,0.528,83.2,Social Media,0,126,1,0.9993912598825677
50,Male,East,61621.81,88,83.91,11,1,0.28,70.8,Social Media,0,40,1,0.8308369715137123
48,Male,North,27012.25,6,99.93,7,2,0.192,48.1,Social Media,0,173,1,0.999958607733466
65,Male,West,63706.88,50,81.06,8,3,0.135,84.4,Social Media,0,169,1,0.9985582731055266
26,Female,North,73160.92,80,42.47,12,3,0.106,58.6,Ads,0,89,0,0.22059556363440444
43,Female,South,71829.21,97,84.55,6,1,0.424,42.1,SMS,0,169,1,0.997537204934748
67,Female,West,31826.89,83,97.97,9,1,0.424,63.9,Social Media,0,34,1,0.9674665921737768
40,Male,East,56702.16,53,49.67,7,1,0.457,69.4,Social Media,1,40,0,0.1629958699268122
62,Male,North,67668.99,46,82.2,15,3,0.141,31.4,Ads,0,145,1,0.9974835024514201
59,Male,South,89290.47,63,130.56,6,1,0.151,37.6,Email,0,108,1,0.9999858273124215
60,Male,West,74357.43,76,38.75,12,1,0.241,40.4,SMS,0,154,1,0.5493307634809426
67,Male,West,44576.0,49,101.05,9,3,0.329,44.5,Social Media,1,177,1,0.9999328129530058
29,Female,East,45468.41,100,104.93,5,2,0.3,73.8,Email,0,112,1,0.9986195728641198
32,Female,East,45733.69,23,74.53,8,1,0.176,77.4,Email,1,37,1,0.9046141733355272
61,Male,West,69068.98,47,86.34,9,0,0.33,40.6,Email,1,110,1,0.9964866081623002
28,Male,West,22410.18,40,77.18,11,2,0.437,58.5,Social Media,0,78,1,0.9366847828987874
27,Female,East,41475.14,9,124.43,14,1,0.167,61.2,SMS,0,33,1,0.9995649944223576
56,Male,North,57688.49,29,90.03,4,1,0.014,57.1,Ads,0,138,1,0.9996635063514038
19,Male,South,61412.29,35,84.33,10,3,0.259,29.6,Social Media,0,108,1,0.9961352037095836
41,Other,South,52094.99,83,71.49,3,2,0.346,53.0,SMS,0,121,1,0.9709398890600258
37,Female,South,36092.24,117,122.89,10,1,0.374,58.2,SMS,1,106,1,0.9997054968919676
63,Male,West,43527.68,24,77.43,10,0,0.084,46.7,Social Media,0,123,1,0.9961906188292717
44,Female,West,75699.33,22,155.58,11,1,0.179,42.5,Email,0,134,1,0.9999997423413842
54,Male,East,61620.87,57,69.34,8,1,0.372,50.7,Social Media,0,33,1,0.644047713032101
46,Female,South,33963.19,69,56.87,6,3,0.219,51.4,Social Media,0,81,1,0.740260962670356
69,Female,South,33621.52,4,88.13,10,2,0.218,88.1,Email,0,84,1,0.9939786622585113
19,Male,South,45546.12,63,83.88,12,1,0.175,64.2,Email,0,62,1,0.9448878783465765
60,Male,West,38794.91,72,46.64,6,0,0.13,81.6,Ads,0,41,0,0.13850345056601995
18,Female,West,99551.18,98,34.88,9,2,0.135,30.6,Social Media,1,30,0,0.037160213645322265
30,Male,West,47676.9,103,76.67,11,0,0.179,68.7,Ads,1,32,1,0.6872161909005482
68,Female,East,80348.2,98,74.59,5,5,0.154,78.7,Email,0,145,1,0.9881488017768312
56,Female,East,64106.75,105,101.24,6,1,0.561,64.2,Ads,0,53,1,0.9787927941036374
59,Male,North,35981.82,98,66.58,9,3,0.229,57.0,Ads,1,164,1,0.9817831843745877
59,Female,South,69368.25,61,94.19,6,1,0.006,65.1,Social Media,0,177,1,0.999871408923222
52,Male,East,64132.34,22,99.19,13,0,0.534,94.4,SMS,0,19,1,0.9350978247342835
27,Male,North,47435.0,43,139.98,7,3,0.249,61.5,Ads,0,74,1,0.9999819751554956
46,Female,East,72467.76,67,107.24,8,1,0.12,48.5,Ads,0,62,1,0.9986690950796818
21,Female,West,56493.17,42,78.09,7,2,0.1,61.7,Social Media,0,86,1,0.9859828948879789
27,Female,East,48909.46,70,79.93,5,0,0.335,55.3,Email,0,123,1,0.9896425210513744
50,Male,North,56247.93,42,100.47,11,1,0.099,71.6,Email,1,11,1,0.9849787797867995
71,Male,West,63119.29,106,87.06,6,2,0.119,65.3,Ads,0,60,1,0.9689096959188881
31,Male,North,68724.53,83,46.71,5,2,0.233,82.2,Ads,1,26,0,0.07969271026475874
26,Female,East,46122.23,113,80.79,11,1,0.178,56.9,SMS,0,45,1,0.7655017033212579
61,Female,West,50799.4,112,139.14,6,3,0.171,57.0,SMS,0,152,1,0.999995811039404
33,Female,West,52120.17,113,76.0,6,0,0.239,85.8,Social Media,1,107,1,0.9518513963352269
34,Male,East,34769.51,87,53.41,10,1,0.271,64.4,Social Media,1,137,1,0.7902662367845771
39,Male,North,54114.35,39,84.6,11,1,0.387,76.4,Ads,1,19,1,0.866417407435552
43,Male,West,45477.07,97,71.95,7,2,0.048,100.0,Social Media,0,165,1,0.9877950879862518
45,Female,West,60465.16,44,70.19,5,2,0.341,64.6,Social Media,0,16,1,0.6837211657506636
33,Male,North,101815.0,95,73.34,9,1,0.432,67.8,SMS,0,137,1,0.9416611408690791
23,Female,West,95633.45,57,73.32,6,0,0.461,53.6,Ads,1,130,1,0.9875743374748254
64,Male,North,68155.08,91,50.91,4,0,0.133,100.0,SMS,0,134,1,0.6892483687369938
52,Female,East,72002.93,30,109.44,7,1,0.233,57.6,Ads,0,67,1,0.9994135061158702
30,Female,South,55270.02,95,62.19,7,0,0.043,50.5,Ads,0,36,1,0.5112154314816184
24,Female,East,52207.06,7,84.32,13,1,0.204,67.0,Email,1,126,1,0.9975599705502065
67,Female,South,83317.77,14,120.45,10,1,0.056,22.0,Email,0,168,1,0.999997302953504
61,Female,East,15000.0,68,70.58,2,3,0.278,66.8,Social Media,0,63,1,0.8991920503620925
62,Male,South,40349.71,103,104.75,15,2,0.558,49.5,Ads,1,20,1,0.9502137487590171
63,Female,South,44636.89,4,39.72,7,2,0.246,80.2,SMS,0,36,0,0.12207373694345351
28,Male,West,42707.8,44,181.07,6,1,0.227,66.9,SMS,1,125,1,0.9999999802960436
62,Female,North,61044.99,28,93.44,7,1,0.242,55.2,Social Media,1,27,1,0.9902387048318959
34,Female,South,61717.5,113,107.31,7,1,0.548,66.9,Email,0,25,1,0.9658444829825826
71,Female,South,57238.76,76,60.08,9,3,0.115,94.5,Social Media,0,58,0,0.48896725688749054
58,Male,North,89856.61,96,127.83,11,1,0.213,84.3,Email,0,122,1,0.9998932481077158
42,Female,North,66910.46,29,78.04,6,4,0.309,61.7,Social Media,0,51,1,0.9538090600455305
23,Male,North,31959.42,84,82.15,12,1,0.352,49.7,Social Media,1,39,1,0.8415334007097821
36,Female,North,31547.53,82,65.67,9,3,0.395,49.4,Social Media,0,118,1,0.897990282900613
51,Male,East,102972.35,73,66.47,10,3,0.149,52.9,SMS,1,60,1,0.7827938923877727
57,Other,North,47491.46,91,68.77,12,1,0.601,35.3,SMS,1,59,1,0.523583342009608
22,Female,South,76541.33,85,74.59,6,5,0.439,36.9,Ads,0,70,1,0.9093281844821918
65,Female,North,83038.79,42,84.39,6,1,0.315,43.8,Social Media,0,168,1,0.9993617911027346
45,Female,West,62116.67,17,132.72,4,3,0.319,69.0,Ads,0,29,1,0.9999203757320355
25,Female,North,36095.0,90,108.36,7,0,0.171,45.7,Social Media,0,164,1,0.9999093970369293
23,Female,North,60913.3,2,113.83,7,1,0.186,66.2,SMS,1,146,1,0.9999815936476862
36,Female,East,53203.45,36,104.13,11,2,0.455,84.4,Email,0,142,1,0.9994261418716519
58,Female,West,63627.02,83,88.17,10,2,0.144,51.2,Email,0,37,1,0.9510208757512738
23,Female,South,58281.64,117,46.17,10,1,0.152,78.5,Email,1,109,0,0.29027363641975273
64,Male,East,73143.3,5,77.42,12,3,0.29,45.7,Email,0,132,1,0.9955879645977381
47,Female,West,62089.72,100,140.01,10,0,0.502,29.5,Social Media,1,130,1,0.9999909795159295
43,Female,East,78534.97,44,135.56,10,1,0.217,47.8,SMS,0,50,1,0.9999270149121303
28,Female,South,42539.17,81,57.1,14,0,0.14,53.7,Ads,0,66,0,0.39678249594893544
23,Female,South,93457.62,31,70.84,10,2,0.455,14.6,Email,0,139,1,0.9904449504273899
51,Male,North,63169.55,70,112.93,9,1,0.223,31.5,Email,0,128,1,0.9998725702720436
51,Male,North,46694.46,87,120.56,12,1,0.433,74.6,SMS,0,95,1,0.9991086538099133
69,Female,West,55216.85,20,88.91,8,2,0.296,44.5,SMS,1,72,1,0.9960436503622735
41,Male,West,48770.01,45,64.96,7,4,0.348,50.9,SMS,0,49,1,0.7139586592756203
41,Female,North,83537.31,107,27.36,11,1,0.226,74.0,SMS,1,45,0,0.005142477071679129
56,Male,North,50797.46,5,49.13,7,2,0.247,65.7,Email,0,41,0,0.35541889808642224
60,Male,North,48518.45,54,56.55,8,1,0.437,53.3,Email,1,11,0,0.168772579540814
42,Male,East,83676.75,47,91.14,4,3,0.099,70.9,Email,0,124,1,0.9989959616526665
52,Female,West,71240.62,2,51.75,4,1,0.165,39.0,Ads,0,124,1,0.971235388939588
63,Female,West,89751.44,7,76.3,9,1,0.18,20.0,Ads,1,129,1,0.9987360817678
43,Male,South,44895.76,117,63.95,8,3,0.233,75.7,Email,1,152,1,0.9362757133978089
45,Female,North,50247.82,112,64.15,5,2,0.329,46.3,SMS,1,34,0,0.4091028259416248
74,Female,North,56903.45,41,88.03,7,0,0.031,67.1,Email,1,150,1,0.999533750942606
46,Female,East,19167.61,46,103.51,8,1,0.366,64.4,Social Media,0,38,1,0.9930030837281723
26,Male,North,15000.0,33,57.02,9,0,0.262,25.9,Email,0,52,1,0.5957140672696547
39,Male,West,50395.51,115,85.02,8,3,0.207,97.9,Email,1,97,1,0.9664129722795538
36,Male,North,40172.84,53,80.79,8,0,0.483,60.3,SMS,1,129,1,0.989976115465749
53,Male,North,74990.48,29,35.32,5,1,0.321,45.1,Email,0,82,0,0.23818430876814742
32,Female,East,73796.93,110,93.52,15,1,0.511,64.1,Ads,1,122,1,0.9871630658244078
56,Female,South,66787.75,67,46.74,9,1,0.625,77.0,Ads,0,150,1,0.5625871970731207
51,Male,South,25470.41,19,29.15,13,1,0.264,70.6,Email,1,135,0,0.307137577340212
67,Female,East,89506.67,23,48.69,8,1,0.333,87.4,Ads,0,148,1,0.8659790977069828
48,Male,East,41662.14,60,43.35,12,3,0.502,69.7,SMS,0,128,0,0.2904930662513282
51,Female,West,62972.62,79,120.67,4,0,0.395,81.4,SMS,1,158,1,0.9999698666967921
40,Male,West,75560.94,74,30.13,5,3,0.253,57.4,Email,0,28,0,0.015543834347052926
23,Female,North,61240.66,43,135.49,7,1,0.137,76.9,Social Media,0,39,1,0.9999111289087063
74,Female,West,62717.66,82,35.31,9,2,0.61,63.1,Email,0,126,0,0.1287298226771699
23,Female,South,50196.44,60,33.32,8,2,0.118,67.2,Social Media,1,18,0,0.02756760182833312
55,Female,West,27238.61,8,5.0,15,0,0.325,61.3,Social Media,0,94,0,0.005830946695025969
44,Male,West,61591.8,24,94.76,7,0,0.216,64.8,SMS,0,90,1,0.9979169742598042
58,Male,South,65680.73,52,61.91,9,0,0.477,70.2,Ads,1,84,1,0.7404180360981325
20,Male,East,47547.06,118,150.78,6,1,0.116,85.2,Email,0,163,1,0.9999985259478367
68,Female,West,59052.57,95,52.25,10,6,0.559,81.0,Ads,1,44,0,0.09201691685820314
59,Male,South,72331.57,33,81.3,8,0,0.442,48.3,Ads,0,68,1,0.9707085086073811
52,Female,West,64627.46,27,5.0,9,0,0.141,100.0,Email,0,179,0,0.07267249747088599
29,Female,West,62412.39,20,90.16,6,0,0.136,68.7,Social Media,0,63,1,0.9950436622658723
54,Male,West,83025.07,67,33.95,5,2,0.124,43.2,Social Media,0,158,1,0.7423543074021411
74,Male,East,42355.53,72,87.52,14,2,0.125,70.1,Social Media,1,41,1,0.9449166632859984
19,Other,South,47716.53,1,38.85,8,1,0.097,80.3,SMS,0,172,1,0.8975206058414987
57,Female,North,73359.17,117,52.32,9,0,0.191,73.4,Social Media,0,155,1,0.7518040913423331
56,Female,West,64075.13,115,92.27,7,0,0.46,47.9,SMS,1,171,1,0.9988123672582208
68,Other,South,77309.97,89,22.86,8,2,0.373,52.8,Social Media,0,122,0,0.05574956315546574
35,Other,East,64418.39,111,70.69,9,2,0.134,26.1,Ads,1,72,1,0.8928354228543506
73,Male,West,75276.82,102,79.58,6,2,0.149,32.7,SMS,0,144,1,0.9956069223741303
64,Male,North,54109.24,29,79.07,4,6,0.341,59.4,Email,0,31,1,0.9339940040094713
57,Male,North,63184.17,32,149.5,11,2,0.06,20.9,SMS,1,45,1,0.9999953011428765
30,Male,North,82847.48,19,82.84,8,1,0.265,50.7,Email,0,97,1,0.9930297593547297
64,Female,South,35329.06,88,136.21,3,0,0.099,64.4,SMS,1,39,1,0.9999312433064642
20,Female,East,67374.45,61,81.15,13,2,0.315,50.4,Social Media,0,63,1,0.9250970321664176
32,Male,West,62278.36,111,92.19,8,1,0.301,63.6,Ads,0,27,1,0.9008885068007682
36,Female,North,52703.42,71,137.64,11,4,0.133,61.4,SMS,1,117,1,0.9999904423110584
49,Male,East,70502.61,51,60.42,4,3,0.537,38.2,Ads,0,141,1,0.9603735928140852
57,Male,South,64119.89,38,74.21,10,0,0.316,66.4,SMS,0,77,1,0.9196442869662461
51,Male,East,73867.16,47,127.85,5,0,0.167,95.0,Ads,0,80,1,0.9999205757149864
57,Female,North,46622.27,12,83.43,4,2,0.299,66.4,Social Media,0,104,1,0.9967949966263773
36,Male,South,55756.53,27,78.15,6,2,0.205,41.6,Email,0,157,1,0.9987657946411115
45,Male,South,45872.16,50,106.75,6,4,0.313,0.0,SMS,0,128,1,0.9999075379151253
70,Male,East,47313.55,39,52.32,11,3,0.55,59.5,Ads,1,66,0,0.3578737673966618
67,Male,East,78504.69,59,54.3,7,0,0.602,36.2,Email,0,57,0,0.29452704070655034
52,Female,South,59124.92,1,34.71,9,3,0.17,50.2,Ads,0,60,0,0.23829664062329103
27,Male,South,59182.8,75,14.44,8,1,0.106,47.2,Social Media,1,105,0,0.03731488886494963
65,Male,South,49084.1,74,51.78,10,0,0.178,60.8,SMS,0,12,0,0.07441448078229754
25,Male,South,49435.19,45,159.75,3,2,0.212,71.7,Social Media,0,79,1,0.9999990315504024
21,Male,West,46811.58,71,91.17,7,0,0.192,65.4,Ads,0,135,1,0.9983182731622212
18,Female,South,47141.5,52,120.43,10,1,0.334,85.9,Ads,0,95,1,0.999723910476207
37,Female,North,91381.28,33,94.51,13,1,0.545,22.4,SMS,0,93,1,0.9949600961504157
37,Female,West,46028.29,37,9.9,6,1,0.661,31.1,Ads,1,172,0,0.14279462384020292
68,Male,South,53893.33,81,78.64,7,0,0.178,60.3,Email,1,14,1,0.8014068312700857
57,Female,North,55196.75,92,95.93,3,2,0.204,57.3,Ads,0,132,1,0.9991831621825029
54,Other,East,72320.08,97,62.72,9,1,0.667,21.8,Social Media,0,47,0,0.29553031065419266
22,Female,West,91183.99,113,118.29,8,1,0.321,59.1,Ads,0,80,1,0.9991342678876783
31,Male,West,95591.71,106,9.51,9,3,0.152,71.0,Social Media,0,164,0,0.03201501134194513
45,Female,South,89297.35,74,133.73,11,2,0.455,91.1,Email,1,84,1,0.9998663717502506
48,Female,South,30941.39,37,83.05,8,2,0.252,53.8,Social Media,0,169,1,0.9992305726580415
70,Female,North,43628.24,112,119.6,11,4,0.71,57.6,Social Media,0,26,1,0.9883216696128103
66,Male,West,56459.24,72,141.41,10,2,0.142,55.5,Ads,0,3,1,0.9998231269052636
25,Female,South,67780.56,12,84.65,10,0,0.159,100.0,Ads,1,170,1,0.9993710691024315
29,Female,East,64314.28,75,31.85,8,2,0.334,76.0,Social Media,0,70,0,0.030591000735124413
63,Other,North,54648.69,27,147.58,12,2,0.315,44.6,Social Media,0,13,1,0.999952885675521
22,Other,North,80927.72,1,58.93,6,2,0.301,46.2,Email,0,98,1,0.9330322138841863
25,Male,South,72718.17,93,67.85,8,2,0.088,28.7,Ads,0,67,1,0.862342650217139
21,Male,South,64282.49,48,66.05,13,2,0.531,21.0,Email,0,21,0,0.3680443324928386
72,Male,North,31890.35,71,156.61,11,3,0.261,55.3,Email,0,56,1,0.9999901879400661
74,Female,East,62707.79,28,78.28,10,4,0.471,60.8,Email,1,45,1,0.9189158888474782
34,Female,South,33848.36,23,80.87,10,1,0.714,69.9,SMS,0,19,1,0.6867528840335556
44,Male,South,65761.25,115,136.77,12,1,0.166,42.6,Ads,0,66,1,0.9998771141721283
18,Male,West,38893.11,44,128.54,10,1,0.077,81.1,SMS,0,62,1,0.9998477698178571
38,Female,North,63440.71,102,70.33,3,2,0.325,82.8,Social Media,1,32,1,0.5796304112832074
40,Female,West,25936.92,27,5.0,9,0,0.38,42.5,Ads,1,82,0,0.008210495134239607
19,Female,North,26066.22,7,83.74,8,0,0.382,53.6,Email,1,113,1,0.9968395922395312
49,Female,South,88108.8,16,95.73,12,3,0.044,32.0,Social Media,0,137,1,0.9998199236444226
69,Female,West,61468.67,32,51.88,10,3,0.418,68.2,Ads,0,28,0,0.17925847893298186
54,Male,North,51899.06,5,90.87,4,1,0.143,57.8,SMS,1,177,1,0.9999281651000286
26,Female,West,58004.55,5,93.74,6,0,0.469,85.7,SMS,0,31,1,0.9780861699647496
59,Female,North,53699.2,10,87.55,8,1,0.25,69.7,Social Media,1,104,1,0.9980209080198157
58,Female,South,30339.86,102,79.43,9,0,0.305,55.7,Social Media,0,6,1,0.5607735956358697
37,Male,South,38614.93,59,69.59,15,2,0.129,38.4,Social Media,0,98,1,0.9347264339485699
56,Male,East,43219.73,35,107.48,13,1,0.13,53.9,SMS,0,84,1,0.999134769498485
66,Male,East,48768.27,21,68.21,4,2,0.578,72.4,Ads,1,144,1,0.9887944360748253
46,Female,East,59414.4,34,45.21,8,2,0.359,78.8,Social Media,0,58,0,0.1850412263102014
70,Female,North,34553.35,32,98.14,6,2,0.523,46.0,SMS,0,156,1,0.9997188132471254
56,Male,North,39701.75,84,102.22,9,1,0.172,55.6,Ads,0,138,1,0.9994869758204425
34,Male,East,50453.39,12,92.08,11,1,0.473,100.0,Email,0,117,1,0.9949280437255293
34,Male,East,24375.06,29,51.54,10,1,0.302,64.1,SMS,0,168,1,0.928506332340118
69,Female,South,53005.42,8,5.0,5,1,0.217,69.9,Email,0,124,0,0.0422736647472113
34,Male,East,29861.33,21,129.04,6,0,0.172,88.5,Social Media,0,66,1,0.9999291128178458
24,Female,North,58538.83,65,144.06,5,0,0.204,48.8,Ads,0,63,1,0.9999856916042775
50,Female,North,63672.98,59,65.88,11,2,0.29,73.7,SMS,0,13,0,0.2583003389529767
36,Male,East,54269.81,85,86.56,5,3,0.379,66.9,Ads,1,42,1,0.9442200742514466
33,Male,West,65810.72,26,116.55,3,0,0.116,54.3,SMS,0,83,1,0.9999147522985143
59,Other,East,42999.8,2,91.91,14,3,0.213,68.9,SMS,0,155,1,0.999445505158499
30,Female,West,66059.14,69,101.77,3,0,0.274,39.6,Email,1,95,1,0.9994009927429442
62,Male,South,56874.69,52,57.53,10,0,0.655,53.7,SMS,0,56,0,0.24872734545055183
22,Female,South,64341.76,51,130.7,10,5,0.47,56.7,Ads,0,131,1,0.9999805477176829
67,Female,North,82317.11,95,125.69,5,2,0.526,55.7,SMS,0,32,1,0.9985607922734071
50,Male,North,38704.48,32,95.62,8,2,0.192,88.1,SMS,1,149,1,0.999581051397221
74,Other,South,65760.09,43,5.26,13,0,0.176,59.3,SMS,0,100,0,0.0056864256858561845
65,Male,West,71858.04,12,96.61,8,3,0.537,97.0,Ads,1,74,1,0.9956140304200477
62,Male,West,46091.77,32,109.92,9,2,0.359,61.9,Email,0,48,1,0.9980955845167312
36,Other,West,43967.39,41,129.36,10,4,0.175,60.9,Ads,0,78,1,0.9999485723379573
