age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
32,Male,South,80535.3,45,116.08,9,2,0.356,100.0,Email,0,34,0,0.38544430540078833
28,Male,East,87502.47,19,110.75,7,1,0.274,62.7,Email,0,151,1,0.9877936063727937
52,Female,North,64648.09,38,74.37,7,1,0.361,53.6,SMS,0,145,1,0.8562516634270196
19,Male,East,61124.31,106,105.28,8,3,0.517,60.4,Email,0,43,0,0.18145605550688196
70,Male,South,45439.69,52,5.0,6,2,0.294,58.7,Ads,1,89,0,0.03288688962240117
36,Female,East,55457.46,112,97.34,3,4,0.047,69.1,Email,0,178,1,0.9699209472785555
68,Male,North,81255.87,60,54.82,7,2,0.368,61.7,SMS,0,100,0,0.24426528942331957
64,Male,North,86472.57,46,96.48,10,0,0.328,48.2,SMS,0,34,0,0.33994966852002745
64,Female,South,58335.93,75,55.01,5,3,0.085,25.7,Social Media,1,65,0,0.3180368096559019
29,Male,North,59999.68,108,59.04,11,2,0.355,25.2,Social Media,1,89,0,0.15284174597516126
54,Female,North,88930.69,34,24.62,6,1,0.07,42.6,Email,0,60,0,0.1056804560046753
61,Female,South,63783.16,48,34.77,9,2,0.389,64.0,Social Media,0,23,0,0.011670934709341062
52,Female,West,34000.65,5,32.31,10,4,0.284,59.5,Social Media,0,1,0,0.016383030496563315
32,Female,West,101429.14,31,51.71,10,3,0.25,30.0,Email,1,125,1,0.7107958581455428
26,Female,West,67146.63,43,128.03,11,0,0.165,56.1,Email,0,170,1,0.9951651813529705
61,Male,West,81455.42,8,58.27,6,1,0.536,53.8,SMS,1,165,1,0.8796233753275636
66,Female,South,50574.21,96,58.31,3,0,0.169,100.0,SMS,1,55,0,0.057573914636588536
35,Female,North,92517.86,54,24.36,7,2,0.317,42.8,Email,0,2,0,0.006885084130915906
37,Male,North,43023.37,56,80.96,8,1,0.377,55.8,SMS,0,121,1,0.7043930888129489
47,Male,East,49013.55,19,83.09,6,2,0.251,78.1,SMS,0,155,1,0.9488482531738746
57,Female,North,56644.93,70,68.85,10,2,0.119,71.7,SMS,0,31,0,0.07367352601733324
29,Female,West,26716.2,14,80.33,5,3,0.332,62.3,Social Media,0,151,1,0.9479804686999191
53,Other,East,25898.34,96,63.69,7,3,0.362,59.0,SMS,0,91,0,0.1775861244064007
31,Female,North,61048.78,98,70.51,7,1,0.213,50.9,Ads,0,148,1,0.7098909101160562
23,Female,South,39278.05,116,24.32,11,0,0.577,39.0,Ads,0,12,0,0.0009978778115178775
74,Male,North,44097.41,25,107.56,10,1,0.398,36.3,SMS,1,79,1,0.8575984299584647
62,Male,West,37305.37,90,97.93,5,1,0.273,36.8,Ads,1,9,0,0.20847768155064658
58,Male,East,72893.25,59,45.6,13,3,0.034,75.7,Email,0,115,0,0.2851348697811576
59,Male,North,51088.61,46,69.71,6,3,0.135,44.7,Email,0,78,1,0.5614080938902812
43,Male,West,22514.66,90,88.54,11,2,0.177,49.7,Social Media,1,31,0,0.16735562343222443
29,Male,East,94204.74,90,80.05,9,0,0.241,82.8,Email,0,26,0,0.05732723361692584
54,Male,West,63245.82,20,146.43,9,0,0.123,61.8,SMS,1,10,1,0.8957397475112512
23,Male,North,76200.8,94,5.0,11,2,0.43,66.1,Email,1,64,0,0.0029491103711160997
57,Male,North,42689.15,98,81.74,9,0,0.494,33.5,Email,0,10,0,0.03772853778015946
63,Female,South,63684.97,100,45.21,10,3,0.403,40.7,Ads,1,63,0,0.03401693962452972
71,Male,East,77000.99,40,33.64,5,0,0.3,45.6,SMS,0,51,0,0.0699518984251977
20,Male,South,66357.66,96,135.41,14,2,0.249,85.0,Ads,1,43,0,0.4854642141996468
23,Male,West,66450.74,52,42.91,7,3,0.053,62.3,Ads,0,172,1,0.8071634209050569
54,Female,South,76955.79,32,52.67,5,1,0.277,83.3,Email,1,63,0,0.16496109749120175
56,Female,South,51392.5,85,74.99,5,0,0.286,55.9,Social Media,0,160,1,0.8426583286647926
66,Male,North,56290.37,81,79.72,8,1,0.131,72.6,Social Media,0,59,0,0.22549396909328043
44,Female,North,74335.23,34,110.43,9,1,0.622,31.6,Ads,1,100,1,0.8826348389653418
41,Male,West,57422.34,25,24.13,12,2,0.113,90.1,Social Media,1,80,0,0.06186840156999218
30,Female,South,65530.49,101,50.56,9,3,0.192,85.6,Ads,1,142,0,0.2873761040954703
73,Male,East,66439.41,85,84.62,9,3,0.458,66.1,Ads,0,168,1,0.8198687040216186
19,Female,North,63933.13,10,95.06,4,1,0.579,82.6,Social Media,1,158,1,0.9569216753190186
62,Male,South,57380.88,98,100.49,4,1,0.156,74.3,Email,0,99,1,0.7285052704693618
45,Male,South,61678.5,91,96.59,9,2,0.382,61.2,Email,0,168,1,0.9072537662805307
47,Female,East,84370.69,96,104.16,10,1,0.179,45.8,Ads,0,157,1,0.9492932709988597
66,Female,South,39593.72,8,48.42,1,2,0.535,62.6,Social Media,0,35,0,0.09313192283678144
66,Male,West,72919.52,42,74.45,4,0,0.41,55.6,Ads,0,85,1,0.5048947587734361
66,Female,East,57082.87,7,90.99,9,1,0.149,11.3,SMS,1,37,1,0.7894158263102576
65,Female,East,62600.65,100,85.43,1,6,0.289,72.5,Ads,0,72,0,0.3548553898271092
48,Female,West,68816.62,103,138.77,11,1,0.282,69.8,SMS,1,11,0,0.36260100414673285
65,Female,North,66695.88,44,77.78,8,0,0.285,81.2,Email,0,26,0,0.10577722312471731
66,Male,East,61368.91,69,95.15,6,0,0.338,64.0,Social Media,0,128,1,0.8509805384166036
21,Male,East,64271.24,100,12.88,5,0,0.708,80.6,Ads,1,93,0,0.005887509504917486
19,Male,North,32309.9,114,85.25,4,0,0.522,58.4,SMS,0,12,0,0.03109496713121683
35,Male,North,61964.55,70,59.12,8,1,0.291,58.5,Email,0,37,0,0.055917135140306023
71,Male,North,75169.82,66,118.02,11,1,0.578,54.5,Ads,0,34,0,0.30594441698670233
37,Male,East,72792.76,14,89.47,9,4,0.204,83.7,Ads,0,23,0,0.3054503095204076
29,Female,North,62331.03,5,120.71,7,2,0.172,66.7,Social Media,0,79,1,0.9560501837961434
43,Male,West,49295.96,45,60.71,5,2,0.403,50.4,Ads,0,100,0,0.44269203747611335
29,Female,South,69003.27,14,31.47,8,1,0.548,43.1,SMS,0,125,0,0.30938066262999303
59,Male,South,94273.52,16,17.25,6,2,0.17,60.6,Ads,0,160,1,0.5760063207491862
43,Male,West,54850.67,62,68.59,11,2,0.178,70.0,Email,0,101,0,0.4025877171835753
50,Male,North,62116.33,82,103.37,10,1,0.362,100.0,Social Media,0,137,1,0.739967538448529
74,Female,South,47406.02,59,142.96,4,3,0.659,44.7,SMS,1,31,1,0.7750208325498659
71,Female,East,54419.73,57,82.15,9,1,0.144,87.9,Social Media,1,76,0,0.4177836209961636
30,Female,South,88766.81,35,122.07,8,3,0.054,32.5,SMS,1,87,1,0.9783923930429128
67,Female,East,61471.48,48,115.17,6,1,0.393,80.7,SMS,0,83,1,0.7968176570882447
34,Female,East,52381.07,32,72.21,4,2,0.202,25.8,Social Media,0,120,1,0.9112998606934419
41,Female,South,45453.99,83,77.65,7,3,0.236,73.2,Social Media,1,178,1,0.9000734776901316
36,Male,South,66662.41,63,79.3,9,2,0.24,53.4,Social Media,1,19,0,0.12983517806920253
20,Male,North,57292.99,10,99.93,7,2,0.302,48.2,Email,1,17,1,0.5526697706823921
23,Male,West,35644.96,95,98.63,7,1,0.405,56.6,SMS,0,77,0,0.426883540788586
66,Female,West,69198.75,71,124.24,14,0,0.343,53.6,Social Media,1,29,0,0.44038333149880704
26,Female,South,33812.9,75,99.02,12,2,0.408,85.8,SMS,0,9,0,0.05312382238998786
55,Female,West,56332.81,10,57.32,8,0,0.18,52.8,Ads,0,79,0,0.4713514214667058
30,Female,South,44157.79,86,62.9,8,0,0.096,32.9,Ads,1,139,1,0.7590408253810562
46,Female,East,92297.44,12,87.74,10,1,0.485,46.0,SMS,1,126,1,0.9010518430419748
74,Female,East,65121.74,115,93.15,9,5,0.257,86.0,Email,0,28,0,0.06586913540449645
39,Female,North,59673.9,98,51.56,6,2,0.098,82.5,SMS,0,79,0,0.09003322081736685
55,Female,West,52556.42,67,130.22,5,0,0.177,62.5,Email,0,117,1,0.9758367436983504
31,Female,East,82279.7,111,68.02,5,1,0.417,72.9,SMS,1,179,1,0.7174156278519854
62,Female,North,65505.82,59,49.29,12,2,0.133,72.6,Social Media,0,159,1,0.5861438380631838
58,Male,East,79484.02,76,52.53,7,4,0.428,48.9,Email,0,125,0,0.3600895125667988
18,Female,West,45316.43,53,72.45,7,2,0.234,77.1,Email,0,148,1,0.8113060072022402
64,Male,West,52714.64,83,126.22,4,1,0.511,39.7,SMS,0,98,1,0.9055852453386064
68,Female,North,67535.78,33,72.7,10,0,0.216,50.1,Social Media,0,11,0,0.11293107148679764
74,Female,East,44268.57,1,73.97,8,0,0.072,33.1,Social Media,1,61,1,0.762360200927406
47,Other,South,37460.92,60,68.02,9,1,0.145,87.9,Email,0,1,0,0.029680683775946508
74,Female,East,54535.84,15,27.64,12,0,0.438,69.3,SMS,0,21,0,0.00900096868346895
44,Male,North,25645.3,90,91.21,9,0,0.291,79.2,SMS,0,73,0,0.2553632313711323
52,Female,North,42807.02,78,88.13,9,0,0.397,17.6,Email,1,33,0,0.23446581750218573
39,Female,West,15000.0,75,46.89,2,0,0.507,96.8,Ads,1,176,0,0.48514536459977253
68,Male,West,54993.19,62,118.66,7,0,0.196,55.2,Email,0,67,1,0.836299317288502
26,Male,East,48365.22,72,117.58,6,0,0.339,100.0,SMS,0,73,1,0.6208672273655833
33,Female,West,79832.45,106,13.78,19,2,0.418,58.9,SMS,0,5,0,0.0003294729601589737
63,Female,East,55452.39,97,114.39,4,0,0.357,88.3,Social Media,1,7,0,0.1536550812712591
67,Female,West,79160.76,21,76.9,3,0,0.121,72.1,Social Media,0,55,1,0.5500169875599613
23,Female,South,23852.23,94,90.16,6,1,0.532,75.3,SMS,0,71,0,0.18586335576790738
19,Male,North,68126.23,97,59.73,9,4,0.052,89.3,Email,0,69,0,0.0866166487820429
28,Male,South,38883.56,82,127.09,5,1,0.092,64.7,Social Media,1,179,1,0.9955486128715445
48,Female,West,54109.67,78,100.26,8,1,0.273,60.5,Ads,1,144,1,0.917295117381236
65,Male,North,71726.27,63,55.56,5,1,0.071,63.9,Email,1,136,1,0.715874938147021
24,Female,North,74358.61,28,122.03,4,0,0.337,47.0,SMS,0,78,1,0.9438256243225717
49,Male,East,61754.32,43,86.82,9,1,0.223,70.3,SMS,0,56,0,0.40256582614059966
45,Male,North,65646.37,36,19.45,4,2,0.44,84.3,Email,1,107,0,0.08107614788558008
27,Female,South,35009.68,118,76.72,4,2,0.211,100.0,Ads,0,1,0,0.014674532531214776
37,Male,East,39262.82,26,53.63,3,2,0.26,100.0,SMS,0,61,0,0.15372652437470286
47,Male,North,69797.79,24,125.06,7,0,0.07,65.5,SMS,1,179,1,0.9981159927272518
67,Female,South,90309.01,61,89.14,6,2,0.303,85.4,SMS,1,88,1,0.5492154966164762
35,Male,East,44084.82,95,135.83,5,0,0.421,70.5,Social Media,1,83,1,0.8576434836258641
33,Female,West,44576.0,28,45.62,14,1,0.107,96.7,Email,0,151,1,0.5078984689084024
61,Male,West,59084.84,93,49.33,2,1,0.321,85.0,Social Media,0,163,0,0.4932708735837584
49,Female,South,52668.13,42,141.89,10,2,0.136,37.2,Ads,0,92,1,0.9848156438346485
49,Male,East,75264.66,55,97.55,10,1,0.525,86.1,SMS,0,146,1,0.8161578001241179
25,Male,North,65830.15,71,128.79,7,4,0.259,50.2,SMS,0,53,1,0.818080787941669
62,Female,West,28526.5,60,96.07,9,2,0.259,51.9,SMS,0,170,1,0.9655893342394518
48,Female,East,61741.52,70,101.95,8,0,0.442,45.4,Email,0,90,1,0.6996797185309657
38,Male,North,64009.83,6,38.98,8,0,0.37,49.5,SMS,0,156,1,0.717721738664729
70,Female,East,68633.48,8,64.6,7,1,0.254,72.3,Email,0,62,0,0.3615617001282189
40,Male,North,48656.93,88,100.66,5,4,0.024,68.0,Ads,0,78,1,0.7086218942775884
37,Male,South,71452.38,5,33.65,6,3,0.326,98.1,Social Media,0,16,0,0.01776300758073131
34,Male,West,82055.82,80,122.17,9,0,0.315,64.5,Ads,1,105,1,0.8870931277622129
40,Female,North,66465.96,69,81.43,7,3,0.021,68.1,SMS,1,122,1,0.8284859386685405
57,Male,East,61057.13,99,110.3,8,0,0.369,68.9,Social Media,0,168,1,0.9414606828243995
59,Female,North,63776.08,55,81.01,9,2,0.492,82.3,SMS,1,36,0,0.0833139741247274
61,Male,South,64913.09,68,56.05,9,2,0.306,100.0,Social Media,0,48,0,0.030672665645379064
60,Male,West,69366.63,62,50.33,9,2,0.222,52.0,Social Media,0,149,1,0.6242217069721896
74,Other,West,55611.44,35,60.37,5,4,0.163,61.1,Social Media,0,169,1,0.9241757502777982
55,Male,East,66817.14,99,51.48,4,0,0.048,50.0,Ads,0,15,0,0.03470431434712654
50,Female,East,60815.06,47,56.18,7,3,0.187,87.5,Email,0,47,0,0.09146957333381966
28,Male,East,39030.12,80,117.04,4,4,0.129,48.9,SMS,1,3,1,0.5019721841401046
31,Female,East,64237.02,80,40.24,10,1,0.191,63.8,Social Media,0,22,0,0.012444596191388534
18,Female,East,50241.77,54,97.33,8,2,0.104,64.5,Social Media,0,91,1,0.8162399474688576
24,Male,South,49866.61,55,60.87,5,0,0.27,75.5,SMS,0,142,1,0.6709455478156066
46,Male,North,36071.51,28,58.19,11,0,0.778,41.0,SMS,1,135,0,0.4474420245513351
35,Male,West,58293.01,114,110.24,8,1,0.307,63.2,Social Media,1,105,1,0.7185709764932379
23,Male,East,69711.62,72,121.23,6,2,0.347,77.0,Social Media,1,149,1,0.9720132104047919
50,Male,West,45904.15,90,63.33,7,2,0.378,100.0,SMS,0,89,0,0.08836565488654852
49,Female,South,78334.58,114,33.58,6,1,0.151,70.2,SMS,0,153,0,0.23471888602689048
37,Other,South,77721.85,72,55.55,10,0,0.347,65.5,Social Media,0,29,0,0.024504916928994487
47,Male,West,53130.6,2,121.28,12,0,0.109,65.2,SMS,0,72,1,0.9372612323173718
61,Male,North,82514.25,20,63.3,9,3,0.455,48.0,SMS,0,108,1,0.5553428765112034
71,Male,West,62904.78,13,77.55,8,0,0.179,76.4,SMS,0,109,1,0.7928017378672879
20,Male,East,86788.28,89,34.02,6,1,0.51,9.3,Social Media,0,163,0,0.48577651989784565
24,Female,North,58927.69,43,138.2,6,1,0.254,69.1,Ads,0,110,1,0.9805454343305633
35,Female,South,49894.36,47,78.03,6,0,0.496,38.3,SMS,0,166,1,0.9222861812954262
46,Female,South,84111.11,35,113.19,5,1,0.204,48.8,Ads,0,74,1,0.9149651707133529
55,Female,East,80317.9,55,114.11,9,0,0.497,87.9,Social Media,0,2,0,0.13153037456796243
26,Female,North,57097.48,89,122.84,4,1,0.223,85.7,Social Media,1,21,0,0.410197918795068
56,Male,South,67757.27,100,93.54,5,3,0.295,26.3,Social Media,0,49,0,0.39488936923954665
35,Female,North,60570.9,102,117.55,15,1,0.114,89.7,Social Media,1,168,1,0.9422853299811739
74,Female,North,68768.83,106,93.36,8,1,0.325,45.2,Social Media,0,22,0,0.10486088071227147
46,Female,South,55219.16,70,5.0,4,3,0.085,100.0,Ads,1,70,0,0.01283486373109072
22,Male,West,63597.11,57,142.1,3,1,0.103,26.7,Social Media,1,106,1,0.9952040615604291
57,Female,South,75345.4,84,100.25,9,0,0.279,43.7,Social Media,0,29,0,0.260778250617854
31,Female,South,66308.47,46,73.08,14,4,0.104,57.6,Social Media,0,60,0,0.29127190628730243
40,Male,North,97853.54,88,78.73,11,1,0.455,29.2,Email,1,173,1,0.8704083873660442
74,Male,North,51589.15,112,137.18,5,0,0.677,46.7,Email,0,55,1,0.5673123373839365
31,Male,East,43128.88,110,112.42,3,1,0.057,91.8,Ads,1,157,1,0.961536219394051
54,Male,West,54742.2,73,28.24,3,2,0.351,52.9,SMS,0,11,0,0.00789214668007423
49,Male,East,57984.0,50,97.67,9,1,0.54,60.6,SMS,0,115,1,0.7620089455258588
59,Male,South,65243.02,23,62.54,5,3,0.207,50.6,Email,1,123,1,0.8409591962225336
54,Other,East,34820.98,7,121.49,3,1,0.179,79.2,SMS,1,105,1,0.9837181397380148
71,Female,East,70594.33,97,41.54,14,3,0.088,58.1,Ads,1,88,0,0.07281371544693704
69,Female,West,52514.42,28,91.39,4,2,0.17,82.4,Ads,0,47,1,0.5324428601867404
34,Male,North,66625.9,75,17.89,6,1,0.177,72.6,SMS,1,115,0,0.08498020234296752
49,Female,West,40416.38,68,44.32,11,1,0.329,67.8,Social Media,0,19,0,0.009960539690059625
60,Male,North,67009.55,29,133.99,6,1,0.185,51.8,Email,0,152,1,0.9969265944389084
19,Female,South,60022.42,94,71.9,10,3,0.315,38.1,Email,1,161,1,0.8027490847304845
66,Male,North,63465.37,88,77.29,12,0,0.215,39.5,Email,0,116,1,0.5679774679083621
61,Female,South,69538.87,16,116.93,6,0,0.237,42.0,Ads,0,62,1,0.9242446731959039
38,Female,North,70974.69,119,100.09,10,1,0.667,48.4,SMS,0,91,0,0.25468675155712545
54,Male,East,64790.15,92,24.95,11,2,0.512,64.7,Email,1,153,0,0.09796896664915228
43,Female,West,68275.53,66,70.4,7,1,0.184,72.3,Ads,0,90,0,0.3799487618055582
23,Female,North,75665.64,35,115.0,5,3,0.319,76.5,Social Media,0,108,1,0.9380130654140526
49,Male,South,55894.21,47,50.46,10,2,0.186,66.1,Ads,1,54,0,0.09794966980904053
31,Male,South,70127.77,75,162.57,6,3,0.402,76.9,Email,0,28,1,0.8420237815717879
56,Female,North,65549.85,77,61.04,8,1,0.068,53.4,Social Media,0,87,0,0.32299608672557834
72,Female,East,65069.95,27,66.36,9,0,0.419,100.0,Email,0,136,1,0.5623925287432581
50,Male,South,72367.24,78,56.5,4,1,0.155,48.5,Social Media,0,179,1,0.8863280580660419
29,Male,South,94600.07,47,98.0,7,0,0.193,90.3,Ads,0,157,1,0.9512735897410646
65,Female,East,30466.88,8,71.98,13,2,0.102,52.9,Ads,0,149,1,0.9300494365863717
54,Male,West,43948.05,21,109.64,12,2,0.446,69.0,Ads,0,100,1,0.840889980240961
55,Female,South,44644.44,60,111.99,12,1,0.278,92.5,Email,0,167,1,0.9540559520241909
21,Female,North,52602.51,108,53.88,11,2,0.497,61.8,SMS,0,21,0,0.005564376750419494
73,Female,East,49247.81,69,61.05,7,2,0.588,52.0,Ads,0,50,0,0.05504931555908649
23,Female,South,63809.64,9,95.47,7,1,0.066,63.2,Social Media,0,150,1,0.9856004488186754
61,Female,South,57310.57,96,51.82,12,3,0.172,36.1,Social Media,1,9,0,0.01744357200501186
38,Male,West,58701.59,15,55.53,12,2,0.34,55.3,SMS,0,11,0,0.04450640350658026
61,Female,North,52776.93,34,58.13,7,0,0.421,77.3,Social Media,0,99,0,0.2807724022458273
69,Male,East,63365.65,45,89.13,10,2,0.172,33.9,Email,1,86,1,0.8087982824839236
32,Female,South,65562.98,36,58.23,9,1,0.507,92.2,SMS,1,16,0,0.019033692686342907
29,Female,North,94349.86,118,84.9,15,2,0.39,51.1,Email,1,53,0,0.07192118801481283
18,Female,East,80737.01,20,136.57,7,4,0.208,89.1,SMS,0,57,1,0.9273812402460979
38,Male,West,56211.5,113,126.08,8,2,0.097,56.9,Social Media,0,95,1,0.8810192625443772
59,Male,North,60213.74,24,60.27,12,2,0.245,61.1,Ads,1,59,0,0.19916069204285988
22,Male,West,71731.77,12,132.79,11,2,0.537,66.1,Email,0,57,1,0.8479703586124084
72,Male,West,43796.58,91,84.31,6,1,0.034,80.4,SMS,1,175,1,0.9360087048062071
35,Male,West,53472.38,88,113.4,6,1,0.538,47.0,Ads,1,57,1,0.5052086700194544
27,Male,South,31845.98,2,5.0,7,1,0.377,88.8,Ads,1,33,0,0.007264190826401699
37,Male,North,74181.84,3,11.33,7,0,0.241,48.6,SMS,0,9,0,0.012288194997604574
68,Male,South,67690.02,14,40.71,18,1,0.353,70.4,Social Media,0,127,0,0.24340383391070602
46,Female,West,58909.37,17,67.04,7,3,0.676,49.0,Social Media,1,121,1,0.6478095861823344
53,Female,West,54503.6,90,93.88,9,2,0.244,52.4,SMS,0,5,0,0.09291530339125224
31,Male,South,69257.37,104,116.22,6,3,0.063,55.0,Social Media,1,80,1,0.8417093795013627
33,Male,South,56953.41,1,83.77,10,2,0.551,58.2,Email,0,7,0,0.13436410227492743
53,Male,East,41443.75,10,120.12,6,3,0.24,42.2,SMS,0,161,1,0.9971103734034207
68,Female,North,102985.32,33,49.18,6,4,0.213,64.8,Ads,1,55,0,0.15844546759797712
39,Male,North,76907.41,44,112.25,13,0,0.089,64.8,SMS,0,87,1,0.8597968353009401
35,Female,West,88501.93,102,48.63,7,2,0.151,48.6,Ads,0,54,0,0.055557491341815396
23,Male,East,73987.13,25,59.05,4,1,0.5,82.0,Social Media,0,40,0,0.08600462233807339
71,Female,East,55997.21,12,56.71,8,3,0.101,73.2,Social Media,0,129,1,0.7791988135652758
31,Female,East,44078.45,105,27.07,2,2,0.31,36.3,Ads,0,9,0,0.00618699528949346
64,Female,West,83521.04,12,53.66,11,1,0.064,84.5,Email,0,62,0,0.21194985985194997
53,Male,South,74425.76,104,112.36,6,0,0.345,70.8,Social Media,0,179,1,0.963810558538818
69,Male,South,47617.4,95,72.37,6,3,0.097,95.5,Ads,1,137,1,0.6098266599770281
21,Female,West,41214.55,60,132.96,7,0,0.32,44.7,Ads,0,3,1,0.576686742381567
57,Male,West,51344.65,65,133.66,12,1,0.305,39.5,Social Media,0,26,1,0.6665313053352668
37,Other,West,86965.72,61,40.85,8,2,0.234,73.4,SMS,0,69,0,0.06465979650542891
37,Male,South,70372.45,38,118.37,13,3,0.622,32.3,Email,1,150,1,0.9740438956931562
67,Male,East,25827.1,76,24.27,5,1,0.402,49.6,Ads,1,110,0,0.09378771301802183
41,Male,South,62930.2,89,67.98,5,1,0.632,41.4,Social Media,1,106,0,0.30418024954054845
71,Female,West,34930.14,12,38.62,9,1,0.155,60.5,Ads,1,15,0,0.04369724272586474
62,Male,West,60562.57,28,94.32,6,1,0.27,46.0,Social Media,0,173,1,0.9872368226543609
18,Female,South,75172.2,103,120.66,7,2,0.202,63.5,Social Media,0,135,1,0.9454511546160063
55,Female,West,27019.35,92,81.87,8,2,0.535,67.6,Email,0,136,1,0.5222470631450036
24,Female,North,50878.36,35,143.96,8,1,0.389,39.9,SMS,0,51,1,0.9329197114153512
70,Other,South,65615.05,3,82.87,5,0,0.2,89.1,Ads,0,105,1,0.8399735853269029
45,Male,North,77064.0,114,58.89,9,2,0.139,23.5,SMS,0,129,0,0.4963600029703746
71,Male,North,112072.51,50,51.68,9,1,0.365,54.4,Email,0,174,1,0.7586126826948658
55,Female,South,67156.09,109,95.05,7,1,0.096,48.5,Email,1,37,0,0.2918986474687535
41,Male,North,79617.05,107,86.34,8,3,0.211,62.6,SMS,1,1,0,0.04671844409158333
47,Male,East,44102.72,76,90.98,8,2,0.179,48.2,Ads,1,61,1,0.5011986915991463
56,Male,South,43281.94,81,69.16,7,1,0.267,57.3,SMS,0,110,0,0.4537028297935048
46,Female,North,57204.64,36,48.16,8,3,0.111,35.8,Social Media,0,173,1,0.9055011569883878
51,Male,East,73958.16,32,108.14,7,3,0.382,73.3,Email,0,175,1,0.986157958954931
29,Female,South,61191.53,70,69.19,8,2,0.218,53.0,Ads,0,79,0,0.31927073635463976
61,Male,South,83416.24,90,101.37,13,0,0.208,56.9,Social Media,0,50,0,0.2966048497660457
52,Female,West,55704.7,114,164.54,12,0,0.216,43.2,Social Media,0,38,1,0.8546770598852188
27,Male,East,54769.29,17,102.58,7,0,0.241,56.0,Social Media,0,109,1,0.948161832220877
38,Male,North,30578.28,80,72.66,5,0,0.201,51.4,SMS,0,141,1,0.789372058023436
41,Female,West,67680.5,58,90.2,11,2,0.428,93.2,Social Media,0,33,0,0.08867643961629398
26,Female,South,58301.33,76,64.5,9,0,0.073,92.7,Email,0,142,1,0.584809160050069
30,Male,East,55288.36,99,175.87,13,0,0.515,68.1,Email,0,19,1,0.7013484071370452
53,Female,East,94687.09,44,46.91,6,2,0.142,51.2,Social Media,0,80,0,0.29994090932339706
40,Female,East,37681.78,38,102.08,8,2,0.074,48.1,Email,0,9,0,0.4873900926873724
24,Male,East,77781.77,32,107.81,7,2,0.473,49.0,Ads,0,25,0,0.4782213346587612
21,Female,South,49317.37,107,114.92,8,1,0.021,100.0,Email,1,17,0,0.21725958309364513
45,Male,South,72558.86,115,99.47,10,2,0.317,78.9,Email,0,172,1,0.8618641384603888
72,Female,West,33452.3,22,94.54,7,2,0.469,47.5,Email,0,108,1,0.8700344035076018
42,Female,West,30852.24,8,71.28,5,2,0.431,40.9,Ads,1,140,1,0.9195315058351332
34,Female,North,47804.63,47,118.44,3,3,0.207,48.9,Social Media,0,147,1,0.9914239334733193
48,Male,West,41149.5,117,119.1,7,0,0.373,56.3,Email,0,11,0,0.16857282658991343
55,Male,South,68213.26,111,76.08,8,1,0.347,52.2,Email,0,166,1,0.75150542448246
40,Male,South,47052.6,78,97.07,8,3,0.281,58.0,Ads,0,36,0,0.260226108428688
65,Male,South,81362.07,16,55.73,9,1,0.387,67.2,SMS,0,115,0,0.49001246654444797
74,Male,West,50221.35,67,87.2,9,1,0.314,38.6,Ads,1,32,0,0.23204646801761097
35,Female,East,62097.37,103,105.26,10,2,0.105,23.3,SMS,0,10,0,0.27801016967183767
19,Other,East,65645.61,52,67.95,6,1,0.314,43.4,Ads,0,37,0,0.1727261883958995
28,Female,West,51597.39,60,64.36,5,2,0.317,47.0,SMS,0,11,0,0.06160753890777655
70,Male,West,65825.44,73,42.12,17,1,0.339,57.6,Social Media,0,172,0,0.3684697716300851
66,Female,West,77465.6,79,76.4,8,0,0.598,7.3,Social Media,0,56,0,0.19919379629747752
70,Female,South,87422.11,12,93.98,6,2,0.152,56.9,Social Media,0,120,1,0.9602752090917861
57,Male,South,39087.38,32,73.58,4,0,0.25,75.0,SMS,0,12,0,0.12153020550882514
68,Male,East,70337.81,44,41.76,3,2,0.281,77.2,SMS,0,104,0,0.2697572338821258
58,Male,South,63229.92,85,24.95,7,0,0.267,37.0,SMS,0,111,0,0.1094506442898475
63,Female,East,56224.5,66,47.37,13,1,0.155,30.0,Social Media,0,171,1,0.7640999587157071
44,Female,North,73236.84,89,5.0,14,0,0.263,67.3,Ads,0,34,0,0.0012333999617903336
74,Female,South,75967.16,47,51.53,8,1,0.167,36.6,Social Media,1,51,0,0.1846396237745508
49,Male,North,85129.52,18,79.6,8,2,0.235,87.5,SMS,0,56,0,0.36098670965268553
53,Male,North,101002.64,32,106.15,6,5,0.125,100.0,Email,0,168,1,0.9847279828269495
31,Female,North,79939.77,47,103.22,10,3,0.544,84.4,SMS,0,102,1,0.6337113325478052
54,Male,West,54883.92,23,119.32,5,2,0.157,30.5,Ads,0,67,1,0.959323206032331
49,Female,South,80851.87,90,98.15,3,1,0.45,40.8,Social Media,0,97,1,0.7182797210977356
55,Female,North,63742.92,59,117.03,3,1,0.35,43.2,Social Media,0,141,1,0.9815197368155447
40,Female,South,39625.01,9,102.88,6,2,0.225,33.6,SMS,0,71,1,0.9184885007395943
73,Male,West,78487.84,10,54.41,5,3,0.023,71.1,SMS,0,11,0,0.12961492030547442
40,Male,West,62073.22,41,75.04,9,3,0.262,33.5,SMS,0,152,1,0.9247490685776538
60,Other,East,38786.03,98,37.92,7,1,0.461,63.3,Social Media,0,10,0,0.0035153477684079053
47,Male,North,54604.42,89,66.13,13,2,0.456,23.6,Social Media,1,3,0,0.018518738248118664
