age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
59,Female,North,72108.82,111,79.36,11,5,0.22,20.3,SMS,0,69,0,0.2669601067030091
50,Female,South,53821.64,62,117.04,3,0,0.327,81.3,Social Media,0,134,1,0.9563331944433919
46,Male,West,67980.96,74,44.73,10,1,0.514,41.2,SMS,1,168,1,0.504870013246786
72,Male,West,65332.02,95,107.91,11,0,0.149,47.3,SMS,1,111,1,0.8539436173481327
23,Other,West,64277.07,46,68.35,5,2,0.288,100.0,Social Media,0,13,0,0.04602562230548855
23,Female,North,84440.16,9,8.08,8,2,0.271,59.9,Social Media,0,119,0,0.15803662303701155
38,Female,West,33815.83,50,6.43,7,1,0.228,66.4,SMS,0,178,0,0.31652016191300997
67,Female,South,55204.4,26,76.02,8,0,0.358,60.2,Ads,0,71,0,0.42094922635707277
31,Male,North,48921.36,20,57.85,5,3,0.513,68.0,Ads,0,145,1,0.7018017175890048
58,Male,South,44757.99,101,98.69,9,2,0.206,62.2,SMS,0,66,0,0.3762401846204568
19,Female,East,68948.52,104,69.05,7,3,0.242,58.3,SMS,1,21,0,0.044792693829620055
64,Female,West,37233.39,79,32.33,3,1,0.397,64.0,Social Media,0,96,0,0.0729766841254255
70,Female,North,73879.9,67,80.36,6,4,0.458,43.3,Social Media,0,162,1,0.8923000970995223
51,Male,South,75524.2,76,81.83,13,4,0.299,58.4,Email,0,74,0,0.2634198403898611
21,Male,North,24892.96,106,61.68,14,0,0.163,64.8,Email,0,176,1,0.6026167472294351
45,Female,East,90681.64,84,85.25,7,0,0.183,69.1,Ads,0,40,0,0.18309820097574353
70,Male,East,86643.86,10,138.92,7,1,0.106,91.3,Email,1,112,1,0.9919190135591169
30,Male,North,38000.91,96,100.05,7,0,0.102,72.4,SMS,0,71,0,0.49648269055359223
57,Female,South,90752.5,58,63.28,8,2,0.207,25.2,Social Media,0,78,0,0.4344554980006621
34,Male,South,87258.14,45,134.35,7,2,0.3,49.3,Ads,0,119,1,0.9854018651802795
23,Male,North,31114.54,102,118.59,8,1,0.368,65.0,SMS,0,122,1,0.8496026354738162
73,Male,West,64931.62,82,117.38,8,0,0.531,67.8,SMS,1,77,1,0.5983229647461716
28,Female,East,57531.02,72,41.68,11,4,0.232,77.8,Email,0,29,0,0.013150946375488835
59,Female,East,89425.98,65,78.06,8,2,0.225,71.2,SMS,0,146,1,0.8205704331428961
20,Female,West,102191.46,47,44.6,11,2,0.288,42.9,SMS,1,152,1,0.6404591226374896
52,Female,North,56298.97,32,41.28,6,5,0.138,78.7,Email,0,143,1,0.6099567150566344
31,Male,South,56407.54,78,65.31,8,2,0.527,54.2,Email,0,86,0,0.16063046019774868
66,Male,North,40233.62,37,64.54,7,1,0.28,79.5,Social Media,1,169,1,0.8659941912845953
57,Female,East,60537.92,85,88.14,11,3,0.154,85.6,Ads,0,96,0,0.44052936684894345
28,Female,South,86293.39,32,64.26,8,1,0.174,65.3,Email,0,149,1,0.8574174488919838
74,Male,North,68233.46,2,96.35,6,2,0.044,40.7,SMS,0,85,1,0.9500808879210444
33,Female,South,49682.36,36,65.85,11,0,0.091,37.8,Email,0,74,0,0.4862106124882027
32,Other,West,64067.7,23,70.55,4,0,0.41,55.2,Ads,0,90,1,0.5940042518738509
37,Male,East,75166.53,63,66.55,6,2,0.438,15.4,Ads,0,147,1,0.8398361011243716
44,Male,West,65639.29,23,51.23,7,2,0.134,58.3,Ads,1,120,1,0.6942527950149949
50,Female,East,83976.62,22,97.71,11,1,0.063,67.0,Ads,1,10,0,0.3990786720306092
34,Female,East,41389.36,53,30.88,4,3,0.109,37.3,SMS,0,126,1,0.5041512844200104
55,Male,North,46143.94,22,92.51,13,0,0.215,42.7,Email,1,133,1,0.9442934468985074
56,Male,West,71433.23,80,100.85,4,2,0.353,73.5,Social Media,0,31,0,0.24193274022555966
60,Female,South,70553.33,118,99.2,9,2,0.331,86.2,SMS,0,115,0,0.478151000944913
31,Female,North,85049.85,28,56.67,4,4,0.501,29.9,Social Media,0,69,0,0.31870487704218314
63,Female,West,67391.21,43,17.88,7,3,0.259,76.3,SMS,0,78,0,0.03671521329327413
62,Female,East,73025.68,106,42.44,8,2,0.142,34.4,Social Media,0,27,0,0.022063492668458952
26,Male,West,63276.35,82,87.55,7,1,0.19,59.6,Social Media,1,20,0,0.15843216151890913
45,Female,South,51133.04,48,5.0,10,2,0.385,79.0,Social Media,0,135,0,0.05077649829444777
73,Male,East,61192.44,53,75.82,4,1,0.335,25.4,Social Media,1,147,1,0.9350626374996129
61,Male,West,55780.21,79,128.22,7,2,0.326,72.9,SMS,1,134,1,0.9630065113631194
66,Female,North,65769.21,12,63.14,5,2,0.121,67.7,Email,1,21,0,0.20995357987618166
30,Male,West,73368.38,104,27.33,8,2,0.322,72.2,Email,1,103,0,0.03665742300588537
53,Female,North,72554.11,95,49.63,13,3,0.313,44.9,Social Media,1,12,0,0.009353809505475735
33,Male,West,56163.73,24,89.36,5,3,0.119,88.6,SMS,0,49,1,0.5407464574150388
55,Female,West,57102.15,61,83.76,9,3,0.174,49.2,Ads,0,47,0,0.3291350215737166
38,Other,East,66049.72,70,92.49,8,1,0.285,44.8,Email,1,75,1,0.6178814021285806
65,Male,West,61116.72,48,22.72,13,1,0.573,36.2,Social Media,0,124,0,0.08945325303761982
39,Male,West,68511.16,86,119.51,5,3,0.252,48.8,Social Media,1,178,1,0.9922933750248226
22,Male,South,71292.4,95,100.95,9,0,0.291,59.9,Social Media,1,7,0,0.11125039700887986
61,Male,West,68172.07,14,70.18,3,2,0.17,55.2,Ads,0,137,1,0.9343277255203537
48,Male,South,78008.26,98,101.33,9,1,0.458,66.6,Ads,0,85,0,0.3883025817186449
53,Female,South,63292.27,11,61.89,3,1,0.279,16.3,Social Media,1,55,1,0.5970224847541066
37,Male,North,68371.68,54,14.35,9,2,0.263,36.8,Ads,0,10,0,0.0053767121082589344
56,Other,North,39775.93,94,68.64,10,1,0.167,59.8,Social Media,0,138,1,0.5735400085992376
64,Male,North,83587.97,116,96.0,13,1,0.123,94.1,Email,0,178,1,0.8461885314917806
40,Female,North,80857.16,66,21.34,9,3,0.154,55.4,Email,0,11,0,0.006178888631937536
59,Female,East,59192.03,97,91.2,10,3,0.584,45.9,SMS,1,14,0,0.05061853873850318
57,Female,North,89126.01,100,75.75,11,1,0.309,68.3,Ads,0,7,0,0.01782347101434631
39,Male,South,78417.09,11,94.91,12,0,0.603,51.2,Email,1,113,1,0.8332151785867485
51,Female,West,69599.03,84,41.14,6,0,0.11,84.1,Ads,0,154,0,0.4089236972157882
69,Female,South,64811.48,63,107.96,9,3,0.096,44.6,Social Media,0,96,1,0.9054892154258627
38,Other,South,50036.56,101,88.86,8,3,0.427,44.8,SMS,0,158,1,0.8394844811649029
73,Male,East,15000.0,111,29.14,6,1,0.34,60.7,Social Media,1,51,0,0.009884174815138754
62,Male,North,36337.57,116,87.54,6,2,0.206,54.7,Ads,0,51,0,0.18221072263250196
61,Female,East,104306.65,31,103.29,13,1,0.189,71.0,Ads,0,177,1,0.9829232279598301
18,Male,East,35029.05,25,69.51,8,3,0.177,66.2,Ads,0,18,0,0.14599943599248466
41,Other,West,29677.58,91,64.16,10,0,0.251,95.3,SMS,1,79,0,0.08446750681046825
36,Female,West,86858.54,45,75.46,10,1,0.122,54.4,Social Media,0,124,1,0.8162168756393723
58,Female,South,102372.91,38,95.19,3,0,0.509,61.4,Ads,0,133,1,0.9125121749236523
59,Male,North,57497.76,107,63.51,9,2,0.21,77.2,Social Media,0,29,0,0.021453953781101362
36,Male,South,44671.79,11,92.92,6,0,0.566,70.6,Email,1,61,1,0.5408082979867318
37,Female,North,66935.29,34,72.07,5,1,0.059,65.3,Email,0,56,0,0.4568346150679612
54,Male,South,56825.38,100,40.31,9,0,0.349,71.1,SMS,1,12,0,0.004113007206680563
61,Male,North,55639.42,18,150.24,4,0,0.1,84.7,Social Media,0,85,1,0.989538390139474
20,Female,West,47809.11,102,79.26,4,0,0.386,39.8,Email,1,70,0,0.29217314692944607
18,Female,East,46410.77,59,112.97,9,1,0.198,52.7,Social Media,0,123,1,0.9533612675032981
73,Female,East,60192.41,95,47.57,6,2,0.45,74.8,Email,0,6,0,0.004985528047927808
62,Male,South,66925.38,7,30.17,7,2,0.023,68.7,Social Media,1,91,0,0.33631940739760163
67,Male,East,109506.47,106,99.83,12,1,0.171,81.0,Social Media,0,134,1,0.7462126578593056
41,Male,South,50661.46,57,48.49,11,1,0.535,42.9,SMS,0,172,1,0.5933107343632786
38,Female,East,93348.3,106,46.21,10,1,0.595,55.3,Social Media,0,59,0,0.013153683888675388
37,Other,South,32127.3,70,90.07,8,1,0.199,94.1,Email,0,67,0,0.3202322553931488
37,Female,South,60092.92,49,77.61,7,1,0.58,78.1,Social Media,0,28,0,0.06176032138345393
60,Female,North,52080.29,21,39.62,11,1,0.2,80.8,Social Media,1,178,1,0.7388286286336433
33,Female,West,27378.72,93,121.47,7,2,0.647,54.8,SMS,1,39,0,0.3291063955344978
60,Female,East,58746.78,43,42.67,5,1,0.144,22.8,SMS,1,167,1,0.9017428417467842
27,Male,East,28670.3,97,113.11,6,1,0.324,65.3,Social Media,0,120,1,0.8664903351495767
74,Female,North,55853.02,16,123.47,7,1,0.587,49.9,SMS,0,161,1,0.9906566801252772
20,Male,West,42055.34,22,52.98,10,2,0.055,41.0,Ads,0,35,0,0.18449338168171892
63,Male,West,54237.39,113,110.86,9,3,0.347,50.1,Ads,0,51,0,0.32924600141200355
40,Female,North,29345.07,91,32.82,12,1,0.179,35.7,Ads,0,41,0,0.015058592360118623
69,Female,South,49825.15,14,62.04,8,1,0.163,38.2,Social Media,1,108,1,0.7986762937054669
65,Male,East,54147.42,97,85.32,7,1,0.64,39.9,Social Media,0,60,0,0.1480477399275275
31,Male,South,49652.09,2,96.31,11,2,0.563,29.1,Ads,0,69,1,0.7275009495715486
67,Female,East,73214.21,58,90.91,9,0,0.48,65.4,Social Media,0,153,1,0.8655848963706743
62,Male,East,15000.0,47,93.7,14,2,0.194,35.0,Email,1,16,0,0.28352860501273597
39,Female,South,67170.73,58,71.22,4,1,0.479,79.1,Social Media,1,103,0,0.4109712688667443
57,Other,East,51697.02,105,73.06,10,1,0.184,88.0,Ads,1,111,0,0.2901731256785505
63,Female,West,57150.86,102,103.23,10,2,0.494,84.7,Ads,1,133,1,0.642760810719403
66,Female,West,25373.5,101,57.81,12,2,0.114,29.0,Email,1,166,1,0.7554269745164992
58,Female,South,73934.66,100,85.11,7,3,0.114,55.2,Ads,0,139,1,0.8278581371136031
49,Male,East,73342.6,118,47.8,3,2,0.135,55.3,Email,0,30,0,0.02705075793248811
35,Female,North,53687.65,41,54.02,9,3,0.33,53.5,Social Media,1,163,1,0.7874613698037246
19,Female,West,54536.34,7,123.09,7,3,0.117,69.7,Ads,0,3,1,0.7282052700014076
43,Female,North,66292.3,19,99.71,8,2,0.178,81.0,Social Media,1,43,1,0.5993541714209798
69,Female,South,49749.69,75,99.39,9,3,0.669,70.3,Ads,0,119,1,0.5787720169035652
74,Female,South,42792.89,78,155.85,7,3,0.545,30.8,Email,0,163,1,0.9965820133290364
46,Male,West,53939.16,5,65.1,5,2,0.171,49.5,SMS,0,102,1,0.813148362223929
46,Female,West,32731.43,29,66.62,4,1,0.328,71.4,SMS,1,164,1,0.9078374122970464
40,Male,West,66518.33,38,92.16,3,5,0.335,42.1,Email,0,80,1,0.8181339131834786
49,Female,South,42903.23,78,48.65,10,0,0.3,59.3,Email,0,149,0,0.41136574960709854
42,Male,South,64036.47,25,26.91,9,1,0.12,86.7,Ads,1,153,0,0.4684367160950827
54,Male,North,55286.12,45,89.1,9,1,0.507,82.9,SMS,0,39,0,0.13312458822608916
39,Male,South,37833.32,113,36.02,4,2,0.44,32.0,Email,1,50,0,0.020693501200764117
47,Male,South,54439.41,40,101.35,8,2,0.275,97.7,Email,0,20,0,0.2257462174296296
34,Male,West,57650.85,35,80.02,9,2,0.66,21.5,Email,0,105,1,0.667274798671453
34,Male,South,70429.35,4,90.31,5,0,0.315,19.2,Social Media,0,116,1,0.9672352282453103
50,Male,North,15000.0,43,83.18,13,1,0.229,55.4,Email,0,53,0,0.298555238939542
37,Female,North,52840.5,81,61.88,9,1,0.313,64.1,Ads,1,104,0,0.2522174056665029
63,Female,East,60795.0,50,104.03,6,3,0.302,81.2,SMS,0,105,1,0.8429876079847851
25,Female,West,81995.26,25,111.57,9,1,0.197,85.7,Ads,0,18,0,0.45461195718789027
43,Female,South,82885.51,44,48.85,7,3,0.151,40.3,Social Media,1,172,1,0.8995131225062452
69,Male,North,61471.47,58,83.95,7,2,0.559,34.8,Social Media,0,4,0,0.07630965451010539
47,Male,North,80672.24,26,5.9,6,1,0.228,86.9,Ads,1,7,0,0.003495625392522871
73,Female,West,56677.06,31,128.98,9,2,0.119,79.3,Email,0,68,1,0.9173514278641699
21,Male,East,50186.84,67,178.01,9,0,0.779,71.8,Ads,1,39,1,0.8672953626971416
66,Female,North,81427.99,12,99.75,8,1,0.198,50.3,SMS,0,136,1,0.976067366350731
18,Female,North,47773.11,33,19.13,9,3,0.205,65.6,Social Media,0,130,0,0.2141109445207879
55,Female,East,53383.52,93,89.55,5,1,0.095,73.4,Ads,1,72,0,0.47663928487888646
53,Male,North,61130.58,44,86.42,9,0,0.099,50.7,Email,1,178,1,0.980856213308416
53,Male,North,62107.02,87,93.11,8,0,0.424,33.5,SMS,1,6,0,0.09975219288427707
44,Female,South,44672.42,19,61.3,8,0,0.107,66.6,Ads,1,170,1,0.9360466482337847
48,Female,West,51688.64,18,30.04,6,2,0.462,70.5,Ads,0,97,0,0.1254237222895108
63,Male,East,76580.66,99,107.78,9,3,0.093,66.2,Social Media,1,153,1,0.9540164675557599
67,Male,West,60189.47,48,101.2,8,2,0.211,92.3,SMS,1,19,0,0.2507945832540161
64,Male,East,80062.27,107,97.74,7,0,0.093,48.2,Email,1,13,0,0.2010569301191333
60,Female,East,70704.73,17,113.79,5,3,0.181,9.2,SMS,0,30,1,0.9087521100647518
47,Male,West,55573.54,28,47.98,10,1,0.192,50.2,SMS,0,156,1,0.7795325096960712
47,Male,North,94025.72,98,135.6,8,1,0.469,62.6,Social Media,1,43,1,0.5640949484307939
51,Male,East,79252.37,60,57.98,4,0,0.178,29.9,Social Media,0,54,0,0.2774000648905477
31,Female,North,53559.0,52,40.54,6,1,0.591,66.1,Social Media,1,157,0,0.3927327614119948
56,Female,West,38887.62,93,87.82,9,0,0.328,60.4,SMS,0,22,0,0.07301180547265221
37,Male,East,65650.38,68,92.32,10,1,0.022,56.8,SMS,0,150,1,0.9472684706190271
70,Male,South,36787.69,117,146.42,9,0,0.178,44.7,Email,0,8,1,0.5532906106198504
52,Male,South,52648.66,84,148.02,4,1,0.401,90.9,Social Media,0,174,1,0.9932454696716118
30,Male,South,49182.03,13,67.87,5,1,0.178,46.1,Social Media,0,90,1,0.7579901989370494
46,Male,East,94718.7,11,136.39,6,1,0.077,65.9,Social Media,0,117,1,0.9951956291859525
31,Male,North,58174.54,20,97.27,4,0,0.121,23.8,Email,0,154,1,0.9933259967398232
61,Female,North,65057.03,43,101.92,9,1,0.333,100.0,Social Media,0,71,0,0.4782605115871879
46,Female,South,92894.55,80,82.57,11,2,0.284,17.2,Ads,0,8,0,0.103309378708054
70,Female,East,70134.41,89,68.49,7,0,0.309,51.2,Ads,0,57,0,0.12429812538901154
45,Female,West,78155.05,61,61.36,11,2,0.263,68.5,Social Media,0,73,0,0.14572550256780342
49,Male,East,58417.8,63,64.86,7,0,0.408,62.8,Email,1,80,0,0.2280169726958845
71,Female,East,68039.8,69,123.83,8,1,0.349,100.0,Email,0,98,1,0.8106318186746829
70,Male,West,51275.56,91,89.39,10,5,0.216,56.4,Ads,0,127,1,0.7473346994358118
37,Male,East,57678.38,76,91.07,4,1,0.081,67.7,Email,1,143,1,0.9399188670218516
58,Female,East,48661.16,10,89.91,8,1,0.422,53.3,Email,0,127,1,0.9207858415609628
48,Female,North,55065.74,113,43.52,7,2,0.156,74.9,SMS,0,33,0,0.010958030852144583
64,Female,West,42026.93,31,76.11,5,1,0.163,36.9,Email,0,173,1,0.9796622981012263
71,Male,South,97836.39,54,75.07,10,2,0.147,27.0,Ads,0,46,0,0.3478114572344324
21,Female,North,71862.1,90,131.86,7,2,0.42,51.4,Email,0,135,1,0.9647740097844433
60,Other,North,65279.27,82,51.75,10,4,0.324,79.0,Social Media,0,86,0,0.07202078616489781
22,Male,North,73914.88,5,100.21,10,2,0.029,53.3,SMS,0,70,1,0.8938692580026407
55,Female,East,65883.14,112,104.08,7,0,0.231,93.6,Email,1,21,0,0.10761433409770478
72,Female,West,44812.4,67,41.77,8,3,0.645,67.7,SMS,1,25,0,0.007066593810892101
41,Female,North,64371.17,17,75.64,10,0,0.487,49.0,SMS,1,27,0,0.1589268695893123
47,Male,South,65094.36,1,93.26,7,0,0.301,71.9,Social Media,0,124,1,0.9382634773213371
48,Male,East,44530.23,100,104.47,10,0,0.184,67.8,SMS,0,120,1,0.7874251334877291
70,Female,West,62532.33,109,45.05,4,0,0.098,77.1,SMS,0,15,0,0.01077131376533953
39,Female,West,70059.05,7,77.58,8,3,0.43,53.1,Social Media,1,79,1,0.6345658452170665
71,Male,West,69795.78,5,90.82,8,0,0.459,39.3,SMS,0,96,1,0.8535738987040521
47,Female,North,60998.4,77,92.49,4,1,0.635,70.8,Social Media,0,164,1,0.8529909259074634
44,Male,West,61889.18,70,87.32,5,3,0.17,36.1,SMS,0,80,1,0.7123993580616016
34,Male,South,47195.55,26,150.16,8,2,0.403,37.8,Ads,1,166,1,0.9988252852426828
39,Female,West,34765.89,55,62.65,8,2,0.394,44.3,Ads,0,159,1,0.7860606319806738
68,Female,East,49246.82,90,104.29,6,2,0.088,64.7,Email,0,55,1,0.5574967629764445
21,Male,South,77285.51,66,123.28,9,2,0.202,60.7,SMS,0,34,1,0.6367248766991093
38,Male,South,62709.5,10,132.47,8,0,0.073,52.5,Ads,0,27,1,0.9183120341587655
58,Female,North,80832.34,11,94.29,8,0,0.358,88.4,SMS,0,19,0,0.23517737558403418
51,Male,North,54647.61,84,115.56,10,1,0.207,50.2,SMS,0,96,1,0.8413779109966588
59,Male,South,43201.42,4,130.57,5,1,0.097,61.9,Email,0,106,1,0.9924127696273547
46,Female,West,49326.05,100,144.39,5,4,0.135,14.4,Email,1,82,1,0.9796234173354792
34,Male,North,48125.94,84,34.99,13,1,0.039,41.4,Email,1,24,0,0.01641863681592734
61,Male,South,59137.12,63,71.47,5,1,0.562,50.8,Social Media,0,120,1,0.5413884133309046
19,Male,South,40799.22,84,34.93,8,1,0.374,61.0,SMS,0,124,0,0.12372414356087025
58,Female,West,47604.08,40,84.09,8,3,0.15,56.3,Social Media,0,21,0,0.2652206324614001
52,Male,East,57699.63,29,130.2,6,0,0.13,95.8,Email,1,149,1,0.9933835437216254
26,Male,South,44870.86,107,151.31,2,2,0.34,53.6,Ads,0,10,1,0.6825775326332351
39,Male,West,15769.33,70,5.0,11,3,0.455,11.4,Social Media,0,153,0,0.1354309102602761
45,Male,North,55987.52,19,65.87,6,2,0.188,92.3,Ads,0,64,0,0.29213099367107404
62,Male,West,50612.34,94,130.65,8,3,0.095,100.0,SMS,0,25,0,0.42667991628394514
71,Male,East,35011.84,24,85.89,8,1,0.129,76.9,Social Media,1,8,0,0.22925782495168226
64,Female,West,43923.93,21,34.6,9,0,0.489,45.7,SMS,0,53,0,0.04763445985090328
19,Female,North,47522.11,32,33.39,8,0,0.102,57.6,Email,1,175,1,0.795113245393311
29,Male,West,45729.68,96,74.48,6,3,0.05,59.6,SMS,0,46,0,0.18196628245792112
69,Female,North,65184.77,47,99.7,7,2,0.364,85.6,Ads,0,74,1,0.5364794813396863
54,Male,South,73796.11,28,136.25,2,1,0.468,71.3,Email,0,51,1,0.9009069041530869
48,Male,East,71047.28,96,10.05,7,3,0.154,58.1,SMS,0,30,0,0.004061058191389213
67,Female,South,47118.04,101,106.87,7,1,0.115,53.2,Email,1,14,0,0.27295165408422434
37,Female,North,66477.79,51,98.86,3,1,0.628,68.8,SMS,0,144,1,0.8939109021018502
63,Female,West,28338.63,109,72.43,7,1,0.359,68.8,Email,0,170,1,0.6858402422169222
45,Male,East,47739.18,58,83.61,14,0,0.3,42.5,Ads,0,179,1,0.9362764271568332
56,Female,South,73178.36,77,112.75,8,1,0.131,25.2,SMS,0,84,1,0.8983055445721458
24,Female,North,41795.89,51,99.2,8,1,0.085,100.0,Social Media,0,84,1,0.6716138073149733
44,Male,East,61599.17,16,75.74,5,0,0.328,85.1,Social Media,0,13,0,0.12997373450010608
61,Female,South,66168.26,95,112.09,16,2,0.386,60.8,SMS,0,92,1,0.5147182700543339
48,Male,North,97836.5,72,74.46,6,1,0.647,89.6,SMS,0,44,0,0.039921087253074534
21,Female,East,46019.45,97,52.23,10,2,0.384,72.6,Social Media,0,60,0,0.0264269213201954
38,Male,North,37429.48,42,110.89,12,5,0.366,69.1,Social Media,0,42,0,0.45187835961781386
22,Male,North,54386.96,102,116.55,4,3,0.447,39.6,Ads,0,171,1,0.976955762263671
20,Female,West,66221.34,64,36.15,7,2,0.241,99.2,Email,0,28,0,0.009880022083534449
18,Female,West,78201.97,2,70.58,8,1,0.547,83.6,Ads,0,70,0,0.2715203283992439
33,Male,West,64571.37,119,87.18,11,1,0.239,53.4,Email,1,34,0,0.0872543925722349
30,Female,North,74265.68,30,77.01,9,0,0.202,67.6,Email,1,138,1,0.8792071056414762
59,Male,East,53144.52,75,84.08,5,4,0.516,87.0,SMS,1,35,0,0.0864756163290627
39,Female,South,92872.27,40,122.44,8,2,0.417,59.4,Email,1,17,1,0.5573026814428846
48,Male,North,54899.08,2,93.39,12,4,0.267,62.6,Ads,1,27,0,0.42825099000210465
61,Male,North,61442.11,76,19.1,8,2,0.531,61.9,Social Media,0,109,0,0.029909585876694695
37,Female,East,79328.09,22,59.72,5,3,0.247,22.3,Social Media,0,85,1,0.6795620378427519
26,Female,West,46814.13,57,28.21,4,0,0.152,85.3,SMS,0,58,0,0.0350415198641774
48,Male,East,58502.62,89,120.41,10,3,0.288,61.6,Ads,1,23,0,0.3609119893917473
69,Female,North,58829.94,119,113.6,10,1,0.031,83.4,Email,0,95,1,0.6654761268040197
41,Male,East,62538.1,5,90.36,9,1,0.131,44.1,Email,1,179,1,0.9939289349601885
37,Male,East,63379.6,119,105.12,10,2,0.679,36.8,Social Media,0,65,0,0.21509984533502563
44,Female,West,50842.38,57,97.49,4,2,0.049,70.0,Social Media,0,106,1,0.9012122595375613
57,Male,West,50043.93,6,97.87,9,1,0.31,40.6,Social Media,0,107,1,0.9381531639082346
25,Male,West,78530.05,45,164.15,11,3,0.287,39.7,Email,0,21,1,0.9368123788933752
41,Male,East,99826.83,18,59.45,13,2,0.49,65.4,Social Media,1,13,0,0.03527902052381287
64,Male,East,41795.92,90,55.68,6,4,0.05,54.7,Social Media,1,44,0,0.10552509992871474
50,Male,South,50201.1,113,108.11,4,1,0.042,54.2,Ads,0,129,1,0.9298704449807071
44,Female,West,78699.09,66,102.39,10,4,0.593,97.3,SMS,1,151,1,0.8031182697625625
32,Female,North,83414.15,49,41.19,11,0,0.209,80.0,Email,0,179,1,0.6244840514797086
68,Other,North,39681.22,6,101.88,10,3,0.361,68.7,Social Media,0,106,1,0.8953115867915431
33,Female,West,51022.06,13,66.28,7,1,0.361,56.4,SMS,1,176,1,0.9484006010741982
43,Other,East,71553.53,40,33.74,4,3,0.755,37.2,SMS,0,106,0,0.14632890625705033
74,Male,East,88705.65,22,82.69,7,3,0.399,62.6,SMS,0,152,1,0.9317994156493566
42,Male,South,30191.14,117,95.3,10,2,0.433,66.8,Ads,0,140,1,0.6144622914361051
70,Female,West,38033.54,52,85.94,12,0,0.255,53.5,Social Media,0,28,0,0.17163319327586923
56,Male,South,63196.02,1,103.71,9,2,0.479,58.4,Email,1,93,1,0.8906469605339751
47,Male,West,89714.47,67,103.53,6,0,0.028,90.3,SMS,0,97,1,0.8246381728433416
74,Male,East,64309.1,89,41.76,9,0,0.45,57.0,Social Media,0,109,0,0.08821530475152387
38,Female,South,96526.34,48,144.6,6,1,0.429,23.8,SMS,1,22,1,0.8900900703428098
74,Male,East,79276.13,76,94.87,13,2,0.207,56.3,SMS,0,6,0,0.10204949402889975
33,Male,East,30098.45,42,43.62,4,0,0.091,83.1,Social Media,0,167,1,0.7829091682957352
54,Female,North,34451.22,6,106.44,7,2,0.396,93.6,Social Media,1,174,1,0.9853827392689258
58,Female,West,69128.8,119,49.25,8,1,0.238,36.3,Ads,0,13,0,0.010989774122181358
42,Female,East,54674.15,30,74.37,13,1,0.049,64.6,SMS,1,112,1,0.7725216546201799
33,Male,North,85660.53,36,86.42,8,1,0.421,68.1,Ads,0,139,1,0.8547113141410537
35,Female,East,94828.28,74,83.15,7,1,0.118,80.9,Email,1,165,1,0.9232251715862654
25,Other,West,34948.35,17,66.18,6,2,0.098,49.4,SMS,0,19,0,0.2488538953459969
19,Male,West,34093.82,40,132.02,3,1,0.105,53.3,Ads,1,163,1,0.9982166431314226
42,Female,West,62504.67,92,16.56,11,0,0.438,56.4,Ads,1,65,0,0.006196728222659452
61,Male,East,36659.87,48,46.08,14,1,0.473,42.9,SMS,0,72,0,0.06580132293091416
67,Male,North,56714.58,119,47.23,8,4,0.186,70.2,SMS,1,84,0,0.055699033183011885
73,Female,West,77977.8,68,87.05,13,1,0.216,86.0,Email,0,57,0,0.18459865312775914
34,Male,North,42836.55,73,69.75,8,0,0.21,38.7,Social Media,1,117,1,0.6658728677374867
45,Female,West,48629.23,107,102.49,10,2,0.166,70.2,Social Media,0,80,0,0.4680768622918822
41,Female,South,56171.03,13,38.35,6,1,0.249,45.4,SMS,0,160,1,0.8144066301646543
34,Male,West,89349.28,15,101.9,4,1,0.231,83.4,SMS,1,157,1,0.9856516651138629
53,Male,South,72840.88,13,33.46,11,4,0.234,59.7,Social Media,1,21,0,0.03230050273226692
33,Female,West,50527.75,73,93.49,3,0,0.62,66.4,Ads,0,44,0,0.1790773195285126
50,Female,East,71520.02,60,56.42,9,1,0.274,59.7,Ads,1,162,1,0.7459928939805769
32,Female,South,58783.81,28,72.48,5,2,0.292,72.1,SMS,0,55,0,0.32262160962434366
46,Other,North,77551.74,48,85.62,7,1,0.14,47.4,Social Media,1,78,1,0.7253954337197397
23,Female,North,83083.84,39,56.2,10,1,0.259,86.8,Email,0,16,0,0.027183207736840517
32,Other,East,62938.34,33,51.76,10,1,0.326,73.9,Email,0,26,0,0.03806641093353648
42,Male,West,41230.36,22,71.38,10,0,0.077,62.5,Social Media,0,123,1,0.8356161186950145
67,Female,North,55464.87,54,65.95,15,2,0.211,67.9,SMS,0,55,0,0.09701206390610008
65,Male,East,58332.12,41,122.73,3,0,0.224,65.5,SMS,0,1,1,0.5920560260723416
24,Female,North,39376.94,25,134.99,6,1,0.304,71.1,Social Media,1,160,1,0.9962645135145086
74,Male,North,32874.31,38,71.51,14,1,0.359,90.7,SMS,1,142,1,0.5888187044578631
48,Male,East,51525.24,89,20.02,10,0,0.469,65.7,Email,0,23,0,0.0018382887286359619
31,Female,East,60395.58,107,80.13,9,2,0.543,40.8,Ads,0,116,0,0.3841997925449022
34,Male,North,51058.85,16,95.63,8,1,0.313,61.5,SMS,0,13,0,0.3157942711859582
52,Female,North,74345.28,71,171.7,12,3,0.15,87.2,Social Media,1,135,1,0.9955138572346285
19,Female,East,71761.17,53,85.78,8,2,0.333,35.6,Email,0,79,1,0.6343618249267642
35,Male,South,50474.5,5,67.78,4,3,0.039,68.1,Email,1,119,1,0.9134318975863498
